EPIC ID, RA (J2000) [deg], Dec (J2000) [deg], magnitude, Investigation IDs
220237415, 21.8795738, 1.291551, 12.511, GO8068_LC|GO8077_LC
220237423, 16.5128956, 1.2917809, 16.272, GO8070_LC
220237469, 10.7399378, 1.292793, 8.492, GO8031_LC
220237475, 16.4602947, 1.2929389, 18.897, GO8012_LC
220237484, 19.2869473, 1.293128, 14.103, GO8012_LC
220237496, 14.5204277, 1.293312, 13.372, GO8056_LC|GO8032_LC|GO8042_LC
220237579, 16.7049923, 1.294988, 11.391, GO8032_LC|GO8042_LC
220237635, 16.8113213, 1.296011, 15.621, GO8042_LC|GO8031_LC
220237706, 21.7214661, 1.297655, 9.921, GO8042_LC|GO8036_LC
220237717, 21.3128357, 1.2977951, 14.099, GO8042_LC
220237730, 12.3705311, 1.298071, 13.596, GO8077_LC
220237762, 19.3649654, 1.298642, 11.436, GO8068_LC|GO8032_LC|GO8077_LC
220237813, 21.1893635, 1.299783, 17.433, GO8070_LC
220237820, 18.7161503, 1.299971, 15.96, GO8056_LC
220237859, 19.3532982, 1.3008, 13.514, GO8077_LC
220237862, 19.5068302, 1.300908, 12.194, GO8068_LC|GO8032_LC|GO8077_LC
220237869, 19.9166908, 1.301062, 14.193, GO8056_LC|GO8031_LC
220237940, 16.9622936, 1.302798, 13.38, GO8077_LC
220237951, 14.6700287, 1.3030061, 16.384, GO8056_LC
220237958, 16.3587933, 1.303268, 14.388, GO8056_LC|GO8032_LC
220237973, 20.1919613, 1.303607, 14.116, GO8070_LC
220238001, 20.1923027, 1.304242, 14.591, GO8070_LC
220238020, 19.2042351, 1.304592, 10.452, GO8068_LC|GO8051_LC|GO8032_LC|GO8077_LC
220238044, 12.8794413, 1.30505, 12.881, GO8068_LC|GO8032_LC|GO8077_LC
220238046, 18.7934437, 1.305066, 12.825, GO8068_LC|GO8077_LC
220238067, 10.7241163, 1.305549, 11.044, GO8068_LC|GO8051_LC|GO8032_LC|GO8077_LC
220238133, 16.6821079, 1.30713, 13.02, GO8077_LC
220238168, 11.8508387, 1.307851, 17.861, GO8070_LC
220238235, 19.6897812, 1.309221, 18.277, GO8027_LC
220238269, 10.9298344, 1.309858, 12.635, GO8068_LC|GO8032_LC|GO8077_LC
220238290, 12.252039, 1.310424, 12.752, GO8068_LC|GO8077_LC
220238292, 15.47682, 1.310437, 12.664, GO8068_LC|GO8077_LC
220238302, 20.453764, 1.310532, 10.573, GO8068_LC|GO8051_LC|GO8032_LC|GO8077_LC
220238371, 15.0291367, 1.311934, 13.225, GO8077_LC
220238460, 21.8308201, 1.313902, 13.443, GO8077_LC|GO8042_LC
220238517, 16.4146786, 1.315284, 16.521, GO8027_LC
220238524, 15.0828466, 1.315375, 16.483, GO8056_LC
220238559, 19.6059666, 1.316075, 13.595, GO8077_LC
220238561, 16.564127, 1.3160959, 13.81, GO8012_LC|GO8077_LC
220238602, 19.4632282, 1.317147, 13.531, GO8077_LC
220238611, 16.4454613, 1.317325, 15.989, GO8031_LC
220238623, 21.8747578, 1.317672, 17.269, GO8070_LC
220238646, 19.5851364, 1.318007, 18.043, GO8018_LC|GO8019_LC|GO8048_LC
220238667, 16.1692486, 1.3184659, 11.76, GO8068_LC|GO8032_LC|GO8077_LC
220238678, 11.7581577, 1.318822, 12.866, GO8068_LC|GO8077_LC
220238679, 16.8974876, 1.3188291, 13.885, GO8042_LC
220238680, 22.3779087, 1.318843, 12.844, GO8068_LC|GO8077_LC
220238705, 19.8501358, 1.3193049, 16.873, GO8070_LC
220238756, 19.5134258, 1.320341, 12.553, GO8068_LC|GO8077_LC
220238788, 22.0345612, 1.3210059, 15.455, GO8031_LC
220238793, 20.1385975, 1.321167, 15.9, GO8031_LC
220238844, 19.7072678, 1.322089, 11.193, GO8068_LC|GO8077_LC|GO8042_LC
220238863, 21.1715813, 1.322449, 15.749, GO8031_LC
220238915, 16.9694042, 1.3234791, 16.869, GO8042_LC
220238918, 19.3400936, 1.323512, 12.188, GO8042_LC
220238948, 16.7249947, 1.3239909, 13.45, GO8077_LC
220238966, 16.8626118, 1.324326, 12.741, GO8042_LC
220238976, 21.4250774, 1.3244081, 13.57, GO8077_LC
220238977, 21.6639462, 1.324481, 13.733, GO8042_LC
220238985, 10.9813223, 1.324584, 13.032, GO8077_LC
220239004, 19.0068569, 1.324995, 16.23, GO8070_LC|GO8042_LC
220239005, 12.5362825, 1.325019, 16.412, GO8012_LC
220239017, 20.1859264, 1.3252161, 14.216, GO8042_LC
220239113, 12.6216888, 1.327464, 12.182, GO8068_LC|GO8077_LC
220239120, 19.8820801, 1.32762, 17.86, GO8070_LC
220239138, 11.875906, 1.327968, 18.55, GO8012_LC
220239151, 11.1441717, 1.328266, 12.746, GO8068_LC|GO8077_LC
220239179, 19.0371933, 1.328988, 16.073, GO8056_LC
220239258, 15.0952778, 1.330839, 18.703, GO8052_LC
220239259, 16.0664368, 1.33085, 12.416, GO8068_LC|GO8077_LC
220239283, 18.7946606, 1.3312, 13.959, GO8077_LC|GO8042_LC
220239301, 14.9128647, 1.331477, 14.497, GO8056_LC|GO8032_LC
220239317, 20.2725277, 1.332, 12.755, GO8068_LC|GO8077_LC
220239358, 21.8537483, 1.33285, 11.505, GO8032_LC|GO8042_LC
220239431, 14.4757261, 1.3345079, 16.6, GO8070_LC
220239470, 16.6342144, 1.335344, 14.987, GO8042_LC|GO8031_LC
220239473, 16.3034306, 1.335376, 13.922, GO8032_LC|GO8077_LC|GO8042_LC
220239484, 17.0107994, 1.335753, 10.95, GO8068_LC|GO8051_LC|GO8032_LC|GO8077_LC
220239487, 16.4279728, 1.33584, 14.201, GO8042_LC
220239490, 16.5126362, 1.335871, 14.042, GO8032_LC|GO8042_LC
220239520, 11.8281059, 1.336617, 13.131, GO8077_LC
220239546, 11.66607, 1.337133, 12.972, GO8068_LC|GO8032_LC|GO8077_LC|GO8042_LC
220239550, 14.4751148, 1.337213, 16.103, GO8070_LC
220239602, 16.8707161, 1.338366, 18.44, GO8012_LC
220239610, 16.5798073, 1.338563, 17.834, GO8001_LC
220239630, 16.6349602, 1.339118, 13.661, GO8077_LC
220239632, 12.1944246, 1.339131, 17.047, GO8070_LC
220239654, 11.3291559, 1.3394819, 15.913, GO8031_LC
220239812, 19.9568005, 1.343205, 16.005, GO8070_LC
220239867, 12.8770618, 1.344388, 13.377, GO8077_LC
220239869, 22.2920284, 1.344411, 15.769, GO8056_LC|GO8031_LC
220239891, 15.9106197, 1.345042, 14.264, GO8042_LC
220239918, 21.8952827, 1.345394, 15.389, GO8031_LC
220239980, 14.5130491, 1.346891, 16.974, GO8042_LC
220239989, 15.5344744, 1.347114, 13.329, GO8012_LC|GO8032_LC|GO8077_LC|GO8042_LC
220240009, 15.0638475, 1.3476011, 14.526, GO8056_LC|GO8032_LC|GO8042_LC
220240013, 15.4603319, 1.347767, 15.935, GO8031_LC
220240019, 14.1971493, 1.348091, 13.69, GO8077_LC
220240095, 21.8094444, 1.3497109, 13.582, GO8077_LC
220240099, 20.3306255, 1.349859, 16.378, GO8012_LC
220240246, 16.8013783, 1.353531, 13.045, GO8077_LC|GO8031_LC
220240270, 11.7636251, 1.354351, 13.623, GO8077_LC|GO8042_LC
220240304, 16.8035927, 1.35518, 9.307, GO8051_LC|GO8077_LC|GO8028_LC
220240324, 19.7308407, 1.355706, 12.125, GO8068_LC|GO8032_LC|GO8077_LC
220240347, 15.1400604, 1.356304, 16.373, GO8070_LC
220240376, 19.1989021, 1.357137, 17.553, GO8070_LC
220240396, 22.5998096, 1.3578759, 12.243, GO8068_LC|GO8032_LC|GO8077_LC
220240414, 11.1083326, 1.358238, 13.04, GO8077_LC
220240448, 22.6309376, 1.358994, 9.421, GO8051_LC|GO8077_LC
220240473, 12.8344393, 1.359723, 16.994, GO8070_LC
220240535, 16.5439339, 1.360906, 14.866, GO8070_LC
220240567, 18.7671871, 1.3618211, 16.432, GO8070_LC
220240616, 12.3461637, 1.362929, 15.543, GO8056_LC|GO8032_LC
220240663, 20.4049377, 1.363883, 16.836, GO8042_LC
220240666, 15.5670652, 1.363955, 14.8, GO8032_LC
220240676, 14.3093071, 1.364163, 9.32, GO8077_LC|GO8028_LC
220240677, 12.3356962, 1.364166, 17.327, GO8070_LC
220240688, 15.5173454, 1.3644331, 10.603, GO8068_LC|GO8051_LC|GO8032_LC|GO8077_LC
220240689, 11.6857853, 1.364507, 12.988, GO8068_LC|GO8077_LC
220240695, 22.7175846, 1.364607, 15.928, GO8031_LC
220240741, 15.9497185, 1.365725, 9.201, GO8031_LC
220240752, 11.6682873, 1.3660541, 12.659, GO8068_LC|GO8077_LC
220240753, 16.4855843, 1.366071, 17.762, GO8070_LC
220240789, 14.4696531, 1.366685, 16.857, GO8042_LC
220240806, 16.3881607, 1.367107, 13.653, GO8077_LC
220240809, 20.2859917, 1.367229, 16.307, GO8070_LC
220240813, 11.0509596, 1.3672971, 13.206, GO8077_LC
220240877, 19.2255287, 1.368929, 14.774, GO8012_LC
220240884, 19.719635, 1.369035, 12.298, GO8068_LC|GO8032_LC|GO8077_LC
220240906, 11.6378031, 1.369433, 14.153, GO8032_LC|GO8042_LC
220240933, 19.2219543, 1.3700939, 15.893, GO8031_LC
220240944, 21.9392014, 1.370188, 12.779, GO8068_LC|GO8077_LC
220240968, 12.5123758, 1.370792, 12.78, GO8068_LC|GO8077_LC
220240997, 21.8621769, 1.371491, 12.897, GO8068_LC|GO8077_LC
220241032, 12.8624582, 1.372334, 16.428, GO8070_LC
220241035, 12.5298061, 1.372396, 15.417, GO8056_LC|GO8032_LC
220241054, 12.2084961, 1.372892, 15.376, GO8070_LC
220241060, 18.7492847, 1.373105, 16.164, GO8042_LC
220241072, 18.7494659, 1.373374, 16.164, GO8042_LC
220241110, 19.7464809, 1.374323, 12.834, GO8068_LC|GO8077_LC
220241136, 17.6601238, 1.374774, 18.866, GO8052_LC
220241156, 14.9179392, 1.375264, 12.361, GO8068_LC|GO8077_LC|GO8042_LC|GO8036_LC
220241189, 14.8580618, 1.376231, 16.391, GO8070_LC|GO8042_LC
220241226, 22.2735958, 1.376709, 14.988, GO8056_LC
220241244, 15.1459446, 1.377082, 16.06, GO8070_LC
220241256, 17.7077885, 1.377406, 13.074, GO8077_LC
220241257, 14.8622017, 1.3774329, 14.058, GO8056_LC|GO8032_LC|GO8042_LC
220241308, 22.4858322, 1.378402, 13.167, GO8042_LC|GO8036_LC
220241332, 19.2341652, 1.3789721, 17.235, GO8070_LC
220241336, 21.7988338, 1.379133, 13.728, GO8042_LC|GO8031_LC
220241339, 16.4524536, 1.37928, 17.711, GO8027_LC
220241383, 11.777565, 1.3802741, 17.471, GO8070_LC
220241428, 10.8514071, 1.381359, 13.512, GO8077_LC
220241458, 19.6452293, 1.382284, 15.925, GO8012_LC|GO8042_LC
220241485, 15.6783562, 1.382743, 11.618, GO8042_LC
220241506, 16.5751476, 1.383224, 17.135, GO8070_LC
220241509, 17.8228836, 1.3833179, 17.997, GO8070_LC
220241516, 10.6932526, 1.383424, 16.36, GO8012_LC
220241529, 14.6906815, 1.383812, 10.717, GO8068_LC|GO8051_LC|GO8032_LC|GO8077_LC|GO8042_LC
220241559, 11.4619684, 1.384518, 16.657, GO8070_LC
220241596, 21.8970299, 1.3853199, 14.397, GO8056_LC|GO8031_LC
220241609, 11.5197506, 1.38572, 13.087, GO8077_LC
220241621, 16.3597202, 1.3859349, 16.892, GO8042_LC
220241655, 17.0392113, 1.386561, 15.139, GO8032_LC
220241688, 11.7198935, 1.387298, 13.199, GO8077_LC
220241692, 11.5310087, 1.387364, 13.897, GO8042_LC
220241775, 10.6544647, 1.389397, 15.951, GO8031_LC
220241786, 14.1546965, 1.38973, 15.662, GO8056_LC|GO8032_LC
220241803, 10.7148848, 1.390247, 12.948, GO8068_LC|GO8032_LC|GO8077_LC|GO8042_LC
220241850, 15.0029211, 1.3913471, 13.719, GO8077_LC|GO8042_LC
220241859, 21.3639984, 1.391632, 17.805, GO8012_LC
220241865, 16.1937885, 1.391739, 17.547, GO8070_LC
220241887, 10.8926144, 1.3920799, 11.564, GO8068_LC|GO8032_LC|GO8077_LC
220241889, 14.9852419, 1.392135, 11.112, GO8068_LC|GO8051_LC|GO8032_LC|GO8077_LC
220241935, 15.4038038, 1.393064, 11.693, GO8068_LC|GO8032_LC|GO8077_LC
220241957, 16.9688606, 1.393571, 18.513, GO8052_LC
220242034, 18.8079224, 1.395272, 12.826, GO8068_LC|GO8012_LC|GO8077_LC
220242050, 14.721282, 1.395586, 12.126, GO8042_LC|GO8036_LC
220242057, 22.5008469, 1.395794, 12.742, GO8068_LC|GO8077_LC
220242126, 16.6544075, 1.397332, 11.98, GO8068_LC|GO8032_LC|GO8077_LC
220242127, 12.53545, 1.397352, 17.426, GO8070_LC
220242130, 21.3205318, 1.397383, 14.342, GO8056_LC|GO8032_LC|GO8042_LC
220242132, 10.7008934, 1.397419, 9.911, GO8042_LC
220242168, 17.7204227, 1.39802, 13.634, GO8077_LC|GO8042_LC
220242171, 15.2698412, 1.398068, 16.285, GO8056_LC
220242226, 21.8080769, 1.3994139, 13.645, GO8077_LC
220242235, 22.7817097, 1.3997689, 14.223, GO8042_LC
220242339, 14.4497128, 1.4024841, 13.782, GO8077_LC
220242404, 11.0753345, 1.4039201, 12.705, GO8032_LC|GO8042_LC
220242436, 12.7727013, 1.404774, 16.771, GO8070_LC
220242461, 12.1667986, 1.40535, 15.986, GO8070_LC
220242462, 14.2972517, 1.405371, 16.493, GO8056_LC
220242483, 22.7277222, 1.405757, 12.764, GO8068_LC|GO8032_LC|GO8077_LC|GO8042_LC
220242492, 12.15798, 1.405877, 15.237, GO8070_LC
220242566, 12.8883038, 1.407383, 16.127, GO8070_LC|GO8042_LC
220242582, 16.6100845, 1.407679, 16.213, GO8042_LC
220242610, 19.1453934, 1.408334, 17.786, GO8012_LC
220242614, 12.1198311, 1.4083951, 16.543, GO8042_LC
220242615, 12.6995239, 1.408439, 17.149, GO8070_LC
220242637, 14.380599, 1.409076, 13.664, GO8077_LC
220242683, 17.8051109, 1.40999, 13.055, GO8077_LC|GO8042_LC
220242732, 18.9903965, 1.411263, 14.547, GO8056_LC
220242758, 15.6083813, 1.412003, 16.335, GO8056_LC
220242766, 19.6109009, 1.412254, 12.55, GO8068_LC|GO8077_LC
220242787, 14.7564287, 1.41286, 18.978, GO8037_LC
220242810, 16.9336624, 1.4134361, 8.898, GO8042_LC
220242827, 16.3096657, 1.413695, 16.956, GO8042_LC
220242839, 16.3687439, 1.413962, 10.893, GO8068_LC|GO8051_LC|GO8032_LC|GO8077_LC|GO8042_LC|GO8036_LC
220242867, 21.1747265, 1.414709, 12.669, GO8068_LC|GO8077_LC
220242919, 19.9134808, 1.416183, 13.155, GO8077_LC|GO8042_LC
220242928, 10.7668161, 1.416383, 15.948, GO8031_LC
220243002, 21.4689693, 1.4179209, 14.693, GO8032_LC
220243020, 19.7873249, 1.418281, 14.767, GO8032_LC
220243035, 19.6980534, 1.418785, 16.341, GO8056_LC
220243037, 14.1252766, 1.418824, 12.394, GO8068_LC|GO8077_LC
220243068, 14.4734135, 1.419368, 15.943, GO8042_LC|GO8031_LC
220243079, 22.6645317, 1.419605, 14.753, GO8056_LC|GO8032_LC
220243103, 19.8419228, 1.420274, 11.259, GO8032_LC|GO8077_LC
220243117, 19.7810783, 1.420593, 14.572, GO8032_LC
220243184, 14.6658268, 1.422248, 16.676, GO8042_LC
220243223, 22.4502716, 1.423017, 14.044, GO8042_LC
220243335, 19.9701176, 1.4256721, 12.596, GO8042_LC|GO8036_LC
220243347, 22.790411, 1.426061, 12.141, GO8042_LC
220243378, 16.9858475, 1.426438, 13.108, GO8077_LC
220243402, 11.1349497, 1.4269921, 13.802, GO8077_LC
220243412, 19.0479279, 1.427179, 11.569, GO8032_LC|GO8042_LC|GO8036_LC
220243413, 12.4060516, 1.4272031, 10.858, GO8068_LC|GO8051_LC|GO8032_LC|GO8077_LC
220243443, 15.2002363, 1.4279881, 15.739, GO8031_LC
220243460, 16.8634872, 1.428399, 15.882, GO8031_LC
220243461, 15.7503366, 1.4284, 15.389, GO8031_LC
220243471, 15.7461414, 1.42869, 15.254, GO8042_LC|GO8031_LC
220243480, 11.5647488, 1.428821, 16.383, GO8042_LC
220243524, 10.9485245, 1.429774, 16.489, GO8070_LC
220243540, 20.3844833, 1.430084, 13.731, GO8077_LC
220243559, 12.1667042, 1.4305741, 15.472, GO8070_LC
220243597, 20.0300617, 1.431445, 14.174, GO8012_LC|GO8042_LC
220243638, 19.2595558, 1.4325809, 13.723, GO8077_LC
220243722, 18.8207741, 1.43471, 14.796, GO8032_LC
220243744, 21.1118832, 1.435055, 17.172, GO8070_LC
220243746, 16.3510246, 1.435218, 17.825, GO8018_LC|GO8019_LC|GO8006_LC|GO8048_LC
220243765, 14.8814373, 1.435716, 12.513, GO8068_LC|GO8077_LC
220243778, 22.2057571, 1.4359829, 12.134, GO8068_LC|GO8077_LC
220243786, 12.1626167, 1.43619, 12.579, GO8042_LC
220243791, 16.0406666, 1.4364409, 13.786, GO8032_LC|GO8077_LC|GO8042_LC
220243800, 17.6306725, 1.436643, 13.403, GO8077_LC
220243804, 12.9871511, 1.436694, 18.359, GO8052_LC
220243835, 22.6679153, 1.437508, 18.789, GO8012_LC
220243842, 21.3885002, 1.437853, 11.74, GO8032_LC|GO8077_LC
220243867, 14.3063869, 1.4383121, 17.03, GO8012_LC
220243926, 20.2724094, 1.4396549, 13.745, GO8077_LC
220243951, 12.767952, 1.440408, 17.736, GO8070_LC
220243987, 21.2110729, 1.441332, 12.726, GO8068_LC|GO8077_LC|GO8042_LC
220244014, 21.5373268, 1.441968, 13.155, GO8077_LC
220244022, 19.2333584, 1.4421639, 18.152, GO8012_LC
220244026, 22.2602272, 1.442215, 13.226, GO8077_LC
220244029, 21.1510639, 1.44225, 18.913, GO8052_LC
220244045, 21.2150745, 1.442474, 16.02, GO8056_LC
220244075, 20.5386009, 1.443264, 13.999, GO8077_LC|GO8042_LC
220244084, 20.3893108, 1.443512, 15.854, GO8031_LC
220244145, 22.3034611, 1.4451981, 15.19, GO8032_LC
220244152, 20.4341011, 1.445493, 17.041, GO8042_LC
220244164, 21.3392906, 1.4457051, 16.239, GO8056_LC
220244247, 21.6379623, 1.4476219, 16.65, GO8042_LC
220244251, 12.2309608, 1.447757, 15.7, GO8042_LC|GO8031_LC
220244276, 16.5717983, 1.448274, 8.754, GO8042_LC
220244330, 16.8447456, 1.449301, 12.845, GO8068_LC|GO8077_LC
220244338, 11.7939672, 1.449663, 13.461, GO8077_LC
220244361, 15.4972763, 1.450313, 19.005, GO8052_LC
220244386, 16.4140701, 1.450899, 17.214, GO8070_LC
220244394, 11.3626814, 1.4509749, 14.345, GO8070_LC|GO8042_LC
220244499, 16.9400578, 1.453146, 14.706, GO8032_LC
220244521, 13.0312386, 1.4536099, 17.991, GO8070_LC
220244528, 16.4046345, 1.453778, 17.976, GO8012_LC
220244538, 18.8907948, 1.453927, 9.709, GO8032_LC|GO8077_LC
220244564, 12.216094, 1.454477, 16.969, GO8070_LC
220244664, 21.1618862, 1.456683, 14.71, GO8032_LC
220244671, 11.7753458, 1.456869, 12.81, GO8068_LC|GO8077_LC
220244692, 11.1120396, 1.457221, 16.598, GO8070_LC
220244792, 16.2118702, 1.4595751, 14.688, GO8056_LC|GO8032_LC
220244797, 14.5028725, 1.4595931, 15.875, GO8031_LC
220244817, 11.8869438, 1.4601949, 16.635, GO8070_LC
220244829, 17.7383366, 1.460484, 17.129, GO8037_LC
220244848, 21.3337822, 1.460858, 7.254, GO8051_LC|GO8077_LC|GO8040_LC|GO8031_LC|GO8002_LC
220244850, 21.3952847, 1.46088, 13.124, GO8077_LC
220244863, 11.5932989, 1.461069, 12.878, GO8068_LC|GO8077_LC
220244874, 11.4415007, 1.461266, 17.611, GO8070_LC
220244907, 12.8475723, 1.461921, 15.555, GO8056_LC|GO8032_LC|GO8059_LC
220244912, 11.1854067, 1.462019, 16.77, GO8070_LC|GO8042_LC
220244925, 12.6614923, 1.462211, 13.297, GO8077_LC|GO8042_LC
220244938, 15.3277159, 1.462414, 12.937, GO8056_LC|GO8068_LC|GO8032_LC|GO8042_LC
220245000, 15.380908, 1.463872, 9.128, GO8068_LC|GO8051_LC|GO8032_LC|GO8077_LC
220245028, 20.2652168, 1.464442, 13.075, GO8077_LC
220245064, 14.4234762, 1.46529, 17.592, GO8027_LC
220245076, 14.6428928, 1.465613, 15.907, GO8031_LC
220245133, 16.5920792, 1.4674751, 14.208, GO8042_LC
220245138, 11.5632505, 1.467567, 17.546, GO8070_LC
220245148, 12.734272, 1.467749, 12.282, GO8042_LC|GO8036_LC
220245180, 12.2507153, 1.468304, 11.422, GO8068_LC|GO8032_LC|GO8077_LC
220245210, 21.5858078, 1.468956, 17.692, GO8070_LC
220245283, 17.6360359, 1.4705, 15.409, GO8056_LC|GO8032_LC
220245286, 20.5111427, 1.470529, 17.591, GO8070_LC
220245303, 10.8022003, 1.470872, 11.821, GO8068_LC|GO8013_LC|GO8032_LC|GO8077_LC|GO8042_LC
220245326, 14.2464209, 1.471302, 12.963, GO8068_LC|GO8077_LC
220245415, 12.2179556, 1.4730411, 12.315, GO8068_LC|GO8077_LC
220245433, 21.5034943, 1.473811, 16.787, GO8070_LC
220245440, 16.5925503, 1.4738899, 11.608, GO8042_LC
220245523, 22.8715458, 1.4758739, 11.325, GO8032_LC|GO8077_LC|GO8042_LC
220245549, 19.9374104, 1.476458, 15.844, GO8031_LC
220245588, 22.8491306, 1.477143, 15.662, GO8031_LC
220245598, 20.3638, 1.477386, 16.163, GO8070_LC
220245611, 19.1906338, 1.4777, 14.494, GO8032_LC
220245612, 10.8649511, 1.4777679, 16.867, GO8070_LC
220245614, 16.4793701, 1.477841, 16.351, GO8070_LC
220245620, 10.7993078, 1.478007, 12.64, GO8056_LC|GO8068_LC|GO8013_LC|GO8032_LC|GO8077_LC|GO8042_LC
220245633, 12.642992, 1.478287, 15.695, GO8032_LC
220245652, 16.3082104, 1.478808, 15.622, GO8031_LC
220245687, 12.118289, 1.479684, 17.386, GO8070_LC
220245705, 21.9781303, 1.479966, 13.74, GO8077_LC
220245710, 16.5230179, 1.4800791, 11.228, GO8068_LC|GO8051_LC|GO8077_LC
220245770, 16.3141174, 1.481429, 13.769, GO8056_LC|GO8032_LC|GO8077_LC|GO8042_LC
220245838, 20.0811596, 1.4829659, 16.461, GO8070_LC
220245840, 11.4785004, 1.483029, 12.303, GO8042_LC
220245901, 15.1972637, 1.484418, 15.512, GO8042_LC|GO8031_LC
220245929, 20.1781559, 1.4851, 13.16, GO8077_LC
220245961, 12.4044933, 1.485749, 15.916, GO8031_LC
220245987, 15.614089, 1.486382, 13.582, GO8077_LC
220245993, 18.8961296, 1.48658, 16.247, GO8056_LC
220246001, 19.7209454, 1.48682, 14.053, GO8042_LC
220246005, 20.2960491, 1.486974, 13.072, GO8077_LC
220246042, 21.2491398, 1.487731, 13.066, GO8077_LC
220246061, 19.8966656, 1.488043, 12.688, GO8068_LC|GO8077_LC
220246076, 22.1199455, 1.488476, 17.923, GO8012_LC
220246104, 16.5105133, 1.489184, 11.671, GO8068_LC|GO8032_LC|GO8077_LC|GO8042_LC
220246141, 21.9671898, 1.490039, 16.375, GO8056_LC
220246145, 20.3347111, 1.4901201, 13.531, GO8077_LC|GO8042_LC
220246152, 16.8894539, 1.490345, 13.081, GO8077_LC
220246167, 19.2968559, 1.490594, 16.388, GO8056_LC
220246240, 11.3527918, 1.492539, 13.763, GO8077_LC
220246285, 10.9870472, 1.493697, 16.278, GO8069_LC
220246292, 12.1905098, 1.493856, 15.301, GO8070_LC
220246326, 17.8395481, 1.494755, 11.393, GO8032_LC|GO8077_LC
220246330, 11.5785112, 1.494832, 12.64, GO8068_LC|GO8077_LC
220246333, 15.3382883, 1.4949729, 11.265, GO8068_LC|GO8051_LC|GO8032_LC|GO8077_LC
220246336, 10.9721928, 1.495031, 11.03, GO8068_LC|GO8032_LC|GO8077_LC
220246347, 11.5086632, 1.495241, 12.998, GO8068_LC|GO8077_LC
220246377, 14.8023939, 1.495748, 13.38, GO8077_LC
220246388, 16.1212959, 1.496003, 17.09, GO8070_LC
220246397, 16.6783066, 1.4962341, 13.116, GO8077_LC|GO8042_LC
220246403, 15.426446, 1.496423, 12.504, GO8068_LC|GO8077_LC|GO8036_LC
220246417, 10.5962639, 1.496745, 13.159, GO8077_LC
220246434, 15.0979939, 1.497072, 13.523, GO8077_LC
220246449, 11.3902092, 1.497462, 12.256, GO8077_LC|GO8042_LC
220246488, 21.6777477, 1.498233, 14.13, GO8012_LC|GO8032_LC|GO8042_LC
220246546, 12.1052666, 1.499525, 15.364, GO8031_LC
220246568, 20.4039173, 1.5000269, 16.238, GO8056_LC
220246571, 16.8838215, 1.5001169, 13.208, GO8077_LC
220246626, 21.6331139, 1.501421, 17.96, GO8070_LC
220246640, 15.2426882, 1.501806, 13.09, GO8077_LC
220246646, 20.0420361, 1.502035, 16.374, GO8056_LC
220246652, 11.3058205, 1.502093, 16.675, GO8012_LC
220246695, 14.4089279, 1.5028811, 17.477, GO8012_LC
220246733, 15.0891705, 1.503755, 15.277, GO8056_LC|GO8032_LC
220246763, 16.3660851, 1.504554, 16.298, GO8056_LC
220246770, 21.0883427, 1.504601, 11.422, GO8042_LC|GO8036_LC
220246786, 20.26828, 1.505106, 17.032, GO8070_LC
220246793, 13.0858679, 1.505254, 15.831, GO8031_LC
220246810, 16.8907928, 1.505625, 16.654, GO8027_LC
220246859, 12.4273071, 1.50673, 15.984, GO8031_LC
220246873, 21.7384434, 1.5069979, 16.947, GO8042_LC
220246916, 16.3125057, 1.507668, 14.833, GO8056_LC|GO8031_LC
220246938, 19.6552334, 1.508423, 11.997, GO8068_LC|GO8077_LC
220246961, 20.0307999, 1.50919, 13.587, GO8042_LC
220246995, 14.6165485, 1.509836, 17.572, GO8027_LC
220247034, 22.6469669, 1.510672, 17.655, GO8070_LC
220247062, 19.2295742, 1.511261, 12.606, GO8068_LC|GO8077_LC
220247075, 16.2806644, 1.511498, 17.69, GO8070_LC
220247082, 19.664238, 1.511703, 17.278, GO8070_LC
220247111, 11.480916, 1.512195, 10.472, GO8042_LC
220247132, 19.3799744, 1.512733, 14.283, GO8056_LC|GO8032_LC|GO8042_LC
220247137, 22.5822563, 1.5128109, 15.894, GO8031_LC
220247198, 10.9738398, 1.514102, 13.668, GO8077_LC
220247215, 21.3959618, 1.514538, 10.989, GO8068_LC|GO8032_LC|GO8077_LC
220247225, 19.0570488, 1.514714, 18.416, GO8018_LC|GO8019_LC
220247244, 10.9033089, 1.515173, 12.998, GO8068_LC|GO8032_LC|GO8077_LC|GO8042_LC
220247251, 21.3662663, 1.51538, 11.334, GO8032_LC|GO8077_LC
220247256, 15.8938332, 1.515488, 12.884, GO8068_LC|GO8077_LC
220247275, 15.5780344, 1.515851, 15.969, GO8031_LC
220247277, 22.3119392, 1.515874, 15.383, GO8056_LC|GO8031_LC
220247284, 19.0363617, 1.516022, 12.918, GO8068_LC|GO8077_LC
220247300, 12.0706158, 1.51631, 17.259, GO8070_LC
