EPIC ID,RA (J2000) [deg],Dec (J2000) [deg],magnitude,cadence [min],Investigation IDs
202067106,94.17797,24.91128,14.7,30,GO0078_LC
202067111,103.44763,15.67266,14.7,30,GO0078_LC
202067112,99.50312,27.25616,14.7,30,GO0078_LC
202067114,100.95633,28.9198,14.4,30,GO0078_LC
202067125,103.45781,15.46922,14.7,30,GO0078_LC
202067140,96.547,24.64671,14.5,30,GO0078_LC
202067158,99.68725,28.4803,14.8,30,GO0078_LC
202067162,102.98578,16.29667,14.6,30,GO0078_LC
202067167,97.93802,26.85731,14.4,30,GO0078_LC
202067195,100.15829,28.7773,14.3,30,GO0078_LC
202067201,100.31052,28.6002,14.7,30,GO0078_LC
202067208,92.79332,22.73512,14.5,30,GO0078_LC
202067214,103.06115,15.90394,14.8,30,GO0078_LC
202067235,102.81359,17.44543,14.7,30,GO0078_LC
202067239,100.64298,26.59014,14.8,30,GO0078_LC
202067241,103.15341,17.62847,14.7,30,GO0078_LC
202067245,102.81291,17.35319,14.7,30,GO0078_LC
202067248,98.47742,26.99402,14.3,30,GO0078_LC
202067257,100.33202,26.84068,14.3,30,GO0078_LC
202067259,99.8817,28.50158,14.4,30,GO0078_LC
202067268,100.05549,27.59059,14.8,30,GO0078_LC
202067279,102.63021,15.39628,14.3,30,GO0078_LC
202067280,102.7498,17.27617,14.7,30,GO0078_LC
202067285,103.20891,16.84482,14.9,30,GO0078_LC
202067291,103.20497,17.07398,14.7,30,GO0078_LC
202067297,102.91383,16.72378,14.8,30,GO0078_LC
202067300,102.75959,16.75293,14.2,30,GO0078_LC
202067306,99.81868,28.54697,14.8,30,GO0078_LC
202067310,102.93146,15.3912,14.6,30,GO0078_LC
202067318,99.3526,26.55072,14.2,30,GO0078_LC
202067320,99.89941,27.39412,14.9,30,GO0078_LC
202067336,100.77043,27.94568,14.7,30,GO0078_LC
202067337,100.65511,27.03479,13.9,30,GO0078_LC
202067338,102.4018,16.11294,14.6,30,GO0078_LC
202067342,103.22718,17.63139,14.2,30,GO0078_LC
202067344,103.05629,16.02436,14.6,30,GO0078_LC
202067347,102.47112,15.93725,14.3,30,GO0078_LC
202067360,102.82355,17.09391,14.9,30,GO0078_LC
202067366,102.84772,16.26539,14.3,30,GO0078_LC
202067367,99.15479,26.807,14.8,30,GO0078_LC
202067375,101.56347,27.40234,14.9,30,GO0078_LC
202067377,101.59667,27.98333,14.9,30,GO0078_LC
202067380,100.95592,28.23613,14.8,30,GO0078_LC
202067392,101.21757,27.71237,14.9,30,GO0078_LC
202067399,100.09301,28.51908,14.7,30,GO0078_LC
202067400,103.06251,15.46477,14.4,30,GO0078_LC
202067406,94.99446,26.26144,14,30,GO0078_LC
202067414,94.40349,26.23233,14.6,30,GO0078_LC
202067417,102.3415,17.46655,14.8,30,GO0078_LC
202067427,103.1905,17.27218,15,30,GO0078_LC
202067439,102.37342,17.60961,14.5,30,GO0078_LC
202067441,99.26812,27.19243,14.2,30,GO0078_LC
202067445,99.19632,26.75746,14.8,30,GO0078_LC
202067447,100.75435,26.72842,14.8,30,GO0078_LC
202067461,100.59055,28.80944,14.8,30,GO0078_LC
202067464,101.33949,27.77429,14,30,GO0078_LC
202067469,102.80566,16.6739,14.6,30,GO0078_LC
202067476,103.25516,16.29557,14.8,30,GO0078_LC
202067487,95.46067,26.0435,14.8,30,GO0078_LC
202067496,100.50616,28.11494,14.9,30,GO0078_LC
202062054,98.18574,19.6521,11.605,30,GO0036_LC
202062063,98.78458,17.03125,12.6,30,GO0036_LC
202062064,96.38164,20.09736,11.1,30,GO0036_LC|GO0111_LC
202062065,99.51337,16.6487,12.176,30,GO0036_LC
202062075,95.80685,20.19191,11.4,30,GO0036_LC|GO0111_LC
202062077,96.11308,19.05227,11.807,30,GO0036_LC
202062081,96.82009,17.66677,11.7,30,GO0036_LC|GO0100_LC
202062082,96.93083,17.32444,12.2,30,GO0036_LC
202062085,96.28458,17.97167,12.6,30,GO0036_LC
202062086,96.7825,17.34167,12.4,30,GO0036_LC
202062093,97.11417,16.71889,11.9,30,GO0036_LC
202062095,95.24811,23.80071,11.961,30,GO0036_LC|GO0082_LC
202062105,94.92829,23.91739,11.913,30,GO0036_LC
202062106,94.62287083,22.99217222,11.92,30,GO0036_LC|GO0081_LC|GO0082_LC|GO0111_LC
202062111,94.44219,19.82709,12.1,30,GO0036_LC|GO0111_LC
202062114,95.17779,24.99247,12.5,30,GO0036_LC
202062129,94.06699,23.60801,12.7,30,GO0036_LC|GO0111_LC
202062132,96.01756,16.17098,12.538,30,GO0036_LC
202062136,95.43463,26.30011,12.2,30,GO0036_LC
202062156,92.9545,22.82575,11.51,30,GO0036_LC
202062157,95.57654,15.51528,11.8,30,GO0036_LC|GO0111_LC
202062183,92.33155,20.63904,11.515,30,GO0036_LC
202062198,91.98409,20.84944,12.579,30,GO0036_LC
202062200,91.96457,22.46827,11.894,30,GO0036_LC
202062202,91.89019,20.539,11.916,30,GO0036_LC
202062204,91.82179,21.22501,12.396,30,GO0036_LC
202062207,91.85811,20.60206,11.7,30,GO0036_LC|GO0111_LC
202062222,91.39083,23.48261,11.6,30,GO0036_LC
202062226,91.18874,23.402,11.5,30,GO0036_LC|GO0111_LC
202062230,90.94233,22.41844,11.8,30,GO0036_LC
202062234,90.89149,22.57831,11.775,30,GO0036_LC
202062240,90.76414,23.79372,11.8,30,GO0036_LC|GO0111_LC
202065799,94.49403,24.816,13.7,30,GO0076_LC|GO0119_LC
202065800,94.343932,24.619778,11.521,30,GO0076_LC
202065801,94.724497,24.691359,11.523,30,GO0076_LC
202065802,94.6682,24.88376,11.53,30,GO0076_LC
202065805,94.58542,24.526594,11.647,30,GO0076_LC
202065807,94.705554,24.829346,11.68,30,GO0076_LC
202065808,94.611277,24.573254,11.684,30,GO0076_LC
202065809,94.376271,24.678944,11.685,30,GO0076_LC
202065810,94.377311,24.728798,11.698,30,GO0076_LC
202065811,94.25979,24.671392,11.715,30,GO0076_LC
202065812,94.319753,24.861998,11.769,30,GO0076_LC
202065813,94.570559,24.853449,11.773,30,GO0076_LC
202065814,94.729317,24.628868,11.811,30,GO0076_LC
202065815,94.504963,24.788897,11.825,30,GO0076_LC
202065816,94.667054,24.604477,11.855,30,GO0076_LC
202065818,94.569958,24.527893,11.891,30,GO0076_LC
202065819,94.535342,24.833981,11.904,30,GO0076_LC
202065820,94.574308,24.70606,11.917,30,GO0076_LC
202065823,94.750083,24.758972,11.983,30,GO0076_LC
202065824,94.311866,24.625315,11.986,30,GO0076_LC
202065826,94.678844,24.839336,12.076,30,GO0076_LC
202065827,94.370631,24.513931,12.089,30,GO0076_LC
202065828,94.37181,24.62049,13.6,30,GO0076_LC|GO0111_LC
202065829,94.67208,24.7696,13.7,30,GO0076_LC|GO0111_LC
202065830,94.729198,24.822189,12.117,30,GO0076_LC
202065831,94.607847,24.524347,12.124,30,GO0076_LC
202065832,94.528861,24.786592,12.148,30,GO0076_LC
202065834,94.592026,24.899246,12.163,30,GO0076_LC
202065835,94.566393,24.828032,12.174,30,GO0076_LC
202065836,94.40617,24.52992,14.1,30,GO0076_LC|GO0111_LC
202065837,94.547117,24.918491,12.197,30,GO0076_LC
202065838,94.357072,24.789009,12.206,30,GO0076_LC
202065840,94.70513,24.75304,13.4,30,GO0076_LC|GO0111_LC
202065841,94.534345,24.723682,12.228,30,GO0076_LC
202065842,94.714211,24.640087,12.229,30,GO0076_LC
202065845,94.55704,24.69614,12.3,30,GO0076_LC|GO0118_LC
202065846,94.348155,24.823919,12.309,30,GO0076_LC
202065849,94.533366,24.813173,12.383,30,GO0076_LC
202065850,94.362563,24.581024,12.401,30,GO0076_LC
202065852,94.389496,24.627966,12.436,30,GO0076_LC
202065853,94.556575,24.571045,12.445,30,GO0076_LC
202065854,94.720574,24.69573,12.451,30,GO0076_LC
202065855,94.395748,24.674433,12.481,30,GO0076_LC
202065856,94.325445,24.843515,12.494,30,GO0076_LC
202065858,94.687589,24.678205,12.515,30,GO0076_LC
202065859,94.617625,24.775848,12.528,30,GO0076_LC
202065861,94.66546,24.860733,12.553,30,GO0076_LC
202065862,94.684482,24.689131,12.555,30,GO0076_LC
202065863,94.581096,24.755474,12.566,30,GO0076_LC
202065864,94.696917,24.819164,12.571,30,GO0076_LC
202065865,94.26892,24.67689,14.5,30,GO0076_LC|GO0119_LC
202065869,94.335846,24.594191,12.591,30,GO0076_LC
202065870,94.601317,24.552696,12.593,30,GO0076_LC
202065871,94.687468,24.556492,12.601,30,GO0076_LC
202065874,94.621701,24.818495,12.618,30,GO0076_LC
202065875,94.530626,24.873571,12.647,30,GO0076_LC
202065876,94.565618,24.514402,12.648,30,GO0076_LC
202065877,94.686783,24.674425,12.648,30,GO0076_LC
202065878,94.299794,24.707565,12.684,30,GO0076_LC
202065879,94.55228,24.634245,12.688,30,GO0076_LC
202065880,94.592206,24.495461,12.7,30,GO0076_LC
202065881,94.3432,24.73808,12.7,30,GO0076_LC|GO0118_LC
202065884,94.631369,24.850304,12.716,30,GO0076_LC
202065886,94.627007,24.631212,12.74,30,GO0076_LC
202065890,94.335765,24.72456,12.771,30,GO0076_LC
202065891,94.38269,24.557835,12.773,30,GO0076_LC
202065892,94.69603,24.80967,14.6,30,GO0076_LC|GO0111_LC
202065893,94.712338,24.60183,12.788,30,GO0076_LC
202065894,94.691716,24.778208,12.788,30,GO0076_LC
202065896,94.551732,24.852734,12.798,30,GO0076_LC
202065899,94.66134,24.89181,15.2,30,GO0076_LC|GO0119_LC
202065901,94.290826,24.649742,12.831,30,GO0076_LC
202065903,94.558069,24.883087,12.848,30,GO0076_LC
202065904,94.334627,24.809986,12.849,30,GO0076_LC
202065905,94.411822,24.595884,12.858,30,GO0076_LC
202065907,94.704825,24.726833,12.865,30,GO0076_LC
202065908,94.644178,24.63221,12.877,30,GO0076_LC
202065909,94.34074,24.873026,12.88,30,GO0076_LC
202065910,94.268271,24.664734,12.889,30,GO0076_LC
202065912,94.655128,24.558811,12.89,30,GO0076_LC
202065913,94.366229,24.6665,12.891,30,GO0076_LC
202065914,94.663151,24.552874,12.9,30,GO0076_LC
202065915,94.313158,24.653679,12.904,30,GO0076_LC
202065916,94.541369,24.813332,12.912,30,GO0076_LC
202065918,94.583589,24.618031,12.931,30,GO0076_LC
202065920,94.565913,24.699778,12.945,30,GO0076_LC
202065922,94.685737,24.650944,12.96,30,GO0076_LC
202065924,94.55592,24.867678,12.966,30,GO0076_LC
202065925,94.35016,24.82633,12.969,30,GO0076_LC
202065926,94.685787,24.632912,12.97,30,GO0076_LC
202065928,94.606481,24.883726,12.994,30,GO0076_LC
202065929,94.547028,24.639198,12.998,30,GO0076_LC
202065930,94.285785,24.741337,12.998,30,GO0076_LC
202065934,94.712862,24.816259,13.026,30,GO0076_LC
202065935,94.282197,24.688738,13.035,30,GO0076_LC
202065938,94.284664,24.63393,13.046,30,GO0076_LC
202065939,94.571484,24.826502,13.048,30,GO0076_LC
202065942,94.690272,24.734682,13.071,30,GO0076_LC
202065946,94.656205,24.803066,13.101,30,GO0076_LC
202065947,94.349156,24.531544,13.11,30,GO0076_LC
202065948,94.278693,24.770115,13.111,30,GO0076_LC
202065949,94.625522,24.507113,13.112,30,GO0076_LC
202065950,94.359231,24.579659,13.116,30,GO0076_LC
202065951,94.522978,24.903734,13.12,30,GO0076_LC
202065953,94.307018,24.760805,13.13,30,GO0076_LC
202065954,94.519453,24.832853,13.14,30,GO0076_LC
202065955,94.559677,24.818737,13.148,30,GO0076_LC
202065956,94.709882,24.598709,13.162,30,GO0076_LC
202065958,94.674913,24.7096,13.172,30,GO0076_LC
202065960,94.345364,24.695078,13.182,30,GO0076_LC
202065962,94.636443,24.710096,13.188,30,GO0076_LC
202065963,94.351101,24.682716,13.191,30,GO0076_LC
202065964,94.702674,24.63179,13.194,30,GO0076_LC
202065966,94.643183,24.589706,13.21,30,GO0076_LC
202065968,94.627092,24.596392,13.216,30,GO0076_LC
202065969,94.622326,24.819901,13.217,30,GO0076_LC
202065971,94.298751,24.673756,13.229,30,GO0076_LC
202065973,94.545012,24.754187,13.242,30,GO0076_LC
202065974,94.602924,24.675116,13.244,30,GO0076_LC
202065975,94.66193,24.86688,16,30,GO0076_LC|GO0119_LC
202065977,94.3122,24.683117,13.252,30,GO0076_LC
202065980,94.531051,24.908506,13.265,30,GO0076_LC
202065981,94.520144,24.756294,13.27,30,GO0076_LC
202065982,94.626306,24.904621,13.273,30,GO0076_LC
202065987,94.291197,24.609461,13.302,30,GO0076_LC
202065990,94.616897,24.536142,13.326,30,GO0076_LC
202065991,94.579931,24.605698,13.333,30,GO0076_LC
202065992,94.627848,24.547323,13.341,30,GO0076_LC
202065994,94.315082,24.564293,13.356,30,GO0076_LC
202065995,94.761097,24.725351,13.362,30,GO0076_LC
202065996,94.572722,24.840828,13.374,30,GO0076_LC
202065997,94.538936,24.879017,13.378,30,GO0076_LC
202065998,94.357272,24.794115,13.384,30,GO0076_LC
202065999,94.316526,24.649555,13.389,30,GO0076_LC
202066002,94.608285,24.624062,13.396,30,GO0076_LC
202066003,94.740642,24.789532,13.402,30,GO0076_LC
202066004,94.375252,24.57081,13.405,30,GO0076_LC
202066005,94.574423,24.564791,13.405,30,GO0076_LC
202066006,94.711525,24.603588,13.41,30,GO0076_LC
202066007,94.673581,24.740751,13.418,30,GO0076_LC
202066008,94.543273,24.895699,13.419,30,GO0076_LC
202066012,94.60301,24.6091,13.4,30,GO0076_LC
202066013,94.59509,24.86347,13.4,30,GO0076_LC
202066014,94.56427,24.63296,13.4,30,GO0076_LC
202066015,94.6606,24.71768,13.4,30,GO0076_LC
202066016,94.36096,24.73854,13.5,30,GO0076_LC
202066017,94.6741,24.79364,13.5,30,GO0076_LC
202066019,94.51397,24.76293,13.5,30,GO0076_LC
202066020,94.52187,24.74908,13.5,30,GO0076_LC
202066021,94.29347,24.73361,13.5,30,GO0076_LC
202066025,94.32915,24.8413,13.5,30,GO0076_LC
202066027,94.34286,24.70921,13.5,30,GO0076_LC
202066028,94.61164,24.92225,13.5,30,GO0076_LC
202066029,94.68565,24.82848,13.5,30,GO0076_LC
202066030,94.5842,24.60324,13.5,30,GO0076_LC
202066031,94.60438,24.8484,13.5,30,GO0076_LC
202066033,94.66234,24.69396,13.5,30,GO0076_LC
202066034,94.30358,24.68605,13.5,30,GO0076_LC
202066035,94.65596,24.87825,13.5,30,GO0076_LC
202066036,94.62894,24.84275,13.5,30,GO0076_LC
202066037,94.34618,24.5437,13.5,30,GO0076_LC
202066038,94.58872,24.72605,13.5,30,GO0076_LC
202066039,94.61201,24.72596,13.5,30,GO0076_LC
202066041,94.54789,24.6329,13.5,30,GO0076_LC
202066042,94.60274,24.92131,13.5,30,GO0076_LC
202066045,94.68055,24.6283,13.6,30,GO0076_LC
202066046,94.31766,24.8443,13.6,30,GO0076_LC
202066048,94.58267,24.85097,13.6,30,GO0076_LC
202066049,94.56801,24.49682,13.6,30,GO0076_LC
202066051,94.39617,24.58917,13.6,30,GO0076_LC
202066052,94.41428,24.56685,13.6,30,GO0076_LC
202066054,94.59838,24.49253,13.6,30,GO0076_LC
202066055,94.59207,24.91547,13.6,30,GO0076_LC
202066056,94.59245,24.67104,13.6,30,GO0076_LC
202066057,94.5171,24.85948,13.6,30,GO0076_LC
202066058,94.61723,24.52529,13.6,30,GO0076_LC
202066060,94.31673,24.801,13.6,30,GO0076_LC
202066063,94.61896,24.76275,13.6,30,GO0076_LC
202066064,94.70798,24.68915,13.6,30,GO0076_LC
202066067,94.63142,24.58874,13.6,30,GO0076_LC
202066069,94.28451,24.64311,13.7,30,GO0076_LC
202066071,94.67606,24.87635,13.7,30,GO0076_LC
202066073,94.74925,24.75631,13.7,30,GO0076_LC
202066074,94.73203,24.65864,13.7,30,GO0076_LC
202066075,94.4061,24.54394,13.7,30,GO0076_LC
202066076,94.27194,24.75162,13.7,30,GO0076_LC
202066077,94.25854,24.76316,13.7,30,GO0076_LC
202066078,94.5629,24.67319,13.7,30,GO0076_LC
202066080,94.56459,24.7885,13.7,30,GO0076_LC
202066081,94.67769,24.80119,13.7,30,GO0076_LC
202066083,94.48302,24.87072,13.7,30,GO0076_LC
202066084,94.62326,24.59905,13.7,30,GO0076_LC
202066085,94.60175,24.60122,13.7,30,GO0076_LC
202066087,94.51115,24.76878,13.7,30,GO0076_LC
202066089,94.65257,24.75919,13.7,30,GO0076_LC
202066090,94.42471,24.52097,13.7,30,GO0076_LC
202066091,94.61433,24.49855,18.3,30,GO0076_LC|GO0107_LC|GO0120_LC
202066092,94.72664,24.72857,13.7,30,GO0076_LC
202066095,94.58721,24.49694,13.8,30,GO0076_LC
202066098,94.67331,24.67912,13.8,30,GO0076_LC
202066099,94.31751,24.82004,13.8,30,GO0076_LC
202066100,94.59807,24.58232,13.8,30,GO0076_LC
202066102,94.35025,24.65266,13.8,30,GO0076_LC
202066103,94.65705,24.63333,13.8,30,GO0076_LC
202066106,94.28817,24.81161,13.8,30,GO0076_LC
202066107,94.28215,24.66825,13.8,30,GO0076_LC
202066108,94.69875,24.73744,16.6,30,GO0076_LC|GO0107_LC
202066109,94.32918,24.81371,13.8,30,GO0076_LC
202066111,94.74826,24.68691,13.8,30,GO0076_LC
202066113,94.29188,24.64913,13.8,30,GO0076_LC
202066115,94.35258,24.57195,13.8,30,GO0076_LC
202066116,94.60338,24.82198,13.8,30,GO0076_LC
202066117,94.27816,24.74323,13.8,30,GO0076_LC
202066118,94.75695,24.66093,13.8,30,GO0076_LC
202066120,94.64539,24.75947,13.8,30,GO0076_LC
202066121,94.6528,24.79598,13.8,30,GO0076_LC
202066122,94.73835,24.64655,13.8,30,GO0076_LC
202066123,94.5715,24.78499,13.9,30,GO0076_LC
202066124,94.70769,24.7976,13.9,30,GO0076_LC
202066127,94.28826,24.63791,13.9,30,GO0076_LC
202066128,94.34135,24.86787,13.9,30,GO0076_LC
202066129,94.53701,24.67984,13.9,30,GO0076_LC
202066130,94.68665,24.64705,13.9,30,GO0076_LC
202066131,94.68219,24.68236,13.9,30,GO0076_LC
202066133,94.66624,24.77328,13.9,30,GO0076_LC
202066135,94.63216,24.77887,13.9,30,GO0076_LC
202066136,94.31734,24.72121,13.9,30,GO0076_LC
202066141,94.54149,24.79502,13.9,30,GO0076_LC
202066145,94.66472,24.68181,13.9,30,GO0076_LC
202066146,94.56696,24.64842,13.9,30,GO0076_LC
202066147,94.6353,24.73498,13.9,30,GO0076_LC
202066148,94.32659,24.62823,13.9,30,GO0076_LC
202066149,94.57839,24.7304,13.9,30,GO0076_LC
202066150,94.49583,24.91598,13.9,30,GO0076_LC
202066151,94.65356,24.8019,13.9,30,GO0076_LC
202066152,94.7541,24.72665,13.9,30,GO0076_LC
202066153,94.4812,24.91164,13.9,30,GO0076_LC
202066154,94.53525,24.68814,13.9,30,GO0076_LC
202066157,94.51582,24.85997,14,30,GO0076_LC
202066159,94.38675,24.52318,14,30,GO0076_LC
202066160,94.59414,24.61188,14,30,GO0076_LC
202066161,94.29525,24.78377,14,30,GO0076_LC
202066162,94.39456,24.55477,14,30,GO0076_LC
202066164,94.55716,24.75895,14,30,GO0076_LC
202066166,94.54305,24.84697,14,30,GO0076_LC
202066167,94.63128,24.59366,14,30,GO0076_LC
202066168,94.65677,24.64036,14,30,GO0076_LC
202062419,95.36544,17.29458,9.2,30,GO0042_LC|GO0111_LC|GO0117_LC
202059074,93.82758,17.72645,13.5,30,GO0001_LC|GO0122_LC
202067509,94.47585,23.6314,15.5,30,GO0078_LC
202062473,104.01737,20.13816,9.5,30,GO0046_LC|GO0050_LC
202062476,105.82149,19.32719,10.3,30,GO0046_LC
202062481,103.62817,15.50703,10.99,30,GO0046_LC
202062482,104.06791,20.22438,11.4,30,GO0046_LC|GO0100_LC
202062572,104.29396,25.5837,9.2,30,GO0048_LC
202062559,91.22993,23.72966,10.2,30,GO0048_LC|GO0050_LC
202062563,95.74008,23.27384,10.3,30,GO0048_LC|GO0050_LC
202062594,92.84561,20.65588,12,30,GO0049_LC|GO0111_LC
202062603,91.05126,24.23859,12.36,30,GO0049_LC
202062604,92.80436,22.41678,12.39,30,GO0049_LC
202062607,92.34712,20.51631,11.3,30,GO0049_LC|GO0111_LC
202062609,92.14119,20.77256,12.52,30,GO0049_LC
202062623,92.96867,22.34692,13,30,GO0049_LC
202062632,92.41004,23.50475,13.4,30,GO0049_LC
202062633,92.7329,20.5689,13.5,30,GO0049_LC
202062634,92.35241,20.47722,12.8,30,GO0049_LC|GO0111_LC
202062635,92.46677,20.57651,13.6,30,GO0049_LC
202062640,92.55371,20.59111,14.6,30,GO0049_LC
202065471,104.37875,20.03511,14,30,GO0067_LC
202065472,97.4204,20.51992,11.7,30,GO0067_LC|GO0083_LC
202065475,100.76792,15.06208,11,30,GO0067_LC
202065529,93.82788,17.72806,13.37,30,GO0071_LC
202065500,105.316958,18.891933,15.51,30,GO0069_LC
202067513,102.34106,16.02398,15.6,30,GO0079_LC|GO0120_LC
202067514,102.39227,16.36098,11.4,30,GO0079_LC
202067516,102.42316,17.0905,16.4,30,GO0079_LC|GO0111_LC|GO0120_LC
202067520,102.67916,17.07149,15.5,30,GO0079_LC
202067522,102.69927,16.18761,15.3,30,GO0079_LC|GO0111_LC|GO0120_LC
202067523,102.71192,15.76505,12.4,30,GO0079_LC
202067525,102.79932,15.76311,14.7,30,GO0079_LC
202067543,103.04523,16.29026,15.9,30,GO0079_LC|GO0120_LC
202067546,103.07875,16.83435,17.4,30,GO0079_LC|GO0120_LC
202067563,103.2272,17.19073,15.9,30,GO0079_LC|GO0111_LC|GO0120_LC
202067570,103.29193,17.51336,17.8,30,GO0079_LC|GO0120_LC
202067576,103.36878,15.70225,14.9,30,GO0079_LC
202067579,103.41121,16.90592,16,30,GO0079_LC|GO0120_LC
202067585,103.46471,16.53375,17.1,30,GO0079_LC|GO0120_LC
202067589,103.48054,20.32423,15.3,30,GO0079_LC|GO0111_LC|GO0120_LC
202067611,103.69402,19.56482,17.2,30,GO0079_LC|GO0120_LC
202067612,103.72422,19.38506,14.6,30,GO0079_LC
202067620,103.83594,19.38883,14.8,30,GO0079_LC
202067624,103.85517,20.51521,15.1,30,GO0079_LC
202067631,103.92934,20.12593,16.6,30,GO0079_LC|GO0119_LC|GO0120_LC
202067634,103.94245,20.69108,15.3,30,GO0079_LC|GO0111_LC
202067637,103.96268,19.12965,14.7,30,GO0079_LC
202067648,104.0999,19.88497,14.8,30,GO0079_LC
202067651,104.12334,20.42773,15.7,30,GO0079_LC|GO0120_LC
202067657,104.21273,19.39538,17.4,30,GO0079_LC|GO0119_LC|GO0120_LC
202067668,104.33767,18.82966,17.3,30,GO0079_LC|GO0120_LC
202067681,104.49506,20.05907,16.2,30,GO0079_LC|GO0120_LC
202067683,104.54497,19.7759,15.3,30,GO0079_LC
202067687,104.58046,19.99862,15.5,30,GO0079_LC
202067690,94.01084,27.53257,13.4,30,GO0079_LC|GO0119_LC
202067691,94.10536,27.27809,15.1,30,GO0079_LC|GO0107_LC|GO0111_LC|GO0120_LC
202067692,94.17003,27.52742,12.8,30,GO0079_LC
202067693,94.2412,27.34495,12.3,30,GO0079_LC
202067694,94.27969,27.40296,12.2,30,GO0079_LC
202067695,94.28724,27.19984,11.9,30,GO0079_LC
202067696,94.30681,27.02716,14.1,30,GO0079_LC
202067699,94.44692,27.26636,17.5,30,GO0079_LC|GO0120_LC
202067700,94.47611,27.52683,16,30,GO0079_LC
202067702,94.87054,26.1003,13.4,30,GO0079_LC
202067703,94.89248,25.84274,13.5,30,GO0079_LC
202067704,94.96249,26.36427,11.9,30,GO0079_LC
202067706,94.97684,27.37018,12.1,30,GO0079_LC
202067707,94.99616,26.45454,13.6,30,GO0079_LC
202067708,95.00564,27.3634,15.1,30,GO0079_LC
202067709,95.00911,26.53555,15.9,30,GO0079_LC
202067710,95.05804,26.41193,11.8,30,GO0079_LC
202067711,95.05846,25.87365,15,30,GO0079_LC|GO0111_LC
202067712,95.06324,25.84592,16.3,30,GO0079_LC|GO0120_LC
202067713,95.06642,26.23862,16.4,30,GO0079_LC|GO0120_LC
202067715,95.12845,27.02361,16.8,30,GO0079_LC|GO0120_LC
202067716,95.14576,27.1953,15.4,30,GO0079_LC
202067717,95.19986,25.78564,17.6,30,GO0079_LC|GO0120_LC
202067720,95.24368,26.1954,13.1,30,GO0079_LC
202067721,95.26431,26.3797,13.5,30,GO0079_LC|GO0119_LC
202067722,95.26917,26.23781,11.6,30,GO0079_LC
202067723,95.27075,25.8151,12.6,30,GO0079_LC
202067724,95.2805,25.12233,16.4,30,GO0079_LC|GO0107_LC
202067725,95.28531,25.1728,17.2,30,GO0079_LC|GO0120_LC
202067726,95.2928,26.13714,12.1,30,GO0079_LC
202067727,95.3031,25.06619,13.4,30,GO0079_LC
202067728,95.30647,25.17392,12.4,30,GO0079_LC
202067729,95.3179,26.63859,13.3,30,GO0079_LC
202067730,95.34047,25.16051,13,30,GO0079_LC|GO0084_LC|GO0111_LC|GO0120_LC
202067735,95.47181,25.98403,13.4,30,GO0079_LC
202067738,95.50912,25.84439,13.2,30,GO0079_LC
202067741,95.58707,24.91376,15.4,30,GO0079_LC|GO0111_LC|GO0120_LC
202067742,95.59433,25.07674,15.1,30,GO0079_LC
202067744,95.61988,24.96733,13,30,GO0079_LC
202067746,95.64933,25.14075,17.4,30,GO0079_LC|GO0120_LC
202067749,95.65864,24.74474,13.1,30,GO0079_LC
202067755,95.81471,27.26254,16.2,30,GO0079_LC|GO0120_LC
202067764,95.95908,26.70473,16.5,30,GO0079_LC|GO0120_LC
202067770,96.09291,25.99374,13.2,30,GO0079_LC
202067777,96.21652,26.49271,15.7,30,GO0079_LC
202067779,96.25452,25.89988,16.4,30,GO0079_LC|GO0120_LC
202067781,96.27905,26.19572,16.9,30,GO0079_LC|GO0120_LC
202067783,96.33552,26.5067,15.3,30,GO0079_LC
202067785,96.37217,24.45599,17.9,30,GO0079_LC|GO0120_LC
202067791,96.45116,24.39118,15.5,30,GO0079_LC
202067795,96.53395,23.69262,14.2,30,GO0079_LC
202067796,96.5498,27.16484,13.9,30,GO0079_LC
202067803,96.67407,26.81311,13.7,30,GO0079_LC
202067804,96.67518,23.11203,14.5,30,GO0079_LC|GO0084_LC|GO0111_LC|GO0120_LC
202067805,96.67769,23.10575,15.9,30,GO0079_LC|GO0111_LC|GO0120_LC
202067806,96.67998,26.83082,17.5,30,GO0079_LC|GO0120_LC
202067808,96.71966,23.7502,18.4,30,GO0079_LC|GO0120_LC
202067816,96.80914,24.02524,16,30,GO0079_LC|GO0120_LC
202067817,96.8159,25.02422,15,30,GO0079_LC|GO0111_LC|GO0120_LC
202067818,96.82251,23.99728,13,30,GO0079_LC
202067823,96.94521,23.88213,16,30,GO0079_LC
202067826,97.00838,27.2914,15.4,30,GO0079_LC|GO0119_LC
202067827,97.01158,25.44942,16.1,30,GO0079_LC|GO0111_LC
202067830,97.03589,26.67583,15.8,30,GO0079_LC
202067834,97.07442,26.46231,13.3,30,GO0079_LC
202067835,97.07615,22.52641,18.1,30,GO0079_LC|GO0120_LC
202067836,97.08907,23.5443,17.2,30,GO0079_LC|GO0120_LC
202067837,97.09023,23.57665,16.1,30,GO0079_LC|GO0111_LC|GO0119_LC
