EPIC ID, RA (J2000) [deg], Dec (J2000) [deg], magnitude, Investigation IDs
211421737, 131.262514, 11.966387, 12.96, GO5007_LC|GO5029_LC|GO5033_LC
211421767, 126.443352, 11.966763, 12.625, GO5007_LC|GO5029_LC
211421801, 127.946672, 11.967313, 13.555, GO5006_LC|GO5020_LC|GO5097_LC|GO5011_LC
211421905, 133.197652, 11.969059, 14.855, GO5031_LC
211421927, 129.807281, 11.96944, 12.749, GO5007_LC|GO5029_LC|GO5033_LC
211421985, 129.613083, 11.970131, 13.45, GO5020_LC
211421988, 134.014067, 11.970171, 12.686, GO5007_LC|GO5020_LC|GO5029_LC|GO5033_LC|GO5060_LC
211422199, 132.575084, 11.973382, 15.957, GO5006_LC|GO5031_LC|GO5048_LC
211422201, 129.828998, 11.973401, 16.641, GO5006_LC|GO5097_LC|GO5011_LC
211422214, 126.636189, 11.973615, 11.263, GO5020_LC|GO4104_LC
211422229, 126.697358, 11.97385, 18.847, GO5096_LC
211422249, 127.883396, 11.974125, 10.5, GO5020_LC|GO4104_LC
211422282, 126.668103, 11.974843, 18.027, GO5096_LC
211422285, 130.442473, 11.974887, 9.372, GO5007_LC|GO5029_LC|GO5033_LC|GO4104_LC
211422306, 127.947797, 11.97517, 19.193, GO5046_LC
211422340, 130.339365, 11.975694, 13.132, GO5007_LC|GO5060_LC
211422352, 125.959024, 11.975876, 13.73, GO5007_LC|GO5020_LC
211422362, 132.204243, 11.975975, 13.718, GO5007_LC|GO5020_LC
211422366, 132.541119, 11.97603, 18.195, GO5031_LC
211422402, 129.324925, 11.976567, 11.307, GO5007_LC|GO5029_LC|GO5033_LC|GO4104_LC|GO5060_LC
211422418, 132.58814, 11.976902, 15.322, GO5018_LC|GO5031_LC|GO5048_LC
211422469, 130.489903, 11.9776, 14.049, GO5020_LC
211422472, 126.304041, 11.977665, 11.943, GO5020_LC|GO4104_LC
211422515, 133.708659, 11.978227, 18.827, GO5096_LC
211422566, 133.201718, 11.979011, 18.181, GO5031_LC
211422579, 132.611851, 11.979155, 18.888, GO5031_LC
211422676, 132.44911, 11.980715, 13.454, GO5007_LC|GO5031_LC
211422704, 133.148514, 11.98116, 13.257, GO5007_LC|GO5031_LC
211422715, 132.63146, 11.981334, 15.387, GO5018_LC|GO5048_LC
211422772, 126.88334, 11.982063, 8.893, GO5020_LC
211422813, 132.500936, 11.982668, 17.731, GO5031_LC
211422833, 132.255818, 11.982974, 13.886, GO5031_LC
211422853, 126.710394, 11.983338, 15.77, GO5096_LC
211422858, 133.32282, 11.983467, 17.27, GO5046_LC
211422869, 129.988143, 11.983567, 13.156, GO5020_LC|GO5089_LC
211422876, 132.463518, 11.983684, 18.418, GO5031_LC
211422878, 133.13835, 11.983687, 12.385, GO5020_LC
211422912, 127.719662, 11.984364, 12.686, GO5007_LC|GO5029_LC|GO5033_LC|GO5060_LC
211422931, 127.72359, 11.984615, 14.186, GO5007_LC|GO5020_LC|GO5060_LC
211422935, 132.839593, 11.984661, 13.386, GO5019_LC
211422962, 129.555671, 11.985094, 11.461, GO5007_LC|GO5029_LC|GO5033_LC|GO4104_LC|GO5060_LC
211423010, 132.589044, 11.9858, 14.91, GO5018_LC|GO5031_LC|GO5048_LC
211423032, 126.012155, 11.986068, 14.753, GO5011_LC
211423128, 130.636744, 11.987548, 15.869, GO5006_LC|GO5011_LC
211423178, 133.906123, 11.988368, 15.757, GO5046_LC
211423199, 131.890661, 11.988768, 18.57, GO5046_LC
211423229, 127.913555, 11.989049, 10.572, GO5020_LC|GO4102_LC
211423250, 129.724497, 11.989258, 12.852, GO5007_LC|GO5029_LC|GO5033_LC
211423258, 132.429089, 11.989357, 18.33, GO5031_LC
211423278, 133.30445, 11.989683, 17.948, GO5031_LC
211423302, 133.108914, 11.989965, 15.139, GO5031_LC
211423343, 127.88477, 11.990653, 14.574, GO5007_LC|GO5020_LC
211423401, 129.94069, 11.991418, 9.123, GO5033_LC
211423410, 134.000353, 11.991595, 12.908, GO5007_LC|GO5029_LC|GO5033_LC
211423434, 133.298953, 11.991975, 12.767, GO5007_LC|GO5029_LC|GO5031_LC|GO5033_LC
211423524, 133.111117, 11.993494, 16.862, GO5031_LC
211423543, 133.904921, 11.993811, 16.442, GO5034_LC
211423594, 133.687703, 11.994426, 15.519, GO5060_LC
211423623, 132.480177, 11.994872, 17.812, GO5031_LC
211423657, 126.153225, 11.995349, 16.623, GO5097_LC|GO5006_LC
211423671, 130.236782, 11.995463, 15.088, GO5006_LC|GO5020_LC|GO5060_LC|GO5011_LC|GO4109_LC
211423702, 130.901194, 11.995901, 17.025, GO5046_LC
211423714, 132.446881, 11.99605, 19.041, GO5031_LC
211423760, 127.749902, 11.996851, 11.937, GO5007_LC|GO5033_LC
211423861, 130.740821, 11.998065, 14.662, GO5020_LC|GO5060_LC
211423873, 132.128457, 11.99824, 15.465, GO5031_LC
211423883, 132.541442, 11.998322, 13.979, GO5007_LC|GO5031_LC|GO5048_LC
211424131, 127.542931, 12.002207, 12.553, GO5007_LC|GO5029_LC|GO5033_LC
211424292, 133.30045, 12.004762, 17.124, GO5031_LC
211424300, 133.200758, 12.004836, 15.759, GO5031_LC
211424313, 133.361291, 12.004978, 13.7, GO5007_LC|GO5031_LC
211424326, 128.281276, 12.005128, 16.308, GO5096_LC
211424327, 129.022288, 12.005139, 12.275, GO5020_LC
211424343, 133.304852, 12.005257, 16.151, GO5031_LC
211424357, 133.46341, 12.0055, 13.995, GO5007_LC|GO5060_LC
211424362, 133.520295, 12.005556, 12.014, GO5020_LC|GO5031_LC
211424399, 129.508566, 12.006189, 11.442, GO5020_LC|GO5052_LC
211424408, 126.287636, 12.006295, 10.854, GO5020_LC|GO5096_LC|GO4104_LC
211424421, 133.1945, 12.006524, 18.85, GO5031_LC
211424429, 133.205258, 12.006608, 18.58, GO5031_LC
211424457, 131.751548, 12.007077, 11.898, GO5020_LC|GO5089_LC
211424538, 128.016832, 12.008276, 15.183, GO5096_LC
211424653, 131.109272, 12.009787, 12.92, GO5020_LC|GO5089_LC
211424703, 129.103624, 12.010672, 14.186, GO5020_LC
211424769, 128.852684, 12.01165, 9.438, GO5007_LC|GO5033_LC|GO5060_LC
211424788, 126.275442, 12.011881, 13.238, GO5020_LC
211424858, 130.053799, 12.013092, 11.059, GO5033_LC
211424897, 126.452277, 12.013747, 14.536, GO5020_LC
211424945, 130.742017, 12.014446, 14.6, GO5007_LC|GO5020_LC|GO5046_LC|GO5060_LC
211424980, 132.467915, 12.015049, 16.583, GO5031_LC
211425021, 132.087508, 12.015672, 14.466, GO5020_LC
211425024, 130.391912, 12.015713, 14.385, GO5007_LC|GO5020_LC
211425025, 126.102105, 12.01572, 13.772, GO5020_LC
211425081, 128.306309, 12.016451, 13.598, GO5020_LC
211425084, 133.084159, 12.016493, 15.809, GO5018_LC|GO5048_LC
211425098, 126.037841, 12.016723, 11.902, GO5020_LC|GO4104_LC
211425124, 129.570117, 12.017087, 18.13, GO5096_LC
211425166, 126.67653, 12.017608, 14.837, GO5096_LC
211425194, 133.10775, 12.018082, 19.535, GO5031_LC
211425195, 130.174334, 12.018094, 14.423, GO5020_LC
211425270, 133.15322, 12.019225, 13.423, GO5007_LC|GO5020_LC
211425363, 133.220152, 12.021009, 16.374, GO5031_LC
211425386, 132.297409, 12.021387, 14.522, GO5031_LC
211425425, 132.580399, 12.022132, 18.526, GO5031_LC
211425510, 127.318408, 12.023301, 15.49, GO5006_LC|GO5060_LC|GO5054_LC
211425543, 133.136401, 12.023891, 18.013, GO5031_LC
211425547, 126.098644, 12.023925, 11.818, GO5020_LC|GO4104_LC
211425595, 133.111386, 12.024726, 17.194, GO5031_LC
211425617, 128.00446, 12.025142, 11.594, GO5020_LC
211425629, 133.739152, 12.025331, 12.753, GO5020_LC
211425678, 130.448583, 12.026043, 18.398, GO5011_LC
211425760, 133.054696, 12.027169, 16.378, GO5048_LC
211425787, 132.31072, 12.027726, 11.89, GO5007_LC|GO5033_LC
211425809, 126.891076, 12.028038, 13.793, GO5007_LC|GO5020_LC
211425834, 133.078288, 12.028304, 16.349, GO5048_LC
211425841, 133.204907, 12.028511, 17.602, GO5031_LC
211425896, 133.02528, 12.029361, 15.718, GO5018_LC|GO5048_LC
211425902, 133.015835, 12.02942, 15.86, GO5048_LC
211425911, 133.160187, 12.029521, 15.783, GO5031_LC
211425924, 133.050414, 12.029698, 15.338, GO5018_LC|GO5048_LC
211425929, 128.934031, 12.029757, 14.596, GO5020_LC
211425980, 132.315114, 12.030582, 14.597, GO5020_LC|GO5031_LC
211425984, 132.91846, 12.030608, 12.592, GO5074_SC
211426006, 126.117233, 12.030892, 20.427, GO5097_LC
211426016, 132.341671, 12.031022, 12.455, GO5033_LC|GO5023_LC
211426069, 132.992642, 12.032064, 14.377, GO4101_LC
211426101, 133.243816, 12.032487, 17.911, GO5031_LC
211426106, 127.408544, 12.032554, 13.025, GO5007_LC|GO5020_LC|GO5060_LC
211426122, 132.775505, 12.032722, 17.084, GO5043_SC
211426138, 129.414172, 12.032944, 14.357, GO5096_LC
211426242, 132.193841, 12.034628, 14.808, GO5031_LC
211426289, 127.505932, 12.035283, 12.153, GO5020_LC
211426290, 127.572705, 12.035293, 12.521, GO5020_LC|GO5089_LC
211426303, 125.983343, 12.035467, 9.589, GO5020_LC|GO4104_LC
211426339, 129.561482, 12.035972, 14.982, GO5011_LC
211426352, 132.608827, 12.036149, 14.426, GO5007_LC|GO5048_LC
211426425, 127.331649, 12.037217, 12.882, GO5020_LC|GO5089_LC
211426443, 129.98859, 12.037561, 9.97, GO5020_LC|GO4104_LC
211426490, 127.363645, 12.038336, 12.667, GO5029_LC
211426502, 132.993426, 12.03858, 18.094, GO5031_LC
211426507, 126.003012, 12.038696, 16.083, GO5046_LC
211426518, 133.070508, 12.038864, 19.185, GO5031_LC
211426552, 129.708932, 12.039306, 12.805, GO5007_LC|GO5029_LC|GO5033_LC|GO5060_LC
211426558, 133.272919, 12.039365, 18.442, GO5031_LC|GO5046_LC
211426559, 134.205981, 12.039397, 18.066, GO5046_LC
211426581, 131.033615, 12.039733, 12.89, GO5007_LC|GO5029_LC|GO5033_LC|GO5046_LC|GO5060_LC
211426584, 127.601489, 12.039786, 14.869, GO5020_LC
211426646, 132.438199, 12.040861, 13.634, GO5007_LC|GO5031_LC
211426713, 130.80628, 12.041866, 14.582, GO5020_LC
211426730, 132.852013, 12.042055, 19.592, GO5031_LC
211426777, 128.163628, 12.042863, 11.863, GO5007_LC|GO5029_LC|GO5033_LC
211426783, 129.212758, 12.042964, 10.618, GO5033_LC
211426789, 127.208533, 12.043164, 9.916, GO5007_LC|GO5029_LC|GO4104_LC|GO5060_LC
211426821, 132.5794, 12.043691, 14.383, GO5048_LC
211426841, 132.668226, 12.044022, 13.873, GO5031_LC|GO5048_LC
211426889, 130.237664, 12.044755, 15.0, GO5020_LC
211426909, 132.469433, 12.045028, 18.254, GO5031_LC
211426923, 130.768196, 12.045313, 12.736, GO5007_LC|GO5029_LC|GO5033_LC
211426934, 133.449721, 12.045444, 13.466, GO5020_LC|GO5089_LC
211426951, 129.943054, 12.045696, 12.639, GO5007_LC|GO5020_LC|GO5029_LC|GO5033_LC|GO4106_LC|GO5060_LC
211426967, 132.557581, 12.045974, 18.582, GO5031_LC
211426999, 133.203538, 12.046645, 14.68, GO5031_LC
211427009, 132.414158, 12.046826, 16.265, GO5031_LC
211427028, 132.040912, 12.047069, 14.633, GO5020_LC
211427049, 133.03049, 12.047471, 16.215, GO5048_LC
211427097, 133.042468, 12.048243, 11.725, GO5006_LC|GO5007_LC|GO5020_LC|GO5033_LC|GO5048_LC|GO5081_LC|GO4106_LC|GO5060_LC|GO4109_LC
211427110, 133.032252, 12.048423, 15.309, GO5048_LC
211427112, 132.122305, 12.048458, 15.619, GO5031_LC
211427127, 131.217803, 12.048639, 15.656, GO5096_LC
211427165, 132.855432, 12.049022, 13.483, GO5020_LC|GO5031_LC|GO5037_LC|GO5057_LC
211427210, 133.052945, 12.049781, 14.533, GO5018_LC|GO5020_LC|GO5048_LC
211427217, 127.111314, 12.049826, 11.933, GO5007_LC|GO5029_LC|GO4104_LC
211427248, 132.772159, 12.050355, 12.809, GO5007_LC|GO5018_LC|GO5029_LC|GO5033_LC|GO5048_LC
211427256, 127.09482, 12.050438, 8.995, GO5020_LC|GO4104_LC|GO4102_LC
211427268, 132.787764, 12.050613, 13.676, GO5007_LC|GO5018_LC|GO5031_LC|GO5048_LC
211427295, 130.582956, 12.050944, 12.221, GO5020_LC
211427356, 127.256543, 12.051856, 11.046, GO5007_LC|GO5029_LC|GO5060_LC
211427361, 133.003925, 12.05192, 18.759, GO5031_LC
211427372, 130.959845, 12.052068, 13.823, GO5007_LC|GO5020_LC
211427383, 130.148385, 12.052218, 10.876, GO5089_LC|GO4104_LC
211427384, 132.969557, 12.052218, 18.195, GO5031_LC
211427425, 132.677582, 12.052796, 13.382, GO5007_LC|GO5031_LC
211427431, 133.067201, 12.052854, 17.352, GO5031_LC
211427493, 133.42139, 12.053825, 11.383, GO5007_LC|GO5029_LC|GO5033_LC|GO4104_LC|GO5060_LC
211427494, 126.886938, 12.053833, 12.997, GO5007_LC|GO5029_LC
211427522, 133.009097, 12.054412, 18.209, GO5031_LC
211427526, 132.868313, 12.054539, 12.869, GO5007_LC|GO5018_LC|GO5029_LC|GO5033_LC|GO5048_LC
211427551, 132.502431, 12.054982, 18.922, GO5031_LC
211427570, 126.065205, 12.055339, 13.557, GO5020_LC
211427571, 132.747562, 12.055352, 14.975, GO5018_LC|GO5048_LC
211427574, 132.905624, 12.055409, 13.609, GO5007_LC|GO5018_LC|GO5031_LC|GO5048_LC
211427578, 126.665988, 12.055453, 14.092, GO5020_LC
211427594, 131.078546, 12.055866, 18.176, GO5096_LC
211427666, 133.124639, 12.056957, 17.33, GO5031_LC
211427681, 129.730527, 12.057238, 8.81, GO5020_LC|GO4104_LC
211427693, 127.439534, 12.057496, 13.202, GO5020_LC|GO5089_LC
211427749, 133.014425, 12.058327, 12.89, GO5074_SC|GO5007_LC|GO5029_LC|GO5031_LC|GO5033_LC|GO5048_LC|GO5074_LC
211427761, 132.727285, 12.058487, 17.532, GO5031_LC
211427784, 132.971617, 12.058889, 13.82, GO5007_LC|GO5031_LC
211427821, 129.856447, 12.059432, 11.91, GO5020_LC|GO4104_LC
211427824, 132.463119, 12.059445, 17.869, GO5031_LC
211427836, 133.850462, 12.059575, 14.926, GO5096_LC
211427855, 129.72375, 12.060004, 17.028, GO5096_LC
211427862, 127.849547, 12.060121, 14.546, GO5020_LC
211427873, 132.719295, 12.060278, 15.195, GO5018_LC|GO5048_LC
211427876, 133.539761, 12.060316, 10.97, GO5007_LC|GO5029_LC|GO5033_LC|GO4104_LC|GO5060_LC
211427909, 132.720853, 12.060848, 14.202, GO5048_LC
211427940, 132.70259, 12.061484, 13.637, GO5007_LC|GO5031_LC
211427992, 133.147007, 12.062235, 14.32, GO5007_LC|GO5020_LC|GO5060_LC
211428054, 132.963729, 12.063222, 17.402, GO5031_LC
211428126, 132.32089, 12.064245, 14.283, GO5020_LC|GO5031_LC
211428172, 133.00652, 12.065056, 14.093, GO5031_LC|GO5048_LC
211428177, 126.763116, 12.065124, 14.845, GO5020_LC
211428213, 126.352171, 12.065471, 13.582, GO5020_LC
211428220, 128.946307, 12.065605, 14.265, GO5007_LC|GO5020_LC|GO4101_LC
211428234, 133.029272, 12.065804, 18.946, GO5031_LC
211428261, 127.689285, 12.066157, 14.766, GO5006_LC|GO5020_LC|GO5060_LC|GO5011_LC
211428264, 132.615712, 12.066179, 13.207, GO5007_LC|GO5048_LC
211428268, 127.417243, 12.066266, 11.579, GO5007_LC|GO4104_LC|GO5060_LC
211428282, 128.875201, 12.066438, 9.07, GO5007_LC|GO5033_LC|GO4104_LC|GO5060_LC
211428305, 132.470958, 12.066721, 14.161, GO5020_LC|GO5011_LC|GO5006_LC
211428320, 126.471137, 12.066931, 14.573, GO5020_LC
211428327, 130.681252, 12.067038, 11.965, GO5007_LC|GO5029_LC|GO5033_LC|GO4104_LC
211428420, 126.192576, 12.068486, 16.511, GO5096_LC
211428427, 127.555332, 12.068614, 17.941, GO5096_LC
211428429, 130.020383, 12.068628, 12.541, GO5020_LC
211428451, 130.112829, 12.068977, 13.916, GO5020_LC
211428454, 132.810465, 12.06906, 14.857, GO5031_LC|GO5048_LC
211428476, 134.197218, 12.069342, 16.346, GO5096_LC
211428498, 127.45155, 12.069648, 15.562, GO5006_LC|GO5097_LC|GO5011_LC|GO5054_LC
211428572, 132.01722, 12.070943, 13.088, GO5007_LC|GO5020_LC|GO5060_LC
211428580, 132.878157, 12.071135, 14.595, GO5031_LC|GO5048_LC
211428596, 133.128266, 12.071352, 13.093, GO5007_LC|GO5031_LC
211428615, 132.424241, 12.071664, 15.456, GO5031_LC
211428627, 132.913826, 12.071772, 19.342, GO5031_LC
211428630, 132.746216, 12.071808, 13.855, GO5018_LC|GO5048_LC
211428633, 129.798842, 12.071823, 18.421, GO5096_LC
211428643, 132.970036, 12.071933, 12.599, GO5007_LC|GO5029_LC|GO5031_LC|GO5033_LC
211428649, 132.769588, 12.072018, 13.535, GO5007_LC|GO5018_LC|GO5031_LC|GO5048_LC
211428671, 132.86665, 12.072219, 12.132, GO5007_LC|GO5029_LC|GO5033_LC|GO5048_LC
211428722, 132.339509, 12.073024, 12.307, GO5007_LC|GO5029_LC|GO5031_LC|GO5033_LC
211428731, 126.910441, 12.073158, 16.249, GO5096_LC
211428734, 129.660036, 12.073184, 12.506, GO5020_LC|GO5089_LC
211428735, 132.753966, 12.073198, 15.982, GO5048_LC
211428758, 132.885057, 12.073488, 16.968, GO5031_LC
211428762, 132.917821, 12.073563, 15.31, GO5018_LC|GO5031_LC|GO5048_LC
211428770, 133.102656, 12.073707, 18.995, GO5031_LC
211428837, 133.14227, 12.074767, 13.15, GO5007_LC|GO5031_LC
211428842, 126.278593, 12.074849, 14.439, GO5020_LC
211428850, 129.100378, 12.074999, 17.337, GO5096_LC
211428855, 133.061194, 12.075062, 14.399, GO5018_LC|GO5048_LC
211428869, 130.428558, 12.075279, 16.536, GO5006_LC|GO5097_LC|GO5011_LC
211428897, 128.857549, 12.075844, 13.205, GO5020_LC|GO5097_LC|GO5011_LC|GO5006_LC
211428898, 133.255797, 12.075852, 15.802, GO5031_LC
211428911, 132.925712, 12.076028, 18.934, GO5031_LC
211428962, 130.726488, 12.076662, 14.094, GO5020_LC
211429032, 132.605428, 12.077578, 16.93, GO5031_LC
211429105, 132.920922, 12.078737, 16.147, GO5048_LC
211429166, 132.965596, 12.079666, 13.38, GO5007_LC|GO5031_LC
211429238, 132.82147, 12.081046, 16.363, GO5031_LC
211429321, 126.049106, 12.082429, 13.994, GO5007_LC|GO5020_LC
211429323, 126.730313, 12.082442, 18.533, GO5046_LC
211429352, 127.635066, 12.083013, 11.201, GO5020_LC|GO4104_LC
211429354, 132.999739, 12.083033, 12.695, GO5007_LC|GO5029_LC|GO5031_LC|GO5033_LC|GO5048_LC|GO5057_LC
211429358, 132.741489, 12.083134, 16.078, GO5048_LC
211429406, 133.224726, 12.083833, 16.828, GO5031_LC
211429430, 127.748693, 12.084251, 11.065, GO5007_LC|GO5033_LC
211429471, 128.982229, 12.084794, 11.813, GO5007_LC|GO5033_LC|GO4104_LC
211429498, 132.414835, 12.085212, 14.009, GO5007_LC|GO5020_LC
211429507, 133.020157, 12.08534, 18.133, GO5031_LC
211429515, 132.909292, 12.085435, 13.667, GO5007_LC|GO5031_LC|GO5048_LC
211429534, 132.636673, 12.085761, 16.333, GO5048_LC
211429539, 132.676759, 12.085834, 16.758, GO5031_LC
211429549, 132.556761, 12.086005, 12.374, GO5007_LC|GO5029_LC|GO5033_LC|GO5048_LC
211429557, 132.53872, 12.086197, 19.098, GO5031_LC
211429563, 132.594084, 12.086274, 15.165, GO5048_LC
211429564, 132.594117, 12.086279, 13.926, GO5007_LC|GO5018_LC|GO5048_LC
211429595, 132.686674, 12.086645, 17.796, GO5031_LC
211429617, 132.893365, 12.086914, 16.298, GO5031_LC|GO5048_LC
211429630, 133.061364, 12.087129, 19.596, GO5031_LC
211429653, 133.009622, 12.087459, 10.576, GO4102_SC|GO5048_LC|GO4102_LC
211429656, 132.858906, 12.087522, 18.79, GO5031_LC
211429660, 133.126372, 12.087551, 16.923, GO5031_LC
211429680, 133.15914, 12.087892, 19.395, GO5031_LC
211429683, 130.271674, 12.087912, 14.651, GO5020_LC
211429686, 128.308227, 12.087942, 11.872, GO5007_LC|GO5020_LC|GO5029_LC|GO5033_LC|GO4104_LC|GO4106_LC
211429694, 130.352876, 12.08801, 15.274, GO5096_LC
211429795, 127.582815, 12.089592, 15.51, GO5097_LC|GO5011_LC|GO5006_LC
211429858, 132.916403, 12.090632, 18.839, GO5031_LC
211429900, 126.227118, 12.091189, 16.322, GO5006_LC|GO5097_LC
211429903, 133.160769, 12.091211, 17.464, GO5031_LC
211429995, 132.585495, 12.092945, 13.999, GO5048_LC
211430011, 130.924642, 12.093432, 16.465, GO5097_LC
211430012, 132.73834, 12.093447, 13.944, GO5007_LC|GO5018_LC|GO5031_LC|GO5048_LC
211430026, 130.844936, 12.093611, 12.953, GO5007_LC|GO5029_LC|GO5033_LC
211430065, 132.543256, 12.094104, 14.384, GO5048_LC
211430089, 130.80289, 12.09433, 14.496, GO5006_LC|GO5007_LC|GO5020_LC|GO5060_LC
211430134, 133.246494, 12.095137, 14.278, GO5007_LC|GO5020_LC
211430148, 130.16407, 12.095387, 14.892, GO5046_LC
211430200, 133.000204, 12.096288, 19.718, GO5031_LC
211430218, 131.130751, 12.096633, 12.749, GO5007_LC|GO5029_LC|GO5033_LC
211430251, 132.641238, 12.097135, 14.14, GO5007_LC|GO5020_LC|GO5048_LC|GO5060_LC
211430252, 132.882428, 12.097148, 15.655, GO5031_LC|GO5048_LC
211430256, 127.735681, 12.097284, 16.931, GO5096_LC
211430257, 132.579282, 12.097342, 16.22, GO5048_LC
211430272, 126.125196, 12.09768, 12.296, GO5007_LC|GO5060_LC
211430274, 132.915654, 12.097722, 15.583, GO5031_LC|GO5048_LC
211430282, 133.161757, 12.097966, 18.476, GO5031_LC
211430296, 130.401977, 12.09815, 12.113, GO5007_LC|GO5029_LC|GO5033_LC|GO4106_LC|GO5060_LC
211430343, 132.851156, 12.099046, 15.532, GO5031_LC|GO5048_LC
211430472, 132.714651, 12.101034, 16.646, GO5031_LC
211430474, 132.735545, 12.101117, 19.313, GO5031_LC
211430475, 132.84785, 12.101128, 18.641, GO5031_LC
211430548, 131.141518, 12.102394, 13.877, GO5020_LC
211430609, 126.404514, 12.103313, 12.01, GO5007_LC|GO5029_LC
211430648, 133.093698, 12.103947, 15.593, GO5018_LC|GO5031_LC|GO5048_LC
211430660, 132.596045, 12.104111, 13.532, GO5007_LC|GO5018_LC|GO5048_LC
211430661, 132.893825, 12.104139, 17.671, GO5031_LC
211430663, 133.089512, 12.104173, 16.358, GO5048_LC
211430666, 132.734051, 12.104237, 18.075, GO5031_LC
211430715, 128.178171, 12.104898, 15.552, GO5006_LC|GO5060_LC
211430719, 133.360511, 12.104946, 14.933, GO5006_LC|GO5007_LC|GO5060_LC
211430723, 129.703421, 12.105062, 13.446, GO5006_LC|GO5020_LC|GO5060_LC
211430763, 132.741415, 12.105556, 17.255, GO5031_LC
211430772, 132.715746, 12.105665, 19.052, GO5031_LC
211430790, 129.848654, 12.105842, 11.438, GO5033_LC|GO5060_LC
211430819, 130.473016, 12.106288, 13.287, GO5007_LC|GO5060_LC
211430821, 126.85769, 12.106315, 14.54, GO5020_LC
211430839, 132.257633, 12.106557, 17.773, GO5046_LC
211430866, 133.136292, 12.106943, 12.561, GO5007_LC|GO5029_LC|GO5031_LC|GO5033_LC
211430884, 125.980622, 12.107239, 15.931, GO5006_LC
211430900, 133.960355, 12.107469, 12.928, GO5007_LC|GO5029_LC|GO5033_LC
211430905, 130.503463, 12.10753, 12.751, GO5020_LC
211430909, 132.934881, 12.107605, 15.185, GO5048_LC
211430941, 133.704322, 12.108139, 14.577, GO5020_LC
211430978, 133.125269, 12.108799, 19.405, GO5031_LC
211430992, 132.647092, 12.109079, 15.435, GO5048_LC
211431013, 133.057066, 12.109347, 14.738, GO5020_LC|GO5048_LC
211431042, 128.107519, 12.109804, 11.005, GO5021_LC|GO5033_LC
211431044, 130.47839, 12.109805, 14.373, GO5020_LC
211431045, 132.122364, 12.109816, 13.422, GO5007_LC|GO5031_LC
211431052, 133.488492, 12.109922, 13.7, GO5020_LC
211431086, 130.103465, 12.110549, 17.314, GO5046_LC
211431089, 132.489931, 12.110593, 16.226, GO5031_LC
211431111, 130.781769, 12.111045, 14.777, GO5007_LC|GO5011_LC|GO5006_LC
211431112, 132.761234, 12.111045, 16.948, GO5031_LC
211431172, 132.632567, 12.112188, 17.199, GO5031_LC
211431188, 127.825572, 12.11247, 13.108, GO5020_LC
211431240, 132.48376, 12.113176, 18.05, GO5031_LC
211431266, 126.179367, 12.113508, 18.274, GO5046_LC
211431269, 132.9307, 12.113536, 15.876, GO5031_LC|GO5048_LC
211431287, 132.807976, 12.113954, 14.528, GO5018_LC|GO5048_LC
211431328, 133.099985, 12.114546, 13.639, GO5007_LC|GO5048_LC
211431330, 132.663211, 12.114573, 16.687, GO5031_LC
211431332, 132.92005, 12.114583, 16.277, GO5048_LC
211431372, 132.590778, 12.115127, 18.398, GO5031_LC
211431392, 129.406616, 12.115491, 14.546, GO5020_LC
211431409, 132.630935, 12.115691, 14.066, GO5020_LC|GO5048_LC
211431417, 126.048349, 12.115758, 15.241, GO5096_LC
211431435, 132.956697, 12.115985, 13.864, GO5007_LC|GO5020_LC|GO5048_LC|GO5060_LC
