EPIC ID, RA (J2000) [deg], Dec (J2000) [deg], magnitude, Investigation IDs
248429446, 162.51253, 0.713549, 17.825, GO14079_LC
248429450, 156.651168, 0.71395, 17.399, GO14079_LC
248429505, 156.666346, 0.716029, 17.105, GO14079_LC
248429539, 159.946839, 0.717252, 17.756, GO14079_LC
248429543, 159.194895, 0.717373, 16.602, GO14005_LC
248429558, 161.636491, 0.717773, 17.702, GO14079_LC
248429569, 158.834965, 0.718121, 17.658, GO14079_LC
248429573, 156.349081, 0.718279, 17.92, GO14016_LC|GO14046_LC|GO14062_LC
248429597, 157.905179, 0.719187, 17.908, GO14079_LC
248429606, 157.226043, 0.719574, 17.123, GO14079_LC
248429645, 157.492203, 0.721317, 11.298, GO14041_LC|GO14074_LC|GO14001_LC|GO14009_LC|GO14052_LC|GO14021_LC|GO14020_LC|GO14083_LC
248429647, 155.718151, 0.721397, 12.677, GO14009_LC|GO14021_LC
248429661, 157.483736, 0.721975, 16.608, GO14041_LC|GO14005_LC
248429677, 160.839918, 0.722631, 19.208, GO14088_LC
248429683, 157.943775, 0.722842, 14.655, GO14052_LC
248429705, 157.366541, 0.723754, 12.982, GO14052_LC|GO14004_LC
248429711, 162.378988, 0.724011, 12.871, GO14009_LC|GO14021_LC
248429712, 159.063584, 0.724027, 16.363, GO14005_LC
248429726, 158.883438, 0.724544, 17.778, GO14039_LC
248429751, 161.542905, 0.725826, 13.267, GO14052_LC
248429761, 160.730354, 0.726446, 17.646, GO14079_LC
248429763, 160.126112, 0.726521, 17.547, GO14079_LC
248429798, 159.141864, 0.727633, 12.553, GO14052_LC
248429804, 161.815496, 0.727784, 14.84, GO14052_LC|GO14004_LC
248429808, 155.918904, 0.727827, 15.351, GO14084_LC|GO14052_LC
248429836, 160.507259, 0.728796, 18.24, GO14079_LC
248429856, 160.807603, 0.729363, 18.202, GO14079_LC
248429864, 156.483003, 0.729726, 18.81, GO14088_LC
248429867, 162.420003, 0.72988, 19.623, GO14088_LC
248429875, 157.629827, 0.730129, 18.494, GO14079_LC
248429906, 159.442834, 0.731066, 17.92, GO14079_LC
248429909, 159.939246, 0.731191, 18.203, GO14079_LC
248429931, 157.838445, 0.732037, 12.44, GO14009_LC|GO14021_LC|GO14083_LC
248429954, 157.534221, 0.732898, 13.493, GO14052_LC|GO14021_LC|GO14083_LC
248429955, 162.367963, 0.732902, 18.259, GO14005_LC
248429959, 161.527711, 0.732979, 18.449, GO14079_LC
248429962, 157.269841, 0.733017, 15.607, GO14052_LC|GO14039_LC
248429973, 162.389921, 0.733419, 13.218, GO14052_LC
248429974, 161.89625, 0.733441, 10.778, GO14009_LC|GO14028_LC|GO14021_LC|GO14083_LC
248430001, 158.659176, 0.734622, 16.745, GO14005_LC
248430013, 155.906687, 0.735212, 12.085, GO14009_LC|GO14052_LC|GO14004_LC|GO14021_LC|GO14020_LC|GO14083_LC
248430024, 156.28588, 0.735419, 18.252, GO14039_LC
248430026, 156.651889, 0.735608, 16.408, GO14079_LC
248430029, 156.286573, 0.735644, 16.201, GO14001_LC|GO14039_LC
248430138, 158.90816, 0.739819, 17.956, GO14079_LC
248430156, 159.38981, 0.740473, 12.338, GO14009_LC|GO14021_LC|GO14083_LC
248430196, 159.926898, 0.742235, 14.808, GO14052_LC
248430205, 160.830577, 0.742597, 15.178, GO14052_LC|GO14005_LC
248430216, 161.91001, 0.742943, 15.25, GO14079_LC
248430224, 162.381308, 0.74306, 16.315, GO14079_LC
248430245, 155.782428, 0.743934, 17.703, GO14079_LC
248430260, 156.451496, 0.744349, 17.758, GO14079_LC
248430263, 156.858755, 0.744377, 17.303, GO14079_LC
248430266, 159.298848, 0.744555, 19.464, GO14088_LC
248430292, 159.121208, 0.745373, 11.451, GO14052_LC
248430337, 157.737448, 0.747012, 16.766, GO14079_LC
248430362, 157.669295, 0.747814, 13.733, GO14052_LC|GO14021_LC
248430370, 161.892024, 0.748023, 18.144, GO14079_LC
248430371, 156.313661, 0.74803, 18.077, GO14079_LC
248430375, 162.365257, 0.748236, 17.353, GO14039_LC
248430393, 156.655374, 0.748956, 18.404, GO14079_LC
248430402, 162.458371, 0.74925, 13.553, GO14052_LC|GO14021_LC
248430414, 157.224112, 0.74971, 18.211, GO14079_LC
248430427, 159.499002, 0.750133, 14.548, GO14052_LC|GO14083_LC
248430428, 157.648726, 0.750204, 16.202, GO14052_LC|GO14005_LC
248430433, 157.858618, 0.750385, 17.426, GO14079_LC
248430438, 159.836463, 0.750623, 11.963, GO14009_LC|GO14020_LC
248430449, 157.642707, 0.750944, 14.343, GO14052_LC
248430499, 160.34753, 0.753697, 12.866, GO14009_LC|GO14052_LC|GO14021_LC|GO14020_LC|GO14083_LC
248430542, 159.412504, 0.755341, 14.467, GO14052_LC
248430547, 160.306947, 0.755503, 17.157, GO14005_LC
248430549, 159.488712, 0.755568, 14.55, GO14052_LC|GO14005_LC|GO14083_LC
248430554, 160.924675, 0.755697, 17.122, GO14079_LC
248430568, 158.804253, 0.756375, 12.294, GO14009_LC|GO14021_LC|GO14083_LC
248430579, 156.06929, 0.756915, 9.503, GO14052_LC
248430591, 161.984483, 0.75731, 19.35, GO14039_LC
248430610, 160.770159, 0.758085, 17.98, GO14079_LC
248430611, 156.901666, 0.758158, 18.99, GO14088_LC
248430633, 157.485579, 0.758895, 17.435, GO14079_LC
248430634, 156.660831, 0.758905, 10.511, GO14009_LC|GO14028_LC|GO14021_LC|GO14083_LC
248430638, 156.728125, 0.759081, 18.214, GO14079_LC
248430647, 156.32962, 0.759402, 16.755, GO14079_LC
248430686, 156.964532, 0.760863, 14.017, GO14052_LC
248430694, 160.910807, 0.761232, 14.243, GO14052_LC|GO14021_LC
248430711, 159.441797, 0.761655, 17.133, GO14079_LC
248430719, 159.371938, 0.76202, 14.683, GO14052_LC
248430731, 156.359727, 0.762295, 12.603, GO14052_LC
248430740, 161.77104, 0.762689, 12.332, GO14052_LC
248430753, 156.425524, 0.763194, 14.968, GO14079_LC
248430761, 161.744709, 0.763472, 18.58, GO14079_LC
248430764, 160.302252, 0.7637, 19.527, GO14088_LC
248430779, 161.729866, 0.764149, 15.15, GO14058_LC
248430793, 160.345101, 0.76464, 17.806, GO14005_LC
248430854, 162.143291, 0.766637, 13.531, GO14052_LC|GO14021_LC
248430862, 158.09557, 0.766927, 11.773, GO14009_LC|GO14052_LC|GO14021_LC|GO14020_LC|GO14083_LC
248430864, 160.331439, 0.767111, 14.592, GO14052_LC|GO14005_LC|GO14083_LC
248430870, 157.758735, 0.767368, 17.776, GO14079_LC
248430884, 156.403283, 0.767896, 16.698, GO14005_LC
248430896, 157.863713, 0.768424, 16.523, GO14079_LC
248430911, 159.531349, 0.768962, 18.14, GO14079_LC
248430917, 156.540345, 0.769185, 16.739, GO14001_LC
248430926, 161.830049, 0.769535, 17.419, GO14079_LC
248430976, 155.753575, 0.771508, 13.808, GO14052_LC|GO14004_LC|GO14021_LC
248430999, 159.023212, 0.772101, 12.985, GO14009_LC|GO14021_LC
248431004, 159.243884, 0.772276, 16.922, GO14079_LC
248431043, 156.351177, 0.773526, 17.434, GO14079_LC
248431064, 159.742197, 0.774212, 14.82, GO14052_LC
248431079, 159.246296, 0.774682, 18.384, GO14079_LC
248431105, 161.614999, 0.775673, 15.887, GO14005_LC
248431121, 160.011427, 0.776181, 18.279, GO14079_LC
248431138, 157.130229, 0.776677, 17.95, GO14079_LC
248431148, 155.858806, 0.777029, 11.322, GO14021_LC
248431163, 162.28836, 0.777456, 15.68, GO14052_LC|GO14005_LC|GO14083_LC
248431164, 156.41243, 0.777552, 15.308, GO14084_LC
248431172, 156.399309, 0.777936, 12.387, GO14009_LC|GO14021_LC
248431175, 157.460833, 0.777986, 17.993, GO14079_LC
248431188, 159.077904, 0.778443, 18.665, GO14079_LC
248431208, 155.779037, 0.779236, 12.251, GO14052_LC
248431232, 160.413081, 0.779825, 12.682, GO14009_LC|GO14052_LC|GO14021_LC|GO14020_LC|GO14083_LC
248431258, 159.081668, 0.780957, 18.109, GO14079_LC
248431306, 162.270312, 0.782968, 17.423, GO14079_LC
248431311, 163.712743, 0.783136, 18.593, GO14079_LC
248431322, 163.062009, 0.783513, 17.499, GO14079_LC
248431360, 156.406787, 0.784808, 12.939, GO14009_LC|GO14021_LC
248431361, 157.278717, 0.784819, 17.58, GO14079_LC
248431363, 159.837149, 0.784971, 17.324, GO14084_LC
248431368, 163.512108, 0.785041, 18.484, GO14079_LC
248431386, 156.787758, 0.785571, 17.564, GO14079_LC
248431389, 162.127761, 0.785626, 18.036, GO14041_LC
248431411, 160.8491, 0.786333, 15.139, GO14052_LC|GO14005_LC
248431427, 161.565605, 0.786848, 17.721, GO14079_LC
248431431, 158.838225, 0.787055, 18.347, GO14079_LC
248431433, 160.186292, 0.787248, 16.053, GO14079_LC
248431444, 155.96559, 0.787586, 18.006, GO14079_LC
248431453, 160.918325, 0.788077, 18.605, GO14079_LC
248431483, 161.737931, 0.788992, 13.458, GO14021_LC|GO14039_LC
248431517, 162.138456, 0.790193, 18.608, GO14041_LC
248431548, 156.764637, 0.791339, 8.976, GO14052_LC
248431552, 157.56801, 0.791483, 15.083, GO14052_LC|GO14005_LC|GO14083_LC
248431572, 162.098077, 0.792079, 18.282, GO14005_LC
248431578, 159.013371, 0.792386, 19.057, GO14088_LC
248431600, 157.960924, 0.793034, 10.421, GO14028_LC|GO14052_LC
248431603, 160.472553, 0.793273, 18.072, GO14079_LC
248431608, 160.38297, 0.793331, 16.093, GO14079_LC
248431611, 160.54052, 0.793511, 16.476, GO14079_LC
248431622, 160.866008, 0.794023, 14.374, GO14065_LC
248431623, 160.67339, 0.794067, 18.575, GO14079_LC
248431639, 160.085398, 0.794588, 17.848, GO14079_LC
248431664, 157.917741, 0.795616, 11.798, GO14009_LC|GO14021_LC|GO14083_LC
248431681, 156.695232, 0.796009, 17.026, GO14039_LC
248431688, 161.461496, 0.796222, 17.877, GO14079_LC
248431695, 156.900751, 0.796407, 18.099, GO14005_LC
248431696, 162.050597, 0.796458, 17.782, GO14079_LC
248431701, 160.118444, 0.796635, 18.982, GO14016_LC
248431704, 160.120633, 0.796714, 15.174, GO14052_LC|GO14083_LC
248431705, 163.137491, 0.796761, 17.021, GO14079_LC
248431706, 160.941521, 0.796779, 17.126, GO14079_LC
248431800, 158.019532, 0.799874, 12.403, GO14009_LC|GO14021_LC|GO14083_LC
248431804, 157.539519, 0.799959, 12.118, GO14009_LC|GO14021_LC|GO14083_LC
248431823, 156.798511, 0.800691, 19.452, GO14016_LC
248431833, 157.726777, 0.801007, 9.982, GO14021_LC
248431839, 157.632148, 0.801243, 17.66, GO14079_LC
248431847, 160.482869, 0.801411, 17.732, GO14079_LC
248431864, 161.682401, 0.802021, 16.951, GO14005_LC
248431868, 156.884743, 0.802141, 18.198, GO14079_LC
248431890, 161.53212, 0.803137, 18.631, GO14079_LC
248431898, 156.307114, 0.803357, 17.71, GO14079_LC
248431939, 160.212773, 0.804791, 16.636, GO14079_LC
248431942, 156.522484, 0.804898, 13.863, GO14052_LC
248431945, 158.075123, 0.80498, 17.495, GO14079_LC
248431953, 157.394597, 0.805333, 16.273, GO14079_LC
248431972, 159.500738, 0.806105, 17.016, GO14079_LC
248431981, 160.10071, 0.806307, 12.79, GO14009_LC|GO14021_LC|GO14083_LC
248432001, 156.441867, 0.806983, 16.591, GO14052_LC|GO14005_LC
248432012, 159.229304, 0.807244, 12.247, GO14009_LC|GO14052_LC|GO14021_LC|GO14083_LC
248432024, 160.724211, 0.807796, 12.835, GO14052_LC
248432053, 156.766597, 0.808447, 9.519, GO14009_LC|GO14028_LC|GO14021_LC|GO14901_LC
248432083, 156.150329, 0.809453, 13.625, GO14052_LC|GO14005_LC|GO14083_LC
248432092, 159.429072, 0.809693, 20.041, GO14088_LC
248432097, 160.019979, 0.809876, 11.925, GO14009_LC|GO14028_LC|GO14021_LC|GO14083_LC
248432100, 156.402795, 0.809913, 17.205, GO14079_LC
248432108, 161.712572, 0.810123, 10.397, GO14001_LC|GO14009_LC|GO14021_LC
248432112, 161.712459, 0.810405, 10.397, GO14009_LC
248432144, 161.57535, 0.811528, 12.704, GO14009_LC|GO14021_LC
248432170, 161.977489, 0.812543, 16.751, GO14079_LC
248432184, 155.992685, 0.813055, 16.212, GO14079_LC
248432217, 159.010464, 0.814191, 10.651, GO14033_LC|GO14021_LC
248432234, 161.878505, 0.814857, 18.615, GO14005_LC
248432239, 158.683551, 0.814995, 17.871, GO14039_LC
248432253, 160.956072, 0.815409, 14.696, GO14052_LC
248432288, 156.238115, 0.816546, 10.717, GO14052_LC
248432291, 156.443136, 0.816583, 14.893, GO14052_LC|GO14083_LC
248432313, 160.143688, 0.817451, 14.915, GO14079_LC
248432337, 156.808508, 0.818757, 16.232, GO14079_LC
248432366, 155.74129, 0.819606, 18.533, GO14088_LC
248432370, 159.592028, 0.819866, 15.853, GO14079_LC
248432407, 160.952564, 0.82118, 11.751, GO14009_LC|GO14021_LC|GO14083_LC
248432446, 155.952216, 0.822632, 17.69, GO14005_LC
248432462, 156.154249, 0.823365, 17.359, GO14079_LC
248432468, 160.933064, 0.823602, 17.993, GO14079_LC
248432486, 160.601278, 0.824188, 9.907, GO14009_LC|GO14028_LC|GO14021_LC
248432489, 158.614936, 0.824243, 16.792, GO14079_LC
248432503, 155.931403, 0.82477, 16.79, GO14079_LC
248432516, 156.310227, 0.82544, 14.349, GO14074_LC
248432522, 157.683408, 0.825628, 15.428, GO14052_LC|GO14005_LC
248432528, 157.846397, 0.825997, 15.765, GO14052_LC|GO14005_LC
248432540, 158.02315, 0.826591, 12.861, GO14052_LC
248432567, 155.797351, 0.827832, 16.464, GO14079_LC
248432594, 160.260735, 0.828793, 15.992, GO14079_LC
248432618, 159.644623, 0.829618, 10.456, GO14009_LC|GO14028_LC|GO14021_LC|GO14083_LC
248432635, 160.869378, 0.830327, 18.24, GO14079_LC
248432645, 159.338851, 0.830655, 16.39, GO14079_LC
248432692, 155.802419, 0.832253, 17.301, GO14079_LC
248432701, 161.028819, 0.832582, 14.03, GO14052_LC|GO14021_LC
248432716, 159.070569, 0.833144, 18.27, GO14079_LC
248432749, 160.946776, 0.834275, 18.217, GO14088_LC|GO14008_LC
248432764, 159.392379, 0.834999, 16.537, GO14001_LC
248432777, 157.573083, 0.835291, 13.883, GO14052_LC|GO14004_LC
248432790, 160.831026, 0.835639, 17.61, GO14079_LC
248432818, 156.386971, 0.836851, 18.579, GO14079_LC
248432824, 160.107714, 0.837105, 18.075, GO14079_LC
248432826, 158.010901, 0.837237, 16.799, GO14079_LC
248432833, 161.851027, 0.837429, 16.956, GO14079_LC
248432862, 162.983623, 0.838257, 19.891, GO14088_LC
248432865, 156.71454, 0.838301, 17.603, GO14079_LC
248432888, 160.814844, 0.839191, 17.855, GO14079_LC
248432893, 161.948953, 0.839452, 18.217, GO14079_LC
248432902, 159.827003, 0.839802, 15.667, GO14079_LC
248432926, 159.008107, 0.840435, 11.822, GO14009_LC|GO14028_LC|GO14004_LC|GO14021_LC
248432933, 161.827283, 0.840732, 17.939, GO14079_LC
248432941, 157.231462, 0.841006, 8.771, GO14025_LC|GO14014_LC|GO14068_LC|GO14056_LC|GO14030_LC|GO14063_LC|GO14031_LC|GO14028_LC|GO14065_LC
248432948, 157.536983, 0.841234, 18.854, GO14079_LC
248432949, 161.007856, 0.841256, 17.744, GO14079_LC
248432962, 160.587132, 0.841773, 13.346, GO14052_LC
248432975, 156.633948, 0.842363, 16.454, GO14039_LC
248432990, 158.679276, 0.842687, 13.159, GO14052_LC
248432995, 155.826391, 0.84286, 10.087, GO14009_LC|GO14028_LC|GO14021_LC|GO14083_LC
248433020, 158.631027, 0.843883, 16.391, GO14065_LC
248433033, 160.184057, 0.84444, 19.759, GO14079_LC
248433048, 161.508696, 0.84497, 12.635, GO14009_LC|GO14021_LC
248433061, 155.962907, 0.84533, 16.424, GO14079_LC
248433066, 162.712289, 0.845461, 20.008, GO14088_LC
248433068, 160.47098, 0.845501, 17.62, GO14079_LC
248433088, 161.654515, 0.846428, 10.724, GO14001_LC|GO14009_LC|GO14028_LC|GO14021_LC|GO14083_LC
248433116, 158.93264, 0.847509, 18.687, GO14079_LC
248433127, 160.888107, 0.847974, 11.531, GO14009_LC|GO14028_LC|GO14021_LC|GO14083_LC
248433134, 159.037002, 0.848154, 18.36, GO14079_LC
248433142, 158.632247, 0.84836, 18.357, GO14079_LC
248433144, 161.002746, 0.848378, 18.829, GO14088_LC
248433157, 156.958372, 0.848895, 17.365, GO14079_LC
248433166, 156.71443, 0.849145, 15.474, GO14039_LC
248433172, 157.035021, 0.849395, 16.132, GO14005_LC
248433182, 158.959592, 0.849567, 13.998, GO14052_LC|GO14021_LC
248433197, 159.732562, 0.850081, 13.414, GO14052_LC
248433202, 156.371821, 0.850216, 17.546, GO14079_LC
248433220, 157.608518, 0.850839, 17.796, GO14079_LC
248433221, 156.958176, 0.850902, 14.077, GO14052_LC
248433227, 158.754609, 0.851136, 11.038, GO14052_LC|GO14004_LC
248433277, 156.721318, 0.852928, 19.001, GO14016_LC|GO14046_LC|GO14062_LC
248433278, 160.408608, 0.852944, 13.649, GO14052_LC
248433285, 159.930314, 0.853193, 17.465, GO14005_LC
248433291, 156.967341, 0.85339, 16.105, GO14079_LC
248433303, 156.049671, 0.853853, 13.947, GO14052_LC|GO14005_LC|GO14021_LC|GO14083_LC
248433310, 157.754902, 0.854132, 14.583, GO14052_LC
248433319, 156.775696, 0.854553, 15.799, GO14052_LC|GO14083_LC
248433333, 160.33931, 0.855518, 17.246, GO14005_LC
248433358, 157.746467, 0.85645, 15.408, GO14052_LC|GO14005_LC|GO14083_LC
248433367, 156.021239, 0.856705, 12.927, GO14009_LC|GO14021_LC
248433379, 160.252101, 0.857229, 16.624, GO14005_LC
248433385, 156.249808, 0.85734, 14.56, GO14052_LC
248433412, 160.813909, 0.858454, 17.738, GO14079_LC
248433459, 157.913848, 0.860296, 16.118, GO14039_LC
248433461, 160.854929, 0.860332, 18.604, GO14079_LC
248433473, 158.800401, 0.860733, 16.644, GO14084_LC
248433510, 157.315563, 0.861791, 18.113, GO14079_LC
248433514, 160.590854, 0.862139, 7.323, GO14003_LC
248433559, 155.990104, 0.863907, 14.592, GO14052_LC
248433575, 158.872969, 0.86435, 18.125, GO14079_LC
248433604, 160.714617, 0.86523, 17.969, GO14079_LC
248433607, 158.932722, 0.865328, 18.145, GO14079_LC
248433631, 159.983004, 0.866207, 18.16, GO14079_LC
248433640, 156.206694, 0.866701, 17.662, GO14079_LC
248433650, 158.703862, 0.867064, 19.073, GO14016_LC|GO14046_LC|GO14062_LC
248433660, 156.608998, 0.867347, 17.463, GO14079_LC
248433666, 160.887626, 0.867423, 18.234, GO14079_LC
248433684, 157.201041, 0.868101, 17.94, GO14079_LC
248433686, 157.676808, 0.868146, 17.231, GO14016_LC|GO14046_LC|GO14062_LC|GO14062_SC
248433707, 158.624004, 0.868778, 11.953, GO14009_LC|GO14021_LC|GO14083_LC
248433739, 160.00692, 0.869926, 9.782, GO14052_LC|GO14020_LC
248433750, 160.657975, 0.870249, 18.43, GO14079_LC
248433769, 159.281757, 0.870996, 17.939, GO14079_LC
248433785, 159.624998, 0.87148, 16.828, GO14079_LC
248433788, 159.946912, 0.871509, 18.709, GO14039_LC
248433820, 160.905006, 0.87276, 15.066, GO14052_LC|GO14005_LC|GO14083_LC
248433824, 156.641677, 0.87294, 17.518, GO14079_LC
248433833, 160.686031, 0.873262, 17.691, GO14079_LC
248433836, 156.994488, 0.873451, 12.616, GO14009_LC|GO14021_LC
248433838, 159.96115, 0.873524, 17.005, GO14039_LC
248433839, 160.992907, 0.873532, 10.772, GO14028_LC|GO14021_LC
248433848, 157.509776, 0.873889, 18.02, GO14079_LC
248433880, 157.63207, 0.875099, 18.709, GO14067_LC|GO14012_LC|GO14018_LC
248433881, 156.958825, 0.875114, 17.78, GO14079_LC
248433888, 159.44457, 0.875291, 11.675, GO14021_LC|GO14083_LC
248433894, 159.045697, 0.875487, 13.2, GO14052_LC|GO14021_LC|GO14083_LC
248433904, 156.708277, 0.875863, 9.459, GO14009_LC|GO14028_LC|GO14021_LC|GO14901_LC
248433909, 160.730098, 0.876075, 9.681, GO14052_LC
248433928, 160.171676, 0.876507, 12.853, GO14052_LC
248433930, 160.311629, 0.876559, 13.765, GO14052_LC|GO14005_LC|GO14083_LC
248433964, 160.063982, 0.877888, 14.789, GO14052_LC|GO14065_LC
248433966, 159.103214, 0.87795, 13.781, GO14052_LC|GO14021_LC|GO14083_LC
248433970, 157.54602, 0.878346, 18.09, GO14079_LC
248433972, 157.425785, 0.878469, 18.45, GO14079_LC
248433979, 160.515139, 0.878629, 11.628, GO14009_LC|GO14021_LC|GO14083_LC
248434011, 157.019225, 0.879549, 13.904, GO14052_LC|GO14021_LC
248434014, 160.709869, 0.879875, 17.812, GO14079_LC
248434025, 159.916853, 0.880248, 17.829, GO14058_LC
248434027, 156.623887, 0.880251, 13.669, GO14052_LC|GO14021_LC|GO14083_LC
248434049, 155.852834, 0.881047, 18.626, GO14079_LC
248434104, 155.863004, 0.883365, 13.52, GO14052_LC|GO14021_LC
248434114, 156.365999, 0.883708, 16.989, GO14079_LC
248434202, 161.588236, 0.887529, 12.253, GO14009_LC|GO14021_LC
248434228, 160.649973, 0.888339, 19.137, GO14079_LC
248434270, 160.551143, 0.889888, 11.942, GO14009_LC
248434272, 160.668553, 0.890038, 18.283, GO14079_LC
248434275, 156.536899, 0.890067, 18.045, GO14079_LC
248434301, 160.551702, 0.890865, 10.668, GO14001_LC|GO14009_LC|GO14020_LC|GO14083_LC
248434316, 160.160917, 0.891428, 17.382, GO14079_LC
248434320, 156.4926, 0.891655, 12.006, GO14052_LC
248434322, 161.011366, 0.891698, 14.669, GO14052_LC|GO14005_LC|GO14083_LC
248434333, 159.687867, 0.89207, 13.501, GO14052_LC
248434342, 162.373644, 0.892355, 14.221, GO14052_LC|GO14083_LC
248434351, 156.31344, 0.892693, 16.541, GO14079_LC
248434367, 156.020468, 0.893508, 15.735, GO14052_LC|GO14083_LC
248434372, 156.166659, 0.893796, 17.511, GO14079_LC
248434379, 157.830752, 0.894113, 14.314, GO14052_LC|GO14005_LC|GO14083_LC
248434410, 160.826168, 0.895255, 15.131, GO14039_LC
248434413, 163.029558, 0.895325, 17.882, GO14079_LC
248434431, 159.564689, 0.895966, 18.067, GO14079_LC
248434468, 160.516419, 0.897616, 18.259, GO14079_LC
248434470, 160.679148, 0.897653, 16.369, GO14079_LC
248434483, 156.693648, 0.898398, 14.564, GO14052_LC
248434495, 160.569705, 0.898978, 18.413, GO14079_LC
248434508, 159.535339, 0.89947, 18.699, GO14079_LC
248434517, 155.890493, 0.899842, 15.134, GO14052_LC
248434530, 159.252882, 0.900322, 18.081, GO14005_LC
248434538, 162.217052, 0.900732, 17.614, GO14079_LC
248434567, 160.71806, 0.901952, 14.554, GO14052_LC
248434572, 162.344766, 0.902248, 17.576, GO14079_LC
248434576, 156.641928, 0.902394, 12.563, GO14009_LC|GO14021_LC
248434578, 156.397417, 0.902442, 17.804, GO14079_LC
248434620, 160.870918, 0.904252, 17.836, GO14079_LC
248434636, 160.76071, 0.905083, 16.931, GO14079_LC
248434650, 160.794106, 0.905509, 17.925, GO14005_LC
248434654, 160.766007, 0.905673, 19.205, GO14103_LC
248434689, 157.354755, 0.907195, 14.801, GO14052_LC
248434696, 162.314985, 0.90752, 18.076, GO14079_LC
248434728, 162.320571, 0.908677, 18.372, GO14079_LC
248434732, 160.875893, 0.908878, 18.488, GO14079_LC
248434741, 159.109485, 0.909067, 12.527, GO14009_LC|GO14021_LC
248434743, 156.155381, 0.909112, 17.106, GO14079_LC
248434744, 159.194578, 0.90912, 16.562, GO14079_LC
248434793, 155.744289, 0.911212, 17.909, GO14079_LC
248434847, 162.201535, 0.913208, 17.679, GO14079_LC
248434848, 162.410478, 0.913216, 16.388, GO14005_LC
248434871, 159.265632, 0.914018, 17.498, GO14079_LC
