EPIC ID,RA (J2000) [deg],Dec (J2000) [deg],magnitude,Investigation IDs
200003064, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003065, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003066, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003067, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003068, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003069, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003070, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003071, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003072, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003073, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003074, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003075, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003076, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003077, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003078, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003079, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003080, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003081, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003082, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003083, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003084, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003085, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003086, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003087, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003088, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003089, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003090, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003091, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003092, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003093, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003094, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003095, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003096, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003097, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003098, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003099, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003100, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003101, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003102, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003103, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003104, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003105, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003106, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003107, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003108, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003109, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003110, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003111, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003112, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003113, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003114, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003115, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003116, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003117, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003118, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003119, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003120, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003121, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003122, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003123, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003124, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003125, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003126, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003127, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003128, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003129, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003130, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003131, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003132, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003133, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003134, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003135, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003136, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003137, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003138, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003139, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003140, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003141, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003142, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003143, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003144, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003145, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003146, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003147, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003148, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003149, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003150, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003151, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003152, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003153, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003154, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003155, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003156, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003157, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003158, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003159, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003160, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003161, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003162, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003163, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003164, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003165, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003166, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003167, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003168, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003169, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003170, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003171, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003172, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003173, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003174, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003175, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003176, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003177, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003178, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003179, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003180, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003181, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003182, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003183, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003184, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003185, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003186, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003187, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003188, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003189, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003190, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003191, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003192, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003193, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003194, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003195, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003196, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003197, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003198, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003199, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003200, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003201, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003202, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003203, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003204, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003205, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003206, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003207, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003208, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003209, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003210, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003211, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003212, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003213, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003214, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003215, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003216, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003217, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003218, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003219, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003220, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003221, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003222, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003223, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003224, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003225, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003226, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003227, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003228, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003229, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003230, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003231, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003232, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003233, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003234, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003235, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003236, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003237, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003238, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003239, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003240, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003241, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003242, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003243, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003244, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003245, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003246, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003247, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003248, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003249, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003250, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003251, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003252, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003253, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003254, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003255, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003256, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003257, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003258, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003259, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003260, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003261, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003262, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003263, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003264, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003265, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003266, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003267, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003268, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003269, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003270, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003271, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003272, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003273, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003274, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003275, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003276, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003277, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003278, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003279, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003280, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003281, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003282, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003283, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003284, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003285, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003286, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003287, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003288, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003289, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003290, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003291, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003292, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003293, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003294, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003295, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003296, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003297, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003298, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003299, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003300, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003301, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003302, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003303, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003304, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003305, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003306, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003307, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003308, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003309, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003310, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003311, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003312, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003313, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003314, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003315, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003316, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003317, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003318, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003319, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003320, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003321, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003322, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003323, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003324, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003325, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003326, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003327, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003328, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003329, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003330, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003331, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003332, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003333, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003334, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003335, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003336, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003337, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003338, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003339, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003340, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003341, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003342, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003343, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003344, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003345, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003346, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003347, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003348, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003349, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003350, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003351, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003352, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003353, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003354, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003355, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003356, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003357, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003358, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003359, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003360, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003361, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003362, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003363, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003364, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003365, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003366, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003367, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003368, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003369, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003370, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003371, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003372, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003373, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003374, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003375, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003376, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003377, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003378, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003379, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003380, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003381, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003382, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003383, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003384, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003385, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003386, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003387, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003388, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003389, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003390, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003391, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003392, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003393, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003394, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003395, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003396, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003397, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003398, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003399, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003400, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003401, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003402, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003403, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003404, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003405, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003406, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003407, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003408, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003409, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003410, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003411, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003412, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003413, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003414, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003415, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003416, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003417, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003418, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003419, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003420, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003421, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003422, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003423, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003424, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003425, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003426, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003427, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003428, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003429, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003430, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003431, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003432, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003433, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003434, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003435, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003436, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003437, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003438, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003439, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003440, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
