EPIC ID, RA (J2000) [deg], Dec (J2000) [deg], magnitude, Investigation IDs
205941043, 332.90297, -16.670901, 11.587, GO3104_LC|GO3081_LC
205941056, 334.210632, -16.670359, 13.835, GO3051_LC
205941115, 337.340987, -16.668234, 11.625, GO3104_LC|GO3054_LC
205941157, 337.375278, -16.66706, 12.397, GO3104_LC|GO3054_LC
205941180, 337.732081, -16.666143, 16.358, GO3048_LC
205941193, 337.888056, -16.665789, 18.283, GO3048_LC
205941194, 332.90625, -16.665768, 16.111, GO3069_LC
205941196, 339.241997, -16.665742, 12.98, GO3104_LC|GO3054_LC
205941211, 332.639328, -16.665206, 11.573, GO3104_LC|GO3081_LC
205941250, 334.685934, -16.663631, 14.219, GO3051_LC
205941259, 333.849304, -16.663416, 18.218, GO3048_LC
205941270, 340.126353, -16.663035, 12.503, GO3104_LC|GO3054_LC
205941274, 332.566231, -16.662995, 13.495, GO3040_LC|GO3049_LC
205941296, 334.393024, -16.66205, 10.823, GO3104_LC|GO3054_LC|GO3081_LC
205941321, 332.547898, -16.661341, 16.091, GO3092_LC
205941372, 333.834936, -16.659713, 11.776, GO3051_LC
205941410, 338.13033, -16.658374, 13.849, GO3051_LC
205941422, 333.877475, -16.657996, 13.758, GO3069_LC|GO3051_LC
205941423, 337.802678, -16.657968, 13.216, GO3054_LC
205941432, 334.25691, -16.657515, 12.953, GO3051_LC
205941448, 334.071546, -16.657125, 16.535, GO3069_LC
205941453, 339.888495, -16.656925, 18.122, GO3048_LC
205941526, 340.066094, -16.653875, 12.339, GO3104_LC|GO3054_LC
205941554, 332.701446, -16.653224, 12.959, GO3104_LC|GO3054_LC|GO3051_LC
205941565, 332.763435, -16.652926, 15.402, GO3069_LC
205941596, 334.196212, -16.651819, 12.978, GO3051_LC
205941600, 332.741786, -16.651647, 12.974, GO3104_LC|GO3054_LC
205941631, 337.299106, -16.650446, 12.479, GO3069_LC|GO3051_LC|GO3107_LC
205941673, 334.857942, -16.648937, 11.233, GO3104_LC|GO3081_LC
205941787, 340.542493, -16.645073, 16.645, GO3048_LC
205941799, 333.945977, -16.644658, 13.882, GO3054_LC|GO3051_LC
205941804, 333.912937, -16.644489, 13.664, GO3051_LC
205941822, 337.522082, -16.644063, 15.279, GO3069_LC
205941840, 338.342669, -16.643379, 11.779, GO3051_LC
205941842, 338.492579, -16.643286, 13.268, GO3054_LC
205941857, 334.296473, -16.642742, 9.852, GO3051_LC
205941899, 333.274693, -16.641582, 15.941, GO3048_LC
205941962, 333.130382, -16.639266, 16.077, GO3069_LC
205942040, 337.354462, -16.636489, 11.581, GO3104_LC|GO3054_LC|GO3081_LC
205942107, 334.277333, -16.634065, 12.223, GO3104_LC
205942150, 338.144737, -16.632648, 15.26, GO3048_LC
205942268, 337.508857, -16.628755, 12.65, GO3104_LC|GO3054_LC|GO3051_LC
205942270, 338.108572, -16.628667, 15.358, GO3069_LC
205942331, 339.511932, -16.626055, 12.784, GO3054_LC
205942336, 336.732332, -16.625948, 9.354, GO3054_LC
205942344, 333.986807, -16.625498, 16.723, GO3048_LC
205942398, 333.970957, -16.623857, 16.714, GO3048_LC
205942408, 334.203408, -16.62349, 12.921, GO3051_LC
205942440, 332.821946, -16.622524, 11.89, GO3051_LC
205942463, 333.278171, -16.621835, 9.17, GO3104_LC|GO3081_LC
205942481, 335.623267, -16.621253, 12.802, GO3054_LC
205942552, 333.880349, -16.618507, 13.865, GO3054_LC|GO3051_LC
205942564, 340.432358, -16.618169, 13.806, GO3054_LC|GO3051_LC
205942682, 337.523227, -16.613716, 13.981, GO3069_LC|GO3051_LC
205942684, 337.655643, -16.613564, 15.64, GO3069_LC
205942762, 333.83029, -16.611521, 11.824, GO3104_LC|GO3054_LC|GO3081_LC
205942773, 337.928419, -16.611162, 9.762, GO3104_LC|GO3054_LC
205942778, 334.523149, -16.611005, 12.21, GO3104_LC
205942817, 335.556138, -16.609917, 12.319, GO3054_LC
205942819, 333.499728, -16.609885, 12.891, GO3104_LC|GO3054_LC
205942838, 333.600989, -16.609369, 9.432, GO3104_LC|GO3054_LC
205942857, 333.892502, -16.60854, 16.302, GO3069_LC
205942867, 337.345538, -16.608124, 16.899, GO3048_LC
205942930, 333.969907, -16.606428, 17.401, GO3048_LC
205942958, 338.413512, -16.605486, 10.912, GO3051_LC
205942989, 334.567589, -16.604707, 11.998, GO3051_LC
205942992, 334.374194, -16.604619, 12.418, GO3104_LC|GO3054_LC
205942995, 340.356328, -16.604454, 12.895, GO3104_LC
205943009, 338.123786, -16.603889, 11.395, GO3104_LC
205943011, 332.979317, -16.603807, 17.252, GO3048_LC
205943030, 337.465561, -16.603221, 14.47, GO3051_LC
205943084, 334.579336, -16.60074, 17.036, GO3048_LC
205943111, 332.86294, -16.599697, 16.39, GO3048_LC
205943150, 336.985368, -16.598476, 11.724, GO3054_LC
205943203, 340.678258, -16.596946, 15.563, GO3069_LC
205943213, 338.250645, -16.59665, 11.507, GO3104_LC|GO3054_LC|GO3081_LC
205943222, 337.390268, -16.596402, 12.129, GO3051_LC
205943233, 339.924441, -16.596144, 11.809, GO3051_LC
205943239, 333.197001, -16.595941, 14.011, GO3051_LC
205943299, 337.197015, -16.593814, 12.04, GO3104_LC|GO3054_LC
205943322, 340.871714, -16.593187, 16.939, GO3048_LC
205943325, 333.479807, -16.593145, 11.277, GO3104_LC|GO3054_LC|GO3081_LC
205943345, 340.345796, -16.592461, 13.264, GO3054_LC|GO3051_LC
205943351, 333.954147, -16.59218, 16.391, GO3048_LC
205943409, 334.583286, -16.590557, 16.166, GO3069_LC
205943540, 339.86655, -16.585994, 16.313, GO3069_LC
205943619, 340.334942, -16.582832, 15.768, GO3048_LC
205943679, 335.646267, -16.580902, 12.686, GO3054_LC
205943686, 334.110778, -16.580573, 16.101, GO3069_LC
205943696, 334.123166, -16.58011, 13.145, GO3051_LC
205943711, 333.047171, -16.579656, 15.954, GO3040_LC
205943728, 339.492891, -16.57877, 12.868, GO3054_LC
205943807, 340.267809, -16.576052, 15.691, GO3069_LC
205943826, 337.280972, -16.57535, 17.043, GO3048_LC
205944178, 334.022765, -16.563621, 16.429, GO3069_LC
205944181, 333.924909, -16.563539, 12.41, GO3104_LC|GO3054_LC
205944199, 336.961347, -16.562867, 12.281, GO3054_LC
205944213, 337.73815, -16.562374, 16.621, GO3048_LC
205944272, 340.231467, -16.56053, 15.131, GO3069_LC|GO3051_LC
205944277, 334.092103, -16.56048, 18.817, GO3048_LC
205944358, 333.494461, -16.557725, 16.97, GO3069_LC
205944420, 335.599646, -16.555795, 10.453, GO3054_LC
205944425, 337.303276, -16.55566, 17.762, GO3048_LC
205944433, 333.091132, -16.555391, 16.887, GO3048_LC
205944436, 334.410542, -16.555353, 16.627, GO3048_LC
205944453, 340.537546, -16.554648, 12.625, GO3104_LC|GO3054_LC
205944495, 334.808689, -16.55272, 13.459, GO3051_LC
205944548, 334.363475, -16.551034, 11.953, GO3051_LC
205944559, 333.078877, -16.550629, 14.04, GO3051_LC
205944590, 340.948593, -16.549231, 17.328, GO3048_LC
205944626, 339.438141, -16.547832, 11.528, GO3054_LC
205944666, 340.42712, -16.54654, 10.596, GO3104_LC|GO3054_LC|GO3051_LC
205944723, 340.662916, -16.54477, 11.674, GO3104_LC|GO3054_LC
205944850, 337.27741, -16.540585, 18.022, GO3048_LC
205944863, 338.406897, -16.540293, 17.069, GO3048_LC
205944913, 338.421086, -16.538589, 16.637, GO3048_LC
205945076, 334.146128, -16.532899, 14.307, GO3054_LC|GO3051_LC
205945123, 335.476624, -16.531141, 10.361, GO3054_LC
205945130, 333.467223, -16.530966, 11.345, GO3051_LC
205945132, 334.339382, -16.530913, 12.447, GO3104_LC|GO3054_LC
205945146, 340.830452, -16.53047, 15.867, GO3048_LC
205945155, 334.057055, -16.530176, 15.485, GO3048_LC
205945158, 340.702787, -16.530123, 12.354, GO3104_LC|GO3054_LC
205945160, 340.430123, -16.530085, 17.09, GO3048_LC
205945162, 340.223012, -16.530046, 13.356, GO3054_LC|GO3051_LC
205945217, 340.088834, -16.528105, 13.407, GO3054_LC
205945222, 333.851149, -16.527988, 17.219, GO3048_LC
205945234, 337.36045, -16.527658, 17.53, GO3048_LC
205945260, 334.047534, -16.526554, 15.526, GO3069_LC
205945331, 340.21188, -16.524188, 9.886, GO3051_LC
205945340, 335.834549, -16.523807, 11.746, GO3104_LC
205945365, 340.523628, -16.522875, 16.505, GO3048_LC
205945376, 340.73766, -16.52234, 12.464, GO3051_LC
205945395, 340.460157, -16.521666, 17.636, GO3048_LC
205945514, 339.907644, -16.517813, 12.46, GO3104_LC|GO3054_LC
205945516, 334.784945, -16.517791, 10.374, GO3104_LC|GO3054_LC|GO3081_LC
205945612, 335.617427, -16.514519, 12.867, GO3054_LC
205945657, 340.497618, -16.513351, 15.869, GO3069_LC
205945695, 332.706381, -16.511964, 12.734, GO3051_LC
205945716, 339.264107, -16.511325, 12.319, GO3054_LC
205945757, 332.143367, -16.509512, 12.709, GO3054_LC
205945797, 334.790677, -16.508186, 12.87, GO3051_LC
205945870, 332.596445, -16.50587, 11.59, GO3051_LC
205945914, 339.959217, -16.504728, 15.128, GO3069_LC
205945933, 339.801982, -16.504234, 11.786, GO3051_LC
205945953, 337.645782, -16.503604, 12.983, GO3104_LC|GO3054_LC
205945955, 340.728238, -16.50354, 17.81, GO3048_LC
205946087, 334.568244, -16.499323, 13.657, GO3054_LC|GO3051_LC
205946111, 334.762146, -16.498461, 17.45, GO3048_LC
205946116, 337.441041, -16.498358, 14.011, GO3069_LC|GO3051_LC
205946209, 340.403949, -16.495606, 16.005, GO3069_LC
205946304, 332.691156, -16.492783, 13.496, GO3054_LC|GO3051_LC
205946356, 341.003398, -16.490485, 12.816, GO3051_LC
205946365, 334.014967, -16.490055, 17.9, GO3048_LC
205946454, 340.724922, -16.486533, 16.223, GO3069_LC
205946456, 340.649872, -16.486478, 13.36, GO3054_LC|GO3051_LC
205946480, 339.986438, -16.48558, 17.089, GO3048_LC
205946494, 334.22236, -16.485174, 18.009, GO3048_LC
205946529, 337.980905, -16.48422, 13.763, GO3054_LC|GO3051_LC
205946580, 334.044146, -16.482355, 16.43, GO3048_LC
205946682, 333.50208, -16.478996, 16.254, GO3069_LC
205946702, 333.994805, -16.478305, 13.073, GO3054_LC
205946737, 332.024535, -16.476913, 12.595, GO3054_LC
205946758, 333.676169, -16.475904, 14.598, GO3051_LC
205946785, 338.370183, -16.4748, 13.842, GO3051_LC
205946789, 332.729825, -16.474683, 15.761, GO3069_LC
205946940, 341.032754, -16.470355, 12.031, GO3104_LC|GO3054_LC
205946958, 340.920117, -16.469776, 16.872, GO3048_LC
205946992, 337.49499, -16.468719, 8.677, GO3104_LC|GO3054_LC
205947026, 340.839813, -16.46738, 12.923, GO3104_LC|GO3054_LC
205947048, 340.446244, -16.466806, 12.023, GO3104_LC|GO3054_LC
205947067, 335.906304, -16.466019, 14.848, GO3069_LC|GO3051_LC
205947093, 331.936852, -16.464924, 11.778, GO3031_LC
205947105, 334.448726, -16.464417, 12.9, GO3104_LC|GO3054_LC
205947161, 340.959693, -16.462458, 11.16, GO3104_LC|GO3054_LC
205947214, 334.61663, -16.460911, 16.121, GO3069_LC
205947286, 335.726675, -16.458431, 12.699, GO3054_LC
205947348, 340.579562, -16.456268, 12.657, GO3104_LC|GO3054_LC
205947384, 334.052277, -16.455315, 15.242, GO3069_LC
205947391, 339.894849, -16.455181, 16.588, GO3048_LC
205947443, 339.789761, -16.453479, 11.269, GO3104_LC|GO3081_LC
205947483, 338.418307, -16.452188, 16.124, GO3069_LC
205947522, 334.389791, -16.450501, 14.849, GO3069_LC|GO3054_LC
205947530, 339.919793, -16.450283, 16.395, GO3048_LC
205947539, 340.431783, -16.449975, 12.221, GO3051_LC
205947743, 338.276891, -16.443302, 10.246, GO3104_LC|GO3054_LC|GO3051_LC
205947774, 335.819039, -16.442256, 13.418, GO3054_LC
205947948, 332.759341, -16.436168, 14.036, GO3054_LC|GO3051_LC
205947977, 334.117069, -16.435259, 12.631, GO3104_LC|GO3054_LC
205948117, 332.660285, -16.430552, 13.019, GO3054_LC
205948121, 337.596916, -16.430522, 13.856, GO3069_LC|GO3051_LC
205948257, 338.040131, -16.425975, 13.022, GO3054_LC
205948272, 339.96673, -16.425484, 17.214, GO3048_LC
205948343, 332.683758, -16.423204, 13.311, GO3069_LC|GO3054_LC|GO3051_LC
205948419, 340.453965, -16.42062, 10.171, GO3104_LC|GO3054_LC|GO3081_LC
205948433, 334.585955, -16.419994, 13.581, GO3069_LC|GO3038_LC
205948475, 338.2445, -16.419158, 12.508, GO3104_LC
205948478, 340.294406, -16.419088, 12.365, GO3104_LC|GO3054_LC
205948516, 337.620753, -16.41786, 15.502, GO3069_LC
205948567, 334.683695, -16.416445, 16.791, GO3048_LC
205948574, 340.211449, -16.416377, 13.492, GO3054_LC|GO3051_LC
205948635, 332.487795, -16.414448, 12.523, GO3054_LC
205948681, 331.925306, -16.413051, 11.485, GO3054_LC
205948809, 333.752497, -16.408735, 18.55, GO3048_LC
205948912, 334.318095, -16.405228, 13.911, GO3054_LC|GO3051_LC
205948934, 331.907134, -16.404526, 12.715, GO3054_LC
205948968, 339.927896, -16.403589, 16.218, GO3048_LC
205948974, 333.404359, -16.403367, 12.824, GO3104_LC|GO3054_LC
205949027, 332.900421, -16.401498, 12.201, GO3104_LC
205949028, 337.459901, -16.401467, 14.615, GO3069_LC|GO3051_LC
205949066, 339.803309, -16.400281, 13.241, GO3054_LC
205949153, 333.988, -16.397552, 15.98, GO3048_LC
205949211, 334.366106, -16.39553, 12.096, GO3051_LC
205949274, 334.70895, -16.393154, 16.976, GO3048_LC
205949304, 338.064715, -16.392335, 14.797, GO3069_LC|GO3051_LC
205949322, 340.628754, -16.39177, 15.978, GO3069_LC
205949328, 338.209523, -16.391597, 12.144, GO3104_LC|GO3054_LC
205949402, 332.206771, -16.389106, 12.699, GO3054_LC
205949405, 341.184116, -16.389035, 16.415, GO3069_LC
205949503, 335.870676, -16.385683, 16.063, GO3048_LC
205949504, 338.161762, -16.385679, 16.888, GO3048_LC
205949519, 339.417457, -16.385182, 11.61, GO3015_LC|GO3054_LC
205949539, 334.211132, -16.384369, 8.671, GO3104_LC|GO3054_LC|GO3081_LC
205949613, 340.291422, -16.382397, 12.444, GO3051_LC
205949643, 340.676478, -16.381588, 14.288, GO3054_LC|GO3051_LC
205949726, 335.49934, -16.37913, 12.602, GO3054_LC
205949783, 337.977949, -16.377099, 12.005, GO3104_LC|GO3054_LC
205949849, 338.104284, -16.375009, 13.385, GO3054_LC
205950053, 331.961261, -16.367952, 12.299, GO3054_LC
205950104, 332.641084, -16.366356, 12.776, GO3054_LC
205950111, 337.897214, -16.366147, 12.888, GO3104_LC
205950116, 339.936605, -16.36599, 17.394, GO3048_LC
205950126, 334.060722, -16.365705, 17.599, GO3048_LC
205950197, 334.16248, -16.36344, 16.408, GO3048_LC
205950221, 340.917055, -16.362596, 13.5, GO3054_LC|GO3051_LC
205950253, 332.874636, -16.361703, 13.398, GO3054_LC
205950267, 339.810987, -16.361436, 12.663, GO3104_LC|GO3054_LC
205950293, 333.667404, -16.36068, 18.373, GO3048_LC
205950308, 335.784004, -16.3599, 12.853, GO3104_LC
205950309, 335.796447, -16.359894, 11.584, GO3104_LC
205950343, 340.933843, -16.358744, 15.972, GO3069_LC
205950374, 334.633711, -16.357888, 13.569, GO3054_LC|GO3051_LC
205950384, 336.003647, -16.357579, 11.553, GO3051_LC
205950544, 333.316579, -16.352467, 17.31, GO3048_LC
205950574, 338.296445, -16.351253, 15.376, GO3069_LC
205950779, 338.118962, -16.344068, 15.254, GO3069_LC
205950813, 340.288371, -16.342945, 14.801, GO3069_LC
205950842, 332.705102, -16.342037, 11.18, GO3104_LC|GO3081_LC
205950854, 333.109888, -16.341755, 12.105, GO3104_LC|GO3054_LC
205950976, 334.655075, -16.338235, 15.176, GO3069_LC
205950983, 332.392795, -16.338048, 12.061, GO3054_LC
205951014, 333.850859, -16.336937, 11.937, GO3104_LC|GO3054_LC|GO3080_LC
205951029, 333.803725, -16.336389, 11.948, GO3104_LC|GO3054_LC|GO3051_LC
205951113, 337.908667, -16.333606, 12.922, GO3051_LC
205951125, 340.608178, -16.333212, 13.671, GO3054_LC|GO3051_LC
205951131, 332.914125, -16.333085, 15.012, GO3069_LC|GO3054_LC
205951216, 334.314555, -16.330205, 12.145, GO3104_LC|GO3054_LC
205951233, 333.487392, -16.32972, 12.414, GO3054_LC
205951306, 337.657225, -16.327139, 12.255, GO3051_LC
205951383, 334.618703, -16.324677, 18.146, GO3048_LC
205951387, 333.732676, -16.324499, 17.502, GO3033_LC|GO3004_LC
205951420, 335.812641, -16.323647, 12.331, GO3104_LC|GO3054_LC
205951484, 334.608397, -16.321527, 17.377, GO3048_LC
205951485, 332.78398, -16.32152, 14.388, GO3069_LC|GO3051_LC
205951502, 339.533527, -16.321156, 16.327, GO3048_LC
205951504, 339.639325, -16.320965, 16.848, GO3048_LC
205951609, 339.580746, -16.317539, 17.044, GO3048_LC
205951628, 335.705009, -16.317003, 12.981, GO3104_LC|GO3054_LC
205951715, 338.016438, -16.314293, 17.112, GO3048_LC
205951739, 341.087834, -16.313692, 15.34, GO3069_LC
205951753, 334.638642, -16.313171, 16.497, GO3048_LC
205951778, 337.898896, -16.312488, 13.475, GO3054_LC|GO3051_LC
205951794, 341.278617, -16.312016, 16.806, GO3069_LC
205951808, 337.414359, -16.311653, 11.402, GO3054_LC
205951880, 337.716184, -16.309005, 16.082, GO3069_LC
205951993, 333.607912, -16.304786, 15.025, GO3069_LC
205952023, 339.627951, -16.304035, 11.77, GO3104_LC|GO3051_LC
205952084, 333.276694, -16.302345, 16.252, GO3069_LC
205952090, 334.546847, -16.302027, 17.217, GO3048_LC
205952128, 339.541264, -16.300237, 12.776, GO3051_LC
205952135, 338.197571, -16.299811, 12.968, GO3104_LC|GO3051_LC
205952139, 334.214319, -16.299663, 15.685, GO3069_LC
205952210, 340.299358, -16.297522, 15.531, GO3069_LC
205952295, 338.03205, -16.294856, 12.184, GO3104_LC|GO3054_LC|GO3051_LC
205952309, 336.105216, -16.294498, 12.287, GO3104_LC|GO3054_LC
205952324, 340.384825, -16.293788, 15.999, GO3069_LC
205952359, 341.303148, -16.29258, 9.768, GO3104_LC|GO3054_LC
205952383, 339.114957, -16.291935, 11.1, GO3001_LC|GO3031_LC|GO3054_LC
205952424, 335.537513, -16.290425, 10.759, GO3054_LC
205952497, 334.359103, -16.287993, 13.029, GO3069_LC|GO3054_LC|GO3051_LC
205952500, 340.150718, -16.287867, 15.911, GO3069_LC
205952539, 337.816814, -16.286341, 16.408, GO3048_LC
205952590, 333.971994, -16.284475, 13.951, GO3051_LC
205952605, 340.341622, -16.283802, 11.388, GO3051_LC|GO3081_LC
205952648, 333.95332, -16.282885, 16.978, GO3048_LC
205952655, 335.848373, -16.282639, 13.149, GO3069_LC|GO3051_LC
205952682, 335.990952, -16.28161, 15.843, GO3069_LC
205952749, 334.221361, -16.278931, 10.863, GO3104_LC|GO3054_LC|GO3051_LC|GO3081_LC
205952775, 337.808942, -16.278217, 16.683, GO3048_LC
205952790, 337.884584, -16.277751, 15.871, GO3069_LC
205952803, 333.253077, -16.277466, 13.523, GO3054_LC
205952809, 338.093721, -16.277378, 13.543, GO3069_LC|GO3051_LC
205952817, 340.84959, -16.277135, 14.987, GO3069_LC|GO3051_LC
205952839, 333.309859, -16.276335, 15.294, GO3069_LC
205952853, 331.885142, -16.276019, 15.495, GO3069_LC
205952863, 333.093991, -16.275842, 15.817, GO3069_LC
205952868, 340.577694, -16.275723, 17.784, GO3048_LC
205952869, 340.882545, -16.275669, 16.541, GO3048_LC
205952874, 334.472888, -16.275612, 12.216, GO3104_LC|GO3054_LC
205952875, 332.704074, -16.275611, 11.714, GO3054_LC
205952892, 334.120279, -16.274916, 16.571, GO3048_LC
205952901, 340.116839, -16.274614, 16.312, GO3069_LC
205952931, 335.943059, -16.273544, 16.318, GO3069_LC
205952956, 337.953207, -16.272653, 11.025, GO3104_LC|GO3054_LC|GO3051_LC
205952992, 340.990161, -16.271577, 14.669, GO3069_LC|GO3051_LC
205953049, 335.827204, -16.269907, 11.413, GO3051_LC
205953136, 340.484547, -16.267375, 11.023, GO3051_LC
205953137, 337.822009, -16.267359, 15.916, GO3069_LC
205953142, 336.124548, -16.267265, 17.614, GO3048_LC
205953151, 337.988813, -16.267176, 11.899, GO3104_LC|GO3054_LC
205953171, 337.900025, -16.266609, 17.739, GO3048_LC
205953220, 340.145019, -16.265129, 10.837, GO3104_LC|GO3081_LC
205953222, 334.103294, -16.265055, 13.036, GO3051_LC
205953253, 335.881297, -16.264016, 13.788, GO3051_LC
205953287, 336.072646, -16.263143, 16.029, GO3087_LC|GO3111_LC|GO3092_LC
205953312, 338.048749, -16.26241, 12.347, GO3104_LC
205953373, 339.966149, -16.260505, 13.063, GO3051_LC
205953389, 340.765159, -16.260048, 16.22, GO3069_LC
205953397, 340.551689, -16.25976, 16.452, GO3048_LC
205953416, 338.835347, -16.258886, 16.026, GO3069_LC
205953440, 339.594723, -16.258308, 16.787, GO3048_LC
205953480, 333.905176, -16.256876, 13.852, GO3051_LC
205953481, 340.882654, -16.256871, 14.527, GO3051_LC
205953522, 332.824896, -16.255738, 12.806, GO3104_LC|GO3054_LC
205953547, 341.04625, -16.254789, 17.119, GO3048_LC
205953575, 337.887543, -16.253555, 18.648, GO3048_LC
205953578, 340.4758, -16.25346, 13.069, GO3054_LC|GO3051_LC
205953598, 333.707295, -16.252979, 12.967, GO3104_LC|GO3054_LC|GO3051_LC
205953611, 337.842108, -16.252578, 12.539, GO3104_LC
205953625, 340.412355, -16.252188, 17.026, GO3048_LC
205953684, 340.228679, -16.25003, 12.32, GO3104_LC|GO3069_LC|GO3054_LC|GO3051_LC
205953768, 333.648767, -16.246733, 16.52, GO3069_LC
205953769, 340.501786, -16.246712, 17.815, GO3048_LC
205953789, 335.851399, -16.246058, 14.33, GO3069_LC|GO3051_LC
205953796, 331.912961, -16.245694, 10.834, GO3104_LC|GO3054_LC|GO3081_LC
205953803, 331.890052, -16.245342, 16.773, GO3048_LC
205953808, 336.114379, -16.245151, 16.36, GO3069_LC
205953858, 338.087433, -16.243023, 16.61, GO3048_LC
205953865, 335.363558, -16.242858, 11.978, GO3054_LC
205953896, 341.447848, -16.242089, 12.634, GO3054_LC
205953946, 333.723891, -16.240732, 16.605, GO3048_LC
205953950, 340.822114, -16.240591, 16.978, GO3048_LC
205954004, 333.215717, -16.239083, 11.395, GO3104_LC|GO3054_LC|GO3080_LC
205954011, 339.643617, -16.238877, 16.13, GO3069_LC
205954015, 337.851401, -16.238707, 16.991, GO3048_LC
205954031, 339.756611, -16.238172, 13.0, GO3054_LC
205954042, 338.838308, -16.237919, 11.487, GO3051_LC
205954094, 333.485027, -16.236116, 16.229, GO3048_LC
205954140, 333.865399, -16.234732, 11.244, GO3104_LC|GO3054_LC|GO3081_LC
205954194, 334.12713, -16.23286, 16.485, GO3069_LC
205954201, 332.571197, -16.232717, 12.153, GO3054_LC
205954213, 338.8806, -16.232398, 10.596, GO3054_LC
205954223, 334.388123, -16.232107, 12.721, GO3051_LC
205954224, 336.129684, -16.232074, 16.145, GO3069_LC
