EPIC ID, RA (J2000) [deg], Dec (J2000) [deg], magnitude, Investigation IDs
212446704, 198.6325684, -13.8740091, 13.811, GO6030_LC|GO6032_LC
212446715, 210.6325226, -13.8737535, 15.161, GO6008_LC|GO6032_LC
212446736, 209.6902466, -13.8734226, 16.02, GO6008_LC
212446739, 205.6784973, -13.8733149, 17.978, GO6043_LC
212446745, 198.0167236, -13.8732433, 18.049, GO6077_LC
212446756, 199.3592834, -13.8729429, 16.738, GO6008_LC
212446760, 205.6293945, -13.8727818, 16.18, GO6008_LC
212446778, 199.1885223, -13.8723822, 17.976, GO6077_LC
212446829, 201.0160675, -13.8711338, 18.42, GO6077_LC
212446852, 209.3765106, -13.8704271, 17.237, GO6077_LC
212446860, 199.6007385, -13.8702784, 11.538, GO6021_LC|GO6030_LC
212446892, 204.3727722, -13.8694153, 18.095, GO6077_LC
212446910, 204.0311127, -13.8687878, 11.751, GO6029_LC|GO6030_LC|GO6032_LC|GO6069_LC|GO6086_LC|GO6087_LC
212446949, 203.4306793, -13.867898, 17.032, GO6077_LC
212446955, 199.3572235, -13.8676844, 13.894, GO6032_LC
212447022, 201.2565002, -13.8663712, 18.218, GO6077_LC
212447036, 199.4329834, -13.8660698, 18.098, GO6077_LC
212447043, 209.8994446, -13.8656921, 14.563, GO6032_LC
212447084, 200.5060577, -13.8646469, 10.323, GO6019_LC
212447087, 198.4233856, -13.8646259, 11.745, GO6030_LC
212447159, 199.6324005, -13.8630772, 12.154, GO6032_LC
212447201, 198.8735657, -13.8623734, 13.775, GO6030_LC
212447213, 211.4344482, -13.8620377, 17.207, GO6077_LC
212447217, 211.3862305, -13.8619661, 16.485, GO6043_LC
212447219, 204.1509857, -13.8619337, 13.987, GO6032_LC
212447250, 201.9481354, -13.8612814, 13.288, GO6030_LC
212447287, 211.58284, -13.8604946, 15.112, GO6077_LC
212447337, 201.6599274, -13.8595314, 13.465, GO6032_LC
212447338, 205.5516815, -13.8595257, 11.03, GO6030_LC|GO6069_LC|GO6086_LC
212447349, 198.0119476, -13.8593426, 11.185, GO6028_LC|GO6030_LC|GO6069_LC|GO6086_LC|GO6087_LC
212447408, 201.4107971, -13.8581123, 11.297, GO6030_LC|GO6069_LC|GO6086_LC|GO6087_LC
212447418, 210.7246552, -13.8579435, 13.85, GO6008_LC|GO6030_LC|GO6032_LC|GO6086_LC
212447435, 210.787384, -13.8574438, 14.293, GO6032_LC
212447475, 201.1652985, -13.8567848, 13.044, GO6030_LC
212447490, 199.0539551, -13.8563004, 12.914, GO6030_LC|GO6032_LC|GO6069_LC
212447500, 205.4951172, -13.8559666, 14.815, GO6032_LC
212447507, 202.8034363, -13.8558483, 14.256, GO6032_LC
212447510, 210.8583832, -13.8558083, 10.242, GO6032_LC
212447530, 210.6097107, -13.8552523, 12.456, GO6029_LC|GO6030_LC|GO6069_LC|GO6086_LC
212447624, 204.3110199, -13.8529997, 11.026, GO6032_LC
212447626, 201.3094788, -13.8529768, 13.412, GO6030_LC
212447650, 201.8944092, -13.8524847, 13.524, GO6030_LC
212447659, 205.0028229, -13.852354, 13.211, GO6032_LC
212447666, 204.5446777, -13.8521843, 17.877, GO6077_LC
212447678, 205.0789948, -13.8517694, 12.797, GO6030_LC|GO6069_LC
212447692, 199.6212006, -13.8515024, 16.937, GO6077_LC
212447743, 199.644928, -13.8504972, 13.477, GO6030_LC
212447755, 211.4628448, -13.8502016, 17.665, GO6077_LC
212447775, 201.5641937, -13.8498526, 18.011, GO6043_LC
212447788, 197.8007202, -13.8496189, 15.577, GO6008_LC|GO6032_LC
212447813, 201.1255035, -13.8491812, 13.699, GO6032_LC
212447818, 210.9787598, -13.8489323, 19.893, GO6082_LC
212447827, 210.8628998, -13.8487186, 14.834, GO6086_LC
212447841, 209.9104156, -13.8482771, 13.291, GO6030_LC
212447861, 199.1955261, -13.8479939, 12.931, GO6030_LC|GO6032_LC|GO6069_LC|GO6086_LC
212447880, 199.5664673, -13.8477449, 16.808, GO6077_LC
212447897, 210.7626343, -13.8473177, 12.091, GO6030_LC|GO6069_LC|GO6086_LC
212447903, 202.6829987, -13.847086, 13.835, GO6030_LC
212448014, 204.8092804, -13.8448324, 13.636, GO6030_LC|GO6032_LC
212448032, 204.1191101, -13.844491, 14.726, GO6032_LC
212448052, 197.8098755, -13.8441124, 10.388, GO6069_LC|GO6078_LC
212448066, 197.8095398, -13.8437624, 11.358, GO6016_LC|GO6078_LC
212448070, 203.5879669, -13.8437004, 18.392, GO6077_LC
212448085, 211.0262909, -13.8433285, 14.188, GO6016_LC
212448093, 210.5260925, -13.8431787, 15.96, GO6043_LC
212448122, 205.7753906, -13.8425741, 14.637, GO6032_LC
212448127, 197.8873901, -13.8425274, 17.657, GO6077_LC
212448132, 209.5086975, -13.8424397, 14.704, GO6008_LC|GO6016_LC
212448141, 198.3153381, -13.8421173, 12.797, GO6030_LC|GO6069_LC|GO6086_LC
212448152, 203.9229279, -13.8418694, 17.948, GO6040_LC|GO6082_LC
212448169, 209.9991302, -13.8415117, 16.701, GO6077_LC
212448179, 210.2913055, -13.8413496, 14.7, GO6032_LC
212448245, 198.7637939, -13.8400612, 13.885, GO6030_LC
212448247, 211.0257721, -13.8400478, 14.564, GO6016_LC
212448254, 210.6146088, -13.8399258, 16.098, GO6008_LC|GO6071_LC
212448276, 200.3077393, -13.8394842, 14.706, GO6016_LC
212448284, 201.3742065, -13.8393946, 16.832, GO6043_LC
212448300, 198.4093323, -13.8389988, 14.913, GO6016_LC
212448307, 201.0820618, -13.8388166, 14.255, GO6032_LC
212448363, 204.3420105, -13.8376303, 12.188, GO6028_LC|GO6032_LC|GO6069_LC
212448453, 200.4346008, -13.8352413, 14.569, GO6032_LC
212448457, 198.1701355, -13.8351784, 13.156, GO6030_LC
212448478, 201.5051422, -13.8345976, 17.384, GO6077_LC
212448488, 199.6026001, -13.8342781, 18.066, GO6043_LC
212448496, 210.6099854, -13.8341484, 14.671, GO6008_LC|GO6032_LC|GO6054_LC|GO6071_LC
212448507, 204.9350128, -13.8338451, 13.867, GO6030_LC
212448513, 197.7264709, -13.8337116, 13.991, GO6030_LC
212448523, 204.9957581, -13.8336287, 12.669, GO6030_LC|GO6069_LC
212448532, 209.6530151, -13.8334103, 13.205, GO6008_LC|GO6032_LC
212448535, 210.9750977, -13.8332968, 17.815, GO6077_LC
212448550, 198.6585541, -13.8327379, 13.177, GO6030_LC|GO6084_LC
212448591, 209.7709045, -13.8319921, 17.368, GO6043_LC
212448604, 210.7024689, -13.8317862, 17.916, GO6077_LC
212448619, 205.7111816, -13.8314772, 18.109, GO6043_LC
212448621, 201.7631378, -13.8314104, 13.359, GO6030_LC
212448681, 205.4432678, -13.83008, 14.161, GO6032_LC
212448686, 198.5178528, -13.8299971, 14.618, GO6016_LC|GO6032_LC
212448705, 209.8401489, -13.8296919, 12.97, GO6030_LC|GO6032_LC|GO6069_LC|GO6086_LC
212448713, 203.9721832, -13.8294754, 10.724, GO6032_LC
212448715, 203.4178467, -13.829402, 11.991, GO6032_LC
212448745, 211.3826599, -13.8287287, 11.758, GO6030_LC|GO6069_LC|GO6087_LC
212448751, 198.5211639, -13.828639, 13.233, GO6030_LC
212448762, 204.0158539, -13.8284578, 14.706, GO6032_LC
212448768, 200.3518372, -13.8282967, 10.999, GO6032_LC|GO6084_LC
212448801, 205.0581665, -13.8276138, 13.463, GO6030_LC
212448803, 210.9301453, -13.8275328, 17.411, GO6077_LC
212448827, 203.9252319, -13.8269644, 17.834, GO6077_LC
212448833, 197.7292786, -13.8268909, 16.118, GO6071_LC
212448873, 203.492569, -13.8259478, 15.44, GO6031_LC
212448890, 204.276474, -13.8256025, 17.409, GO6077_LC
212448907, 201.0546722, -13.8253002, 12.904, GO6030_LC|GO6069_LC
212448928, 202.6304474, -13.8248129, 12.612, GO6030_LC|GO6069_LC
212448937, 197.7298126, -13.8244886, 11.838, GO6030_LC|GO6071_LC|GO6084_LC|GO6086_LC
212448977, 210.2727509, -13.8236132, 14.192, GO6032_LC
212449005, 197.7462158, -13.8231297, 17.628, GO6077_LC
212449012, 210.1974792, -13.8230629, 13.558, GO6030_LC
212449015, 205.6498718, -13.8230286, 11.537, GO6029_LC|GO6032_LC|GO6086_LC
212449019, 197.4515686, -13.822896, 16.321, GO6082_LC
212449027, 198.1420441, -13.8226995, 14.351, GO6032_LC
212449041, 199.6381073, -13.8223696, 13.887, GO6030_LC
212449048, 210.8190918, -13.8222828, 13.924, GO6032_LC
212449074, 199.7217712, -13.8218412, 13.933, GO6030_LC
212449075, 204.3580933, -13.8218317, 14.299, GO6032_LC|GO6086_LC
212449098, 200.6304474, -13.8215551, 12.861, GO6008_LC|GO6030_LC|GO6032_LC|GO6069_LC|GO6086_LC
212449104, 200.3959503, -13.8214693, 14.692, GO6008_LC|GO6016_LC|GO6032_LC
212449106, 201.1709442, -13.8214588, 12.934, GO6030_LC|GO6069_LC
212449128, 199.1474304, -13.8209248, 17.969, GO6077_LC
212449154, 198.7072601, -13.8203573, 11.519, GO6032_LC
212449161, 197.6551514, -13.8201866, 12.771, GO6030_LC|GO6069_LC
212449162, 210.7984924, -13.8201866, 15.592, GO6043_LC
212449190, 197.588623, -13.819706, 12.484, GO6030_LC
212449193, 210.1927032, -13.8196669, 18.249, GO6043_LC
212449195, 204.8126984, -13.8196554, 14.559, GO6032_LC|GO6086_LC
212449236, 205.2828522, -13.8188601, 12.014, GO6029_LC|GO6030_LC|GO6069_LC
212449242, 201.5298157, -13.8186588, 12.409, GO6029_LC|GO6030_LC|GO6069_LC|GO6086_LC
212449282, 211.5043182, -13.8178616, 13.734, GO6030_LC|GO6032_LC|GO6085_LC
212449290, 202.6764984, -13.8176394, 16.309, GO6008_LC
212449300, 204.2647247, -13.8174019, 11.568, GO6030_LC|GO6069_LC|GO6086_LC|GO6087_LC
212449337, 197.9009552, -13.816761, 13.496, GO6030_LC
212449359, 209.8173981, -13.8162031, 13.884, GO6030_LC|GO6032_LC
212449374, 202.467453, -13.8158941, 10.523, GO6032_LC|GO6084_LC
212449383, 199.0935974, -13.8157406, 17.64, GO6043_LC
212449400, 197.5707397, -13.8154907, 14.412, GO6043_LC
212449433, 205.6856079, -13.8146896, 16.568, GO6008_LC
212449442, 197.3777618, -13.8145084, 13.273, GO6030_LC
212449459, 198.2037811, -13.8142586, 17.724, GO6043_LC
212449476, 200.5811462, -13.8138371, 11.496, GO6032_LC
212449488, 199.3441162, -13.8135481, 14.884, GO6016_LC
212449499, 201.6508331, -13.8133554, 14.746, GO6016_LC
212449519, 201.6368103, -13.8127928, 14.423, GO6032_LC
212449574, 200.6659698, -13.8114815, 16.828, GO6008_LC
212449586, 210.288269, -13.8111811, 13.663, GO6030_LC
212449605, 204.7521362, -13.8107491, 13.479, GO6016_LC|GO6030_LC
212449673, 210.6444702, -13.8096037, 12.064, GO6030_LC|GO6069_LC
212449690, 199.2036896, -13.8092451, 17.755, GO6077_LC
212449715, 204.781662, -13.8085461, 13.31, GO6030_LC|GO6032_LC
212449752, 199.0888977, -13.8079309, 11.655, GO6032_LC
212449770, 204.747406, -13.8075228, 13.367, GO6030_LC
212449783, 205.1301422, -13.8073215, 13.648, GO6030_LC
212449799, 209.7696075, -13.8069468, 17.868, GO6043_LC
212449840, 204.4191437, -13.8059969, 14.091, GO6032_LC|GO6040_LC
212449841, 198.7042999, -13.8059855, 11.136, GO6028_LC|GO6029_LC|GO6030_LC|GO6032_LC|GO6069_LC|GO6086_LC|GO6087_LC
212449880, 205.0299835, -13.8052826, 17.998, GO6077_LC
212449895, 210.0945587, -13.8050308, 13.319, GO6032_LC|GO6084_LC
212449899, 203.6650238, -13.8049212, 13.346, GO6030_LC
212449910, 204.7304382, -13.8047571, 8.939, GO6016_LC|GO6032_LC
212449950, 200.8542328, -13.8037624, 12.512, GO6030_LC|GO6043_LC|GO6069_LC
212449964, 211.4039459, -13.8034105, 18.229, GO6077_LC
212449982, 201.6400146, -13.8030434, 15.205, GO6008_LC|GO6032_LC|GO6086_LC
212450002, 210.0064392, -13.802743, 14.668, GO6032_LC
212450012, 200.5005951, -13.8026018, 18.618, GO6077_LC
212450039, 199.1756744, -13.8020897, 10.558, GO6030_LC|GO6069_LC|GO6087_LC
212450052, 210.8085022, -13.8018036, 13.342, GO6030_LC
212450069, 198.7766266, -13.8013868, 11.59, GO6032_LC|GO6084_LC
212450080, 200.9808197, -13.8009682, 12.786, GO6032_LC
212450097, 199.2113495, -13.8006363, 17.081, GO6077_LC
212450100, 210.1525574, -13.8005123, 14.405, GO6032_LC
212450139, 210.5423431, -13.7996082, 13.789, GO6032_LC
212450140, 200.5932159, -13.7995481, 11.83, GO6029_LC|GO6030_LC|GO6032_LC|GO6069_LC|GO6086_LC|GO6087_LC
212450155, 210.8662415, -13.7991667, 18.159, GO6043_LC
212450161, 203.966568, -13.7990103, 12.892, GO6030_LC|GO6069_LC
212450169, 204.5848236, -13.7986403, 14.752, GO6032_LC
212450170, 209.8975372, -13.7986364, 14.477, GO6016_LC|GO6032_LC
212450198, 200.3192444, -13.7979517, 13.354, GO6030_LC
212450234, 203.4514008, -13.7971249, 17.44, GO6077_LC
212450261, 199.6019745, -13.7966433, 12.888, GO6030_LC|GO6032_LC|GO6069_LC|GO6086_LC
212450283, 204.9393005, -13.7962847, 15.891, GO6082_LC
212450284, 205.4367828, -13.7962313, 15.756, GO6008_LC
212450294, 210.8839264, -13.7958288, 17.706, GO6077_LC
212450317, 197.5323181, -13.7950487, 14.192, GO6032_LC
212450328, 204.1466217, -13.794755, 11.904, GO6069_LC|GO6087_LC
212450348, 201.50354, -13.7943487, 17.687, GO6077_LC
212450396, 199.4264069, -13.7933502, 14.299, GO6043_LC
212450401, 204.0775452, -13.7932835, 15.043, GO6008_LC
212450411, 204.6625366, -13.7930899, 15.538, GO6008_LC
212450419, 200.7923584, -13.7929144, 16.754, GO6077_LC
212450421, 209.8503113, -13.7928553, 12.816, GO6008_LC|GO6032_LC|GO6069_LC|GO6086_LC
212450423, 211.6217651, -13.792799, 14.537, GO6032_LC
212450436, 211.5699005, -13.7925577, 13.372, GO6030_LC
212450440, 199.7646484, -13.7923813, 12.367, GO6030_LC|GO6069_LC
212450490, 203.3618011, -13.7914085, 14.26, GO6032_LC
212450503, 197.966217, -13.7912111, 13.731, GO6030_LC
212450507, 202.3739319, -13.7910719, 12.252, GO6030_LC|GO6069_LC
212450520, 200.7218323, -13.790823, 13.209, GO6030_LC|GO6032_LC|GO6086_LC
212450527, 200.9409027, -13.7905874, 12.79, GO6019_LC
212450534, 204.2753143, -13.7904034, 17.124, GO6077_LC
212450536, 205.3690338, -13.7903786, 17.9, GO6077_LC
212450539, 199.0088043, -13.7903433, 18.314, GO6077_LC
212450545, 202.3717651, -13.7902575, 13.233, GO6016_LC|GO6030_LC
212450555, 200.7940826, -13.7900152, 17.917, GO6077_LC
212450584, 202.2967529, -13.7893944, 13.332, GO6030_LC
212450585, 197.5747681, -13.7893515, 16.925, GO6008_LC
212450630, 205.3217316, -13.7883987, 13.059, GO6030_LC
212450638, 197.8219452, -13.7882557, 14.606, GO6032_LC
212450654, 200.3473663, -13.788064, 13.566, GO6030_LC
212450663, 211.6139526, -13.7878237, 12.774, GO6030_LC|GO6032_LC|GO6069_LC|GO6085_LC|GO6086_LC
212450690, 202.5986786, -13.7871819, 16.968, GO6043_LC
212450694, 200.417099, -13.7871199, 13.238, GO6030_LC
212450699, 203.7199707, -13.7870541, 16.977, GO6008_LC
212450708, 201.41922, -13.7868795, 12.982, GO6030_LC|GO6069_LC
212450742, 198.974823, -13.7860937, 13.831, GO6032_LC
212450759, 203.6929169, -13.7858047, 12.208, GO6030_LC|GO6069_LC|GO6086_LC
212450763, 199.4515076, -13.7857418, 18.613, GO6043_LC
212450770, 199.0733185, -13.7856569, 14.337, GO6032_LC
212450796, 204.211441, -13.785284, 13.104, GO6032_LC
212450810, 209.9341125, -13.7849712, 11.488, GO6030_LC|GO6069_LC|GO6087_LC
212450821, 211.332077, -13.7848263, 17.84, GO6077_LC
212450834, 201.2245941, -13.7844563, 15.628, GO6086_LC
212450889, 201.1389008, -13.783391, 10.48, GO6028_LC|GO6030_LC|GO6069_LC|GO6086_LC|GO6087_LC
212450910, 203.4506378, -13.7829218, 18.216, GO6077_LC
212450925, 209.2809143, -13.7825594, 12.194, GO6032_LC
212450936, 202.5852966, -13.7822924, 15.646, GO6008_LC
212450949, 198.8126373, -13.7821655, 17.424, GO6077_LC
212450966, 198.1051025, -13.7818594, 15.617, GO6008_LC
212450971, 211.1157227, -13.7817888, 12.89, GO6030_LC|GO6069_LC
212450975, 203.4738617, -13.7817183, 13.679, GO6030_LC
212450979, 209.575882, -13.7816591, 14.533, GO6040_LC
212451017, 210.8025055, -13.7806206, 13.828, GO6030_LC
212451020, 199.1064606, -13.7805862, 18.258, GO6077_LC
212451091, 211.4713287, -13.7793894, 14.244, GO6032_LC|GO6085_LC
212451129, 209.743576, -13.778451, 14.983, GO6016_LC
212451136, 205.6877747, -13.7783098, 13.448, GO6016_LC|GO6030_LC
212451149, 199.5343933, -13.7780666, 9.329, GO6016_LC|GO6032_LC
212451151, 203.4816284, -13.7780533, 17.648, GO6077_LC
212451181, 205.2956543, -13.7775106, 11.056, GO6029_LC|GO6030_LC|GO6069_LC|GO6086_LC|GO6087_LC
212451197, 201.2121277, -13.7770882, 11.631, GO6030_LC|GO6069_LC|GO6087_LC
212451220, 199.6255646, -13.7765074, 17.516, GO6077_LC
212451232, 203.9476929, -13.7762327, 12.834, GO6030_LC|GO6069_LC
212451252, 210.7731476, -13.7758474, 13.678, GO6030_LC
212451271, 210.0786743, -13.7754555, 13.635, GO6030_LC|GO6032_LC
212451273, 205.6889496, -13.7754364, 13.218, GO6016_LC
212451286, 198.2695923, -13.7751322, 12.451, GO6030_LC
212451296, 205.688324, -13.7750244, 13.186, GO6016_LC
212451322, 202.179718, -13.7743769, 12.748, GO6030_LC|GO6069_LC
212451326, 209.739624, -13.7742834, 13.64, GO6030_LC
212451336, 199.3562622, -13.7739496, 12.354, GO6029_LC|GO6030_LC|GO6069_LC|GO6086_LC
212451364, 203.8496704, -13.7734451, 13.964, GO6030_LC
212451373, 199.1279144, -13.7732582, 14.428, GO6032_LC
212451374, 198.4047089, -13.7732468, 10.125, GO6032_LC|GO6084_LC
212451456, 205.3948212, -13.7713251, 14.134, GO6032_LC|GO6086_LC
212451470, 204.8189545, -13.7711258, 12.574, GO6030_LC
212451472, 205.4811554, -13.7710752, 15.761, GO6082_LC
212451508, 204.0325317, -13.7702894, 17.119, GO6077_LC
212451519, 197.9558716, -13.7700586, 12.043, GO6030_LC|GO6069_LC|GO6086_LC
212451544, 204.651123, -13.7695742, 9.228, GO6016_LC|GO6030_LC|GO6086_LC|GO6087_LC
212451545, 210.9297333, -13.7695551, 13.65, GO6030_LC
212451559, 205.1509399, -13.7693558, 16.612, GO6008_LC
212451572, 198.0762329, -13.7691545, 14.112, GO6032_LC
212451582, 204.37323, -13.7690191, 13.899, GO6030_LC
212451658, 199.0545349, -13.7672424, 14.054, GO6032_LC
212451659, 198.9381256, -13.7671442, 14.03, GO6032_LC
212451661, 197.4418945, -13.7670317, 11.079, GO6032_LC
212451668, 204.2269897, -13.7668962, 12.772, GO6030_LC|GO6069_LC
212451671, 211.2229767, -13.76684, 13.431, GO6032_LC
212451695, 205.2060547, -13.7664022, 12.365, GO6030_LC|GO6069_LC|GO6086_LC
212451704, 202.1496429, -13.7661037, 17.38, GO6077_LC
212451720, 202.1796875, -13.7659111, 17.689, GO6043_LC
212451724, 199.0799866, -13.7658768, 18.171, GO6043_LC
212451733, 209.3754578, -13.7656536, 14.692, GO6032_LC
212451756, 210.9703369, -13.7651443, 17.837, GO6077_LC
212451805, 199.7755127, -13.7640991, 13.818, GO6032_LC
212451807, 204.9090729, -13.7639732, 13.922, GO6030_LC
212451812, 201.1305084, -13.7638779, 15.689, GO6008_LC
212451813, 210.7719269, -13.7638741, 14.114, GO6032_LC
212451816, 211.1052399, -13.7637749, 12.659, GO6030_LC|GO6032_LC|GO6069_LC|GO6086_LC
212451829, 203.8926392, -13.7635717, 13.67, GO6030_LC
212451848, 210.1603699, -13.7631302, 12.18, GO6028_LC|GO6030_LC|GO6069_LC
212451852, 205.1739349, -13.7630291, 18.158, GO6077_LC
212451856, 203.8565979, -13.7629442, 13.254, GO6030_LC|GO6032_LC
212451861, 200.7743835, -13.7628613, 13.933, GO6030_LC|GO6032_LC
212451895, 199.6435242, -13.7619591, 14.957, GO6008_LC|GO6016_LC
212451896, 202.8174591, -13.7619543, 15.611, GO6043_LC
212451914, 205.7079926, -13.7615891, 13.251, GO6032_LC
212451916, 209.6411133, -13.7615633, 13.521, GO6032_LC
212451918, 199.7891235, -13.761548, 14.583, GO6032_LC
212451936, 197.5015869, -13.7612667, 12.509, GO6030_LC
212451986, 199.5967255, -13.7602425, 12.02, GO6032_LC
212451992, 205.6358948, -13.7600965, 14.475, GO6032_LC
212452080, 211.4174042, -13.7580013, 14.618, GO6032_LC|GO6085_LC
212452087, 198.1010895, -13.7577124, 12.933, GO6030_LC|GO6069_LC
212452105, 198.7409363, -13.7572556, 12.016, GO6032_LC|GO6084_LC
212452126, 199.6953125, -13.756896, 14.627, GO6032_LC
212452184, 198.3297119, -13.7557611, 14.32, GO6032_LC
212452196, 210.3554077, -13.7554464, 12.948, GO6032_LC
212452202, 210.8859863, -13.7553501, 12.242, GO6030_LC|GO6069_LC
212452205, 198.4328156, -13.75529, 11.219, GO6030_LC|GO6069_LC|GO6087_LC
212452211, 198.0563812, -13.7551165, 16.127, GO6043_LC
212452214, 202.4259796, -13.7550135, 18.069, GO6043_LC
212452277, 202.1634827, -13.7535439, 16.641, GO6008_LC
212452281, 210.9779968, -13.7534571, 10.556, GO6032_LC
212452333, 210.9723511, -13.7523556, 14.935, GO6016_LC
212452424, 197.6183777, -13.7501888, 13.62, GO6032_LC
212452460, 203.6967163, -13.7492294, 12.033, GO6029_LC|GO6030_LC|GO6069_LC|GO6086_LC
212452527, 205.3023224, -13.7475929, 13.838, GO6030_LC
212452564, 203.6256866, -13.746768, 14.549, GO6032_LC
212452603, 210.7655792, -13.7458992, 16.548, GO6040_LC
212452623, 203.2983398, -13.745677, 13.035, GO6032_LC
212452639, 211.0197144, -13.7452154, 10.521, GO6032_LC
212452643, 199.1382599, -13.7450962, 15.849, GO6008_LC
212452653, 199.1674805, -13.7448339, 12.795, GO6030_LC|GO6069_LC
212452730, 209.593277, -13.7429037, 17.011, GO6043_LC
212452754, 202.4383087, -13.7425451, 14.64, GO6032_LC
212452775, 209.9708252, -13.7422667, 13.187, GO6030_LC|GO6032_LC|GO6086_LC
212452782, 211.4207306, -13.7420921, 14.635, GO6085_LC
212452787, 198.2433319, -13.7420177, 13.979, GO6032_LC
212452837, 202.0550385, -13.7409163, 14.58, GO6032_LC
212452871, 202.104126, -13.7403851, 18.82, GO6077_LC
212452899, 202.4526215, -13.7398472, 17.784, GO6077_LC
212452985, 211.430069, -13.7381239, 12.786, GO6032_LC
212453009, 202.6043701, -13.7374954, 13.357, GO6030_LC
212453010, 205.2436981, -13.7374916, 14.641, GO6032_LC
212453041, 204.29776, -13.7368336, 18.157, GO6077_LC
212453052, 211.3134918, -13.7365561, 14.218, GO6032_LC
212453122, 203.2854614, -13.7351875, 15.089, GO6008_LC|GO6032_LC|GO6086_LC
212453138, 204.1281128, -13.7348833, 17.391, GO6077_LC
212453151, 200.6753998, -13.7346401, 14.627, GO6032_LC
212453157, 199.1484222, -13.7345247, 18.249, GO6077_LC
212453168, 204.0863342, -13.7342148, 12.498, GO6030_LC|GO6069_LC
212453175, 204.2774963, -13.734087, 14.427, GO6032_LC
212453188, 202.3854675, -13.7337933, 16.524, GO6043_LC
212453213, 211.6283264, -13.7333021, 14.768, GO6085_LC
212453229, 200.6907806, -13.7329836, 17.775, GO6077_LC
212453259, 210.1786194, -13.7324133, 10.41, GO6032_LC
212453272, 204.352951, -13.7322149, 14.26, GO6032_LC
212453281, 197.4887085, -13.7320824, 13.721, GO6030_LC
212453298, 202.2493591, -13.7317276, 14.621, GO6032_LC
212453329, 203.9225464, -13.7309923, 17.136, GO6077_LC
212453368, 204.3653412, -13.7300978, 12.1, GO6030_LC|GO6069_LC
212453414, 211.4849854, -13.7290716, 13.941, GO6030_LC
212453421, 199.6383209, -13.7288656, 12.766, GO6032_LC
212453423, 204.7574463, -13.7288418, 12.262, GO6030_LC|GO6069_LC
212453427, 200.9894104, -13.7287951, 18.336, GO6077_LC
