EPIC ID, RA (J2000) [deg], Dec (J2000) [deg], magnitude, Investigation IDs
210499961, 60.397761, 15.413438, 11.669, GO4020_LC
210499976, 61.002223, 15.413645, 13.032, GO4020_LC|GO4007_LC
210499977, 60.910253, 15.413651, 19.335, GO4046_LC
210499983, 53.660062, 15.413687, 14.699, GO4097_LC|GO4006_LC|GO4083_LC
210500021, 56.36003, 15.414161, 18.204, GO4011_LC
210500108, 57.634575, 15.4156, 11.608, GO4033_LC|GO4007_LC
210500120, 52.759856, 15.415747, 14.036, GO4020_LC|GO4060_LC|GO4006_LC
210500132, 63.658985, 15.415963, 15.166, GO4097_LC
210500160, 59.958, 15.416534, 15.531, GO4097_LC|GO4006_LC
210500251, 60.072064, 15.418238, 12.787, GO4020_LC
210500276, 64.218606, 15.418745, 13.709, GO4020_LC|GO4007_LC
210500305, 54.280366, 15.419085, 11.23, GO4020_LC
210500344, 53.065907, 15.419789, 14.712, GO4020_LC|GO4046_LC
210500352, 64.679187, 15.419923, 12.996, GO4020_LC
210500368, 54.87103, 15.420167, 11.803, GO4060_LC|GO4011_LC|GO4029_LC|GO4081_LC|GO4109_LC
210500451, 57.946509, 15.421458, 18.712, GO4046_LC
210500490, 53.327483, 15.42185, 16.293, GO4096_LC
210500658, 63.665138, 15.424515, 11.403, GO4020_LC|GO4106_LC|GO4104_LC|GO4081_LC|GO4109_LC
210500659, 57.289688, 15.424527, 14.014, GO4020_LC|GO4011_LC|GO4054_LC
210500664, 64.881297, 15.424597, 16.371, GO4046_LC
210500705, 54.849745, 15.42507, 16.423, GO4097_LC
210500712, 63.476322, 15.425197, 12.745, GO4029_LC|GO4033_LC|GO4007_LC
210500729, 57.660461, 15.425432, 11.019, GO4060_LC|GO4029_LC|GO4033_LC|GO4007_LC|GO4104_LC|GO4082_LC
210500772, 54.375785, 15.426053, 12.704, GO4029_LC|GO4033_LC|GO4007_LC
210500846, 63.907381, 15.427113, 11.21, GO4020_LC|GO4104_LC
210500854, 60.020702, 15.427257, 15.062, GO4060_LC|GO4006_LC
210500967, 57.982112, 15.429101, 12.457, GO4029_LC|GO4033_LC|GO4007_LC
210500969, 60.943976, 15.429122, 12.256, GO4020_LC
210500973, 58.380859, 15.42919, 12.962, GO4020_LC
210500981, 54.158226, 15.429321, 13.686, GO4020_LC|GO4089_LC
210500996, 53.572682, 15.429648, 16.537, GO4006_LC
210501050, 59.54071, 15.430396, 14.475, GO4020_LC|GO4060_LC|GO4011_LC
210501053, 57.889654, 15.430424, 12.734, GO4029_LC|GO4033_LC|GO4007_LC
210501067, 54.449298, 15.430556, 6.449, GO4033_LC|GO4007_LC
210501088, 61.017935, 15.431063, 12.529, GO4029_LC|GO4033_LC|GO4007_LC
210501149, 58.344572, 15.432021, 13.257, GO4020_LC
210501284, 61.032826, 15.434574, 13.007, GO4020_LC|GO4060_LC
210501303, 60.249354, 15.43489, 16.414, GO4097_LC
210501372, 60.902113, 15.436289, 10.648, GO4020_LC|GO4102_LC|GO4104_LC
210501386, 54.599447, 15.43658, 13.012, GO4020_LC|GO4089_LC
210501411, 58.382939, 15.436939, 12.526, GO4029_LC|GO4033_LC|GO4007_LC|GO4082_LC
210501458, 53.801206, 15.437664, 11.546, GO4020_LC|GO4060_LC|GO4029_LC|GO4033_LC|GO4007_LC|GO4106_LC|GO4104_LC
210501536, 61.814381, 15.438938, 17.559, GO4046_LC
210501562, 61.534806, 15.43935, 10.904, GO4020_LC|GO4104_LC
210501726, 52.936024, 15.441939, 15.869, GO4006_LC
210501762, 60.862947, 15.442636, 15.998, GO4097_LC
210501848, 63.176026, 15.443861, 17.646, GO4096_LC
210501869, 56.631156, 15.444118, 12.211, GO4020_LC
210501928, 61.818166, 15.445223, 10.146, GO4023_LC|GO4060_LC|GO4029_LC|GO4033_LC|GO4007_LC|GO4104_LC|GO4082_LC
210501959, 54.966232, 15.445747, 14.466, GO4020_LC|GO4046_LC|GO4060_LC|GO4007_LC
210501964, 58.410787, 15.445898, 18.147, GO4011_LC
210502400, 54.973594, 15.452965, 12.967, GO4020_LC
210502458, 56.857719, 15.453986, 16.723, GO4097_LC
210502511, 53.654051, 15.45508, 16.467, GO4011_LC|GO4006_LC
210502513, 60.478178, 15.45509, 13.161, GO4020_LC
210502690, 53.603572, 15.457934, 15.266, GO4097_LC|GO4006_LC
210502704, 61.186354, 15.458113, 16.887, GO4096_LC
210502734, 61.358937, 15.458504, 10.088, GO4033_LC
210502784, 60.905771, 15.459196, 15.605, GO4096_LC
210502828, 56.57705, 15.459936, 11.149, GO4020_LC|GO4060_LC|GO4029_LC|GO4033_LC|GO4007_LC|GO4106_LC|GO4104_LC|GO4081_LC
210502847, 53.789156, 15.460262, 12.32, GO4029_LC|GO4033_LC|GO4007_LC
210502975, 64.499481, 15.462382, 14.724, GO4060_LC|GO4006_LC
210503225, 60.526298, 15.466652, 11.771, GO4060_LC|GO4029_LC|GO4033_LC|GO4007_LC|GO4102_LC
210503288, 63.701651, 15.467639, 16.393, GO4011_LC
210503517, 65.163837, 15.471392, 15.095, GO4097_LC
210503575, 57.14638, 15.472477, 18.771, GO4046_LC
210503612, 53.199052, 15.473353, 16.438, GO4097_LC|GO4011_LC|GO4006_LC
210503668, 58.303756, 15.474302, 11.142, GO4020_LC|GO4102_LC
210503728, 60.185589, 15.475282, 7.485, GO4075_LC|GO4089_LC|GO4104_LC
210503756, 55.057856, 15.475716, 14.578, GO4096_LC|GO4100_LC
210503965, 65.112246, 15.479866, 12.969, GO4020_LC|GO4006_LC
210504094, 60.916658, 15.482022, 15.208, GO4096_LC
210504283, 58.514528, 15.48494, 10.072, GO4020_LC|GO4104_LC
210504392, 60.016313, 15.486628, 17.657, GO4096_LC
210504537, 61.449006, 15.489247, 12.23, GO4020_LC
210504552, 52.924005, 15.48955, 12.522, GO4029_LC|GO4033_LC|GO4007_LC
210504619, 57.297506, 15.490812, 18.002, GO4011_LC
210504689, 53.685836, 15.491898, 12.581, GO4020_LC|GO4029_LC|GO4033_LC|GO4007_LC|GO4106_LC
210504705, 57.80433, 15.492076, 10.097, GO4033_LC|GO4007_LC
210504784, 53.075333, 15.493368, 15.55, GO4006_LC
210504795, 61.145039, 15.493506, 11.622, GO4020_LC|GO4104_LC
210504998, 57.622624, 15.496739, 12.533, GO4020_LC
210505000, 53.193354, 15.496748, 12.963, GO4020_LC|GO4060_LC|GO4029_LC|GO4033_LC|GO4007_LC
210505099, 54.914573, 15.498596, 11.136, GO4020_LC|GO4060_LC|GO4029_LC|GO4033_LC|GO4007_LC|GO4106_LC|GO4104_LC
210505107, 54.298032, 15.498717, 11.101, GO4020_LC
210505112, 60.02722, 15.498753, 12.837, GO4029_LC|GO4033_LC|GO4007_LC
210505121, 54.458368, 15.498884, 12.777, GO4020_LC|GO4089_LC
210505125, 61.480636, 15.498993, 8.6, GO4008_LC|GO4033_LC|GO4007_LC|GO4104_LC
210505179, 54.237799, 15.499868, 14.53, GO4020_LC|GO4060_LC|GO4011_LC|GO4007_LC
210505182, 64.960564, 15.4999, 10.999, GO4020_LC
210505393, 61.394519, 15.503697, 9.477, GO4020_LC|GO4104_LC
210505442, 60.138593, 15.504482, 12.38, GO4020_LC
210505447, 59.386514, 15.50454, 13.939, GO4020_LC|GO4060_LC|GO4007_LC
210505471, 59.816149, 15.504863, 13.413, GO4020_LC|GO4060_LC|GO4007_LC
210505487, 59.829073, 15.505005, 14.305, GO4060_LC
210505489, 56.31404, 15.505036, 11.464, GO4020_LC
210505501, 60.233568, 15.50521, 13.186, GO4020_LC
210505516, 57.162053, 15.505353, 8.653, GO4021_LC|GO4033_LC
210505530, 65.050763, 15.505631, 18.381, GO4046_LC
210505623, 56.570233, 15.507202, 15.925, GO4096_LC
210505627, 60.195084, 15.507235, 14.561, GO4020_LC|GO4060_LC|GO4006_LC|GO4054_LC
210505656, 61.127404, 15.507671, 12.631, GO4029_LC|GO4033_LC|GO4007_LC
210505725, 61.047946, 15.509006, 18.53, GO4046_LC
210505732, 52.701356, 15.509199, 15.895, GO4006_LC
210505747, 61.37156, 15.509435, 16.723, GO4046_LC
210505835, 63.644305, 15.510733, 11.567, GO4020_LC
210505917, 56.381557, 15.512046, 16.052, GO4046_LC
210505922, 53.875011, 15.512097, 11.491, GO4020_LC|GO4060_LC|GO4029_LC|GO4033_LC|GO4007_LC|GO4104_LC
210505956, 61.874385, 15.512934, 11.402, GO4060_LC|GO4029_LC|GO4033_LC|GO4007_LC|GO4104_LC|GO4052_LC
210506107, 53.001006, 15.515312, 17.13, GO4006_LC
210506111, 53.674138, 15.515346, 16.606, GO4096_LC
210506299, 53.661884, 15.518168, 13.388, GO4020_LC|GO4060_LC
210506319, 64.98184, 15.518491, 14.138, GO4020_LC|GO4060_LC|GO4007_LC
210506380, 60.038088, 15.519656, 12.921, GO4020_LC
210506748, 53.592679, 15.526176, 10.023, GO4060_LC|GO4029_LC|GO4033_LC|GO4007_LC|GO4104_LC
210506772, 64.670639, 15.526598, 16.632, GO4097_LC|GO4006_LC
210506844, 64.995642, 15.527712, 13.333, GO4020_LC|GO4060_LC|GO4007_LC
210506847, 60.839914, 15.527763, 12.295, GO4020_LC
210506860, 53.211054, 15.527965, 11.778, GO4020_LC|GO4060_LC|GO4029_LC|GO4033_LC|GO4007_LC|GO4106_LC|GO4104_LC
210506861, 60.104317, 15.52798, 11.777, GO4060_LC|GO4029_LC|GO4033_LC|GO4007_LC|GO4104_LC
210506884, 60.505735, 15.52842, 11.078, GO4020_LC
210506907, 56.468465, 15.528691, 12.452, GO4020_LC|GO4029_LC|GO4033_LC|GO4007_LC
210506911, 64.51521, 15.52872, 10.778, GO4032_LC
210507093, 64.24564, 15.531527, 13.167, GO4020_LC
210507371, 64.175222, 15.535946, 15.546, GO4060_LC
210507393, 55.159005, 15.536274, 10.677, GO4060_LC|GO4029_LC|GO4033_LC|GO4007_LC|GO4101_LC|GO4104_LC|GO4052_LC|GO4082_LC
210507407, 53.375774, 15.536489, 14.963, GO4020_LC|GO4097_LC|GO4011_LC|GO4006_LC
210507437, 53.332892, 15.536959, 9.215, GO4033_LC|GO4007_LC|GO4104_LC
210507537, 61.395989, 15.538521, 12.057, GO4020_LC
210507564, 61.748842, 15.53898, 11.254, GO4029_LC|GO4033_LC|GO4007_LC|GO4104_LC
210507565, 56.923814, 15.538985, 12.786, GO4020_LC|GO4060_LC|GO4029_LC|GO4033_LC|GO4007_LC
210507634, 59.784781, 15.540246, 9.56, GO4020_LC
210507655, 60.540768, 15.540668, 9.491, GO4023_LC|GO4060_LC|GO4029_LC|GO4033_LC|GO4007_LC|GO4064_LC|GO4104_LC
210507674, 53.588541, 15.540938, 11.298, GO4029_LC|GO4021_LC|GO4033_LC|GO4007_LC
210507693, 64.550696, 15.541231, 13.979, GO4020_LC|GO4089_LC
210507710, 60.755965, 15.54152, 15.604, GO4046_LC
210507741, 63.828671, 15.542097, 19.546, GO4001_LC
210507827, 60.044275, 15.543292, 14.443, GO4020_LC|GO4060_LC|GO4011_LC|GO4101_LC
210507908, 54.934893, 15.544499, 19.085, GO4069_LC
210507911, 54.524564, 15.544518, 11.535, GO4020_LC|GO4104_LC
210507985, 56.406317, 15.545791, 11.194, GO4029_LC|GO4033_LC|GO4007_LC
210508067, 58.576486, 15.547151, 11.592, GO4020_LC|GO4104_LC
210508104, 53.819703, 15.547776, 13.11, GO4020_LC|GO4089_LC
210508134, 60.396593, 15.548343, 13.207, GO4020_LC|GO4060_LC|GO4007_LC
210508140, 54.693195, 15.548478, 16.697, GO4096_LC
210508219, 53.223502, 15.54981, 8.799, GO4023_LC|GO4033_LC|GO4007_LC|GO4064_LC
210508222, 54.998323, 15.549824, 16.638, GO4096_LC
210508228, 61.474531, 15.549885, 16.151, GO4011_LC
210508319, 54.171823, 15.551511, 17.316, GO4096_LC
210508352, 54.365029, 15.552051, 12.519, GO4029_LC|GO4033_LC|GO4007_LC
210508381, 61.475322, 15.552591, 14.522, GO4020_LC|GO4011_LC
210508394, 61.73114, 15.552808, 10.481, GO4020_LC
210508422, 53.035604, 15.553187, 15.669, GO4096_LC
210508574, 60.643981, 15.556074, 12.135, GO4060_LC|GO4029_LC|GO4033_LC|GO4007_LC
210508608, 56.847284, 15.55654, 16.727, GO4097_LC|GO4011_LC|GO4006_LC
210508669, 63.716898, 15.557298, 12.066, GO4060_LC|GO4029_LC|GO4033_LC|GO4007_LC
210508673, 64.518735, 15.557383, 13.422, GO4020_LC|GO4007_LC
210508766, 59.901562, 15.558886, 13.844, GO4020_LC|GO4060_LC|GO4006_LC|GO4054_LC
210508822, 60.137903, 15.559788, 13.197, GO4020_LC|GO4060_LC|GO4007_LC
210508823, 53.594709, 15.559795, 16.45, GO4006_LC
210508885, 59.689097, 15.561031, 17.438, GO4096_LC
210508994, 61.261476, 15.562846, 10.29, GO4029_LC|GO4033_LC|GO4007_LC|GO4104_LC
210509138, 63.698668, 15.564689, 12.126, GO4029_LC|GO4033_LC|GO4007_LC
210509163, 59.401878, 15.565048, 16.198, GO4097_LC
210509276, 56.900222, 15.56675, 17.0, GO4096_LC
210509355, 59.649093, 15.568132, 10.648, GO4089_LC|GO4102_LC|GO4104_LC
210509418, 64.506938, 15.56909, 17.077, GO4046_LC
210509420, 52.992658, 15.56911, 12.33, GO4033_LC|GO4007_LC
210509426, 55.006413, 15.569196, 12.3, GO4020_LC
210509438, 59.930271, 15.569361, 8.921, GO4020_LC|GO4102_LC
210509455, 58.650717, 15.569606, 15.352, GO4097_LC
210509477, 54.791549, 15.569841, 16.951, GO4096_LC
210509484, 54.166694, 15.570069, 13.149, GO4020_LC|GO4060_LC|GO4007_LC
210509539, 58.164893, 15.571021, 9.935, GO4060_LC|GO4029_LC|GO4033_LC|GO4007_LC|GO4104_LC
210509604, 60.252178, 15.571917, 16.095, GO4069_LC
210509688, 58.63837, 15.573664, 8.638, GO4029_LC|GO4102_LC
210509788, 57.691739, 15.575113, 16.469, GO4097_LC
210509865, 58.170918, 15.57643, 13.278, GO4020_LC|GO4060_LC|GO4007_LC
210509943, 54.373447, 15.57787, 10.452, GO4020_LC|GO4104_LC
210509992, 57.68236, 15.578674, 16.572, GO4097_LC
210510019, 63.963296, 15.579168, 13.197, GO4020_LC
210510024, 57.424411, 15.579179, 11.725, GO4020_LC|GO4033_LC|GO4007_LC
210510129, 61.55285, 15.580897, 13.007, GO4020_LC
210510363, 58.307915, 15.584819, 9.344, GO4033_LC|GO4007_LC|GO4072_LC|GO4104_LC
210510422, 57.220444, 15.5858, 8.37, GO4102_SC|GO4029_LC|GO4096_LC|GO4102_LC
210510450, 54.41301, 15.586224, 10.64, GO4023_LC|GO4033_LC|GO4007_LC|GO4064_LC
210510473, 65.12903, 15.586645, 16.599, GO4097_LC
210510496, 54.12288, 15.587127, 14.881, GO4020_LC|GO4060_LC|GO4011_LC|GO4054_LC
210510518, 58.279565, 15.587512, 11.888, GO4020_LC|GO4060_LC|GO4029_LC|GO4033_LC|GO4007_LC|GO4106_LC|GO4104_LC
210510648, 54.334427, 15.589599, 12.247, GO4029_LC|GO4033_LC|GO4007_LC
210510707, 56.763645, 15.590418, 12.923, GO4020_LC
210510727, 52.951658, 15.590614, 15.83, GO4006_LC
210510910, 60.38209, 15.59344, 16.581, GO4097_LC
210510914, 61.812099, 15.593512, 18.295, GO4046_LC
210511033, 59.671457, 15.595051, 16.57, GO4096_LC
210511218, 57.419808, 15.598207, 12.407, GO4020_LC|GO4060_LC|GO4029_LC|GO4033_LC|GO4007_LC|GO4106_LC
210511258, 59.901944, 15.598926, 10.372, GO4020_LC|GO4060_LC|GO4029_LC|GO4033_LC|GO4007_LC|GO4104_LC
210511412, 64.282654, 15.601269, 12.674, GO4020_LC|GO4029_LC|GO4033_LC|GO4007_LC
210511418, 54.454827, 15.601362, 19.661, GO4069_LC
210511436, 53.581805, 15.601673, 13.285, GO4020_LC|GO4060_LC|GO4007_LC
210511437, 59.926374, 15.601702, 12.386, GO4029_LC|GO4033_LC|GO4007_LC
210511471, 54.77746, 15.602086, 12.124, GO4020_LC|GO4089_LC
210511530, 55.199327, 15.603034, 12.591, GO4020_LC
210511575, 56.77427, 15.603639, 10.39, GO4020_LC|GO4102_LC
210511615, 60.891997, 15.604103, 11.453, GO4020_LC|GO4089_LC|GO4104_LC
210511712, 53.79302, 15.605756, 15.496, GO4097_LC|GO4011_LC|GO4006_LC
210511761, 55.04344, 15.606534, 13.275, GO4020_LC|GO4007_LC
210511770, 64.466802, 15.606694, 17.208, GO4011_LC
210511772, 64.866847, 15.606714, 10.661, GO4020_LC
210511907, 58.280488, 15.609162, 10.868, GO4029_LC|GO4033_LC|GO4007_LC|GO4104_LC
210511968, 52.865284, 15.610211, 16.833, GO4046_LC
210511987, 64.369727, 15.610601, 12.042, GO4029_LC|GO4033_LC|GO4007_LC
210512019, 63.683315, 15.611234, 14.544, GO4020_LC|GO4011_LC|GO4054_LC
210512046, 58.4787, 15.611529, 8.41, GO4102_SC|GO4029_LC|GO4102_LC
210512049, 57.294398, 15.611576, 12.746, GO4029_LC|GO4033_LC|GO4007_LC
210512162, 54.622984, 15.613875, 11.603, GO4060_LC|GO4029_LC|GO4033_LC|GO4007_LC|GO4104_LC
210512242, 53.190624, 15.61523, 12.517, GO4020_LC
210512293, 54.473227, 15.616108, 14.233, GO4020_LC|GO4060_LC|GO4006_LC|GO4054_LC
210512304, 53.900099, 15.616268, 18.418, GO4011_LC
210512378, 59.859505, 15.617462, 13.005, GO4020_LC|GO4089_LC
210512390, 57.817658, 15.617559, 15.537, GO4046_LC
210512417, 59.640852, 15.61803, 16.711, GO4097_LC
210512453, 57.795768, 15.618508, 16.616, GO4056_LC|GO4096_LC
210512546, 65.110159, 15.619929, 13.329, GO4020_LC
210512573, 56.628581, 15.6204, 12.339, GO4020_LC
210512752, 60.373426, 15.623278, 16.773, GO4046_LC
210512806, 54.404236, 15.624109, 16.593, GO4046_LC
210512822, 64.133397, 15.624506, 13.585, GO4020_LC|GO4007_LC
210512824, 61.140486, 15.624509, 11.141, GO4060_LC|GO4029_LC|GO4033_LC|GO4007_LC|GO4104_LC
210512839, 60.804039, 15.624987, 10.886, GO4020_LC|GO4104_LC
210512842, 60.374949, 15.625037, 12.106, GO4060_LC|GO4029_LC|GO4033_LC|GO4007_LC
210512863, 53.03685, 15.625497, 11.41, GO4020_LC|GO4104_LC
210512872, 53.484797, 15.625617, 9.608, GO4033_LC|GO4007_LC|GO4104_LC
210512884, 64.361152, 15.625809, 11.942, GO4020_LC|GO4104_LC
210512911, 57.637287, 15.626275, 15.268, GO4046_LC
210512929, 54.786931, 15.626599, 14.275, GO4020_LC|GO4060_LC|GO4011_LC|GO4006_LC
210513076, 54.560736, 15.628747, 13.139, GO4020_LC|GO4007_LC
210513144, 54.302007, 15.62986, 9.688, GO4060_LC|GO4029_LC|GO4033_LC|GO4007_LC|GO4104_LC|GO4082_LC
210513156, 61.579446, 15.630059, 12.999, GO4020_LC
210513368, 57.875976, 15.633739, 9.965, GO4020_LC|GO4102_LC|GO4104_LC
210513377, 54.225522, 15.633972, 12.778, GO4029_LC|GO4033_LC|GO4007_LC
210513434, 53.43761, 15.63519, 16.092, GO4096_LC
210513446, 58.018524, 15.635284, 13.618, GO4020_LC|GO4060_LC|GO4007_LC
210513453, 53.25692, 15.635445, 15.694, GO4006_LC
210513503, 53.052185, 15.636271, 12.902, GO4020_LC|GO4033_LC|GO4007_LC
210513551, 63.746547, 15.637182, 16.54, GO4097_LC
210513580, 57.504232, 15.637686, 13.765, GO4020_LC|GO4060_LC|GO4007_LC
210513601, 61.19914, 15.637913, 12.925, GO4020_LC|GO4029_LC|GO4033_LC|GO4007_LC
210513615, 57.719507, 15.638174, 16.364, GO4097_LC
210513741, 53.206158, 15.640251, 17.335, GO4006_LC
210513800, 58.578452, 15.641448, 12.71, GO4029_LC|GO4033_LC|GO4007_LC
210513819, 64.290353, 15.641713, 12.799, GO4020_LC
210513879, 64.872477, 15.642824, 10.899, GO4020_LC|GO4060_LC|GO4029_LC|GO4033_LC|GO4007_LC|GO4104_LC
210513931, 60.121002, 15.643638, 12.741, GO4033_LC
210514050, 54.925399, 15.645507, 15.761, GO4096_LC|GO4100_LC
210514063, 54.249569, 15.645747, 11.254, GO4060_LC|GO4029_LC|GO4033_LC|GO4007_LC|GO4104_LC
210514087, 54.319372, 15.646056, 14.065, GO4020_LC|GO4060_LC|GO4011_LC|GO4054_LC
210514129, 54.719207, 15.646707, 16.238, GO4096_LC
210514191, 64.752133, 15.647752, 13.663, GO4020_LC|GO4060_LC|GO4007_LC
210514202, 59.944297, 15.648004, 12.6, GO4020_LC
210514318, 64.229244, 15.649695, 9.81, GO4029_LC|GO4033_LC|GO4007_LC|GO4104_LC
210514408, 53.448572, 15.651381, 13.043, GO4020_LC|GO4060_LC|GO4007_LC
210514428, 57.496556, 15.651754, 14.166, GO4020_LC|GO4060_LC|GO4006_LC
210514471, 53.233449, 15.652455, 12.504, GO4060_LC|GO4029_LC|GO4033_LC|GO4007_LC
210514527, 65.063684, 15.653388, 12.715, GO4020_LC
210514648, 54.08945, 15.655487, 13.13, GO4020_LC|GO4060_LC|GO4007_LC
210514669, 54.560898, 15.655849, 18.103, GO4011_LC
210514681, 61.830742, 15.656024, 12.431, GO4020_LC|GO4060_LC|GO4029_LC|GO4033_LC|GO4007_LC
210514687, 54.227269, 15.656078, 18.354, GO4073_SC
210514694, 54.008399, 15.656161, 16.899, GO4097_LC
210514727, 53.264309, 15.656628, 12.785, GO4029_LC|GO4033_LC|GO4007_LC
210514731, 54.532668, 15.656648, 12.155, GO4020_LC|GO4089_LC
210514964, 52.608487, 15.660176, 13.308, GO4020_LC|GO4089_LC
210514999, 56.783891, 15.660579, 11.274, GO4020_LC|GO4102_LC|GO4104_LC
210515020, 54.87015, 15.661031, 11.453, GO4029_LC|GO4033_LC|GO4007_LC|GO4104_LC
210515094, 53.753607, 15.662128, 15.921, GO4097_LC
210515098, 57.879095, 15.662186, 13.235, GO4020_LC|GO4007_LC
210515133, 64.266284, 15.662639, 13.511, GO4020_LC
210515252, 57.929457, 15.664446, 15.339, GO4046_LC
210515337, 58.032266, 15.665986, 17.494, GO4046_LC
210515383, 57.672466, 15.666535, 14.229, GO4020_LC|GO4011_LC|GO4054_LC
210515421, 58.583762, 15.667171, 14.033, GO4020_LC|GO4060_LC|GO4007_LC
210515559, 57.757, 15.66967, 13.328, GO4020_LC|GO4007_LC
210515700, 64.363284, 15.67178, 14.87, GO4097_LC|GO4011_LC|GO4007_LC|GO4006_LC
210515781, 57.494222, 15.672785, 11.856, GO4020_LC|GO4104_LC
210515802, 64.137585, 15.673159, 18.558, GO4011_LC
210515845, 60.938721, 15.673947, 14.222, GO4020_LC|GO4011_LC
210515863, 64.29562, 15.674253, 17.375, GO4011_LC
210515938, 61.000275, 15.675647, 17.347, GO4046_LC
210515946, 55.243621, 15.675734, 11.282, GO4020_LC|GO4104_LC
210516032, 59.832467, 15.677089, 10.464, GO4020_LC|GO4104_LC
210516060, 57.75928, 15.677622, 11.481, GO4029_LC|GO4033_LC|GO4007_LC
210516215, 57.466925, 15.680153, 11.326, GO4020_LC
210516237, 60.986864, 15.680654, 11.624, GO4020_LC|GO4029_LC|GO4033_LC|GO4007_LC|GO4104_LC
210516336, 59.217116, 15.682068, 18.27, GO4011_LC
210516402, 64.428171, 15.683169, 12.12, GO4029_LC|GO4033_LC|GO4007_LC
210516523, 61.351084, 15.685267, 8.774, GO4020_LC
210516629, 60.762734, 15.687148, 8.935, GO4011_LC|GO4104_LC
210516686, 60.180892, 15.687982, 13.247, GO4020_LC|GO4007_LC
210516692, 53.058351, 15.688104, 17.005, GO4096_LC
210516826, 64.857856, 15.690283, 12.867, GO4020_LC|GO4029_LC|GO4033_LC|GO4007_LC
210516835, 57.611022, 15.690413, 17.697, GO4011_LC
210516858, 58.00073, 15.690777, 12.211, GO4020_LC
210516885, 60.541074, 15.69123, 12.65, GO4020_LC|GO4060_LC|GO4029_LC|GO4033_LC|GO4007_LC
210516886, 64.392778, 15.691264, 16.822, GO4097_LC|GO4006_LC
210516949, 64.113517, 15.692094, 13.332, GO4020_LC
210516993, 57.631971, 15.692736, 12.649, GO4020_LC
210517067, 60.454151, 15.693756, 11.521, GO4020_LC
210517068, 60.075265, 15.693776, 15.555, GO4011_LC|GO4006_LC
210517217, 58.139622, 15.696023, 11.758, GO4029_LC|GO4033_LC|GO4007_LC|GO4104_LC
210517235, 58.068623, 15.696326, 12.859, GO4020_LC
210517329, 61.787007, 15.697805, 12.795, GO4020_LC|GO4029_LC|GO4033_LC|GO4007_LC
210517331, 64.520328, 15.69781, 18.361, GO4011_LC
210517342, 61.567198, 15.698118, 8.395, GO4074_SC|GO4018_LC|GO4032_LC|GO4067_LC|GO4048_LC|GO4033_LC|GO4007_LC|GO4074_LC|GO4012_LC|GO4072_LC|GO4104_LC|GO4024_LC
210517412, 65.067646, 15.699174, 10.573, GO4060_LC|GO4029_LC|GO4033_LC|GO4007_LC|GO4104_LC|GO4052_LC
210517471, 59.36031, 15.700174, 12.334, GO4033_LC|GO4007_LC
210517531, 55.138228, 15.70128, 12.491, GO4060_LC|GO4029_LC|GO4033_LC|GO4007_LC
210517536, 60.107677, 15.701319, 13.456, GO4020_LC|GO4060_LC|GO4007_LC
210517600, 60.575746, 15.702269, 12.324, GO4029_LC|GO4033_LC|GO4007_LC
210517608, 59.140778, 15.702555, 12.031, GO4029_LC|GO4033_LC|GO4007_LC
210517656, 57.495895, 15.703212, 11.184, GO4020_LC|GO4104_LC
210517788, 53.250094, 15.705508, 13.147, GO4020_LC
210517837, 63.890368, 15.70627, 10.462, GO4020_LC|GO4018_LC|GO4032_LC|GO4060_LC|GO4048_LC|GO4029_LC|GO4033_LC|GO4007_LC|GO4095_LC|GO4012_LC|GO4072_LC|GO4104_LC|GO4024_LC|GO4109_LC
210517920, 57.920404, 15.707833, 14.737, GO4020_LC|GO4060_LC|GO4007_LC
210518000, 55.143878, 15.709212, 17.441, GO4096_LC
210518181, 64.68648, 15.711887, 12.645, GO4020_LC
210518239, 63.946461, 15.712802, 18.061, GO4011_LC
210518383, 60.015778, 15.715092, 15.015, GO4097_LC|GO4011_LC
210518401, 53.144531, 15.715473, 16.805, GO4046_LC
210518407, 54.789778, 15.715511, 12.816, GO4029_LC|GO4033_LC|GO4007_LC
210518443, 64.363109, 15.716093, 16.633, GO4097_LC|GO4011_LC|GO4006_LC
210518469, 60.553541, 15.716625, 12.264, GO4020_LC
210518506, 61.790308, 15.7174, 12.714, GO4029_LC|GO4033_LC|GO4007_LC
210518516, 54.330811, 15.717549, 17.731, GO4011_LC
210518602, 61.18574, 15.718944, 13.3, GO4020_LC|GO4007_LC
210518641, 54.964905, 15.719573, 11.14, GO4020_LC|GO4104_LC
210518678, 60.963648, 15.720035, 11.651, GO4029_LC|GO4033_LC|GO4007_LC|GO4104_LC
210518739, 53.408479, 15.720907, 12.751, GO4029_LC|GO4033_LC|GO4007_LC
210518812, 58.417902, 15.722039, 11.405, GO4020_LC|GO4104_LC
210518879, 64.600331, 15.72311, 10.369, GO4029_LC|GO4033_LC|GO4007_LC
210518882, 61.256595, 15.723138, 16.322, GO4097_LC|GO4006_LC
210518983, 58.254321, 15.724975, 12.726, GO4020_LC
210519207, 64.990161, 15.729096, 16.868, GO4097_LC|GO4006_LC
210519216, 58.458456, 15.729205, 16.851, GO4097_LC
210519217, 57.137708, 15.729224, 10.692, GO4020_LC|GO4102_LC
210519253, 58.402277, 15.729692, 12.462, GO4029_LC|GO4033_LC|GO4007_LC
210519295, 64.280216, 15.730483, 11.6, GO4020_LC|GO4104_LC
210519335, 60.845833, 15.731309, 18.508, GO4046_LC
