EPIC ID, RA (J2000) [deg], Dec (J2000) [deg], magnitude, Investigation IDs
213484851, 290.2523499, -29.2599144, 14.305, GO7032_LC
213485121, 290.968811, -29.2590027, 13.728, GO7032_LC|GO7084_LC
213485267, 282.2437744, -29.2585411, 18.047, GO7082_LC
213485355, 289.6819153, -29.2582588, 10.808, GO7032_LC
213485626, 290.0265198, -29.2573414, 13.537, GO7032_LC
213485952, 286.3216248, -29.2562313, 14.209, GO7086_LC
213486289, 290.0019226, -29.2550964, 13.803, GO7032_LC|GO7084_LC
213486616, 290.0353699, -29.2540188, 13.685, GO7032_LC
213487571, 289.7910156, -29.250351, 13.2, GO7032_LC
213487657, 289.4344177, -29.2500038, 12.794, GO7032_LC
213487891, 289.4813232, -29.2492371, 14.136, GO7032_LC
213488176, 282.6348877, -29.2482357, 18.04, GO7082_LC
213488455, 290.8305054, -29.2472477, 14.558, GO7032_LC
213488531, 289.5035095, -29.2469196, 13.638, GO7032_LC|GO7084_LC
213488688, 286.6480408, -29.2464275, 12.489, GO7086_LC
213489173, 290.4884949, -29.2447968, 14.054, GO7032_LC
213489199, 291.0222168, -29.2447071, 13.367, GO7032_LC
213489554, 289.6464233, -29.2435722, 14.137, GO7032_LC
213489598, 290.6960754, -29.243433, 14.261, GO7032_LC
213489779, 290.2140198, -29.2427883, 12.049, GO7032_LC
213490008, 290.7599182, -29.2419395, 13.632, GO7032_LC
213490042, 289.2661133, -29.2418194, 10.987, GO7032_LC
213490088, 291.2127075, -29.2416744, 16.375, GO7013_LC|GO7026_LC
213490311, 290.0152893, -29.2408943, 11.634, GO7030_LC|GO7032_LC|GO7087_LC
213491819, 290.8010254, -29.2355556, 11.911, GO7030_LC
213492350, 289.7592773, -29.2337322, 12.125, GO7032_LC
213492578, 290.7126465, -29.2329197, 13.051, GO7032_LC
213493160, 290.1877747, -29.2308769, 14.415, GO7032_LC
213493168, 290.0188293, -29.2308331, 12.934, GO7032_LC
213493223, 290.0692444, -29.2306614, 12.119, GO7032_LC
213493986, 290.3218079, -29.228096, 13.993, GO7032_LC
213494473, 290.1505737, -29.2263832, 13.538, GO7032_LC
213495564, 289.4536438, -29.2225094, 14.139, GO7032_LC
213496028, 289.4302979, -29.2208385, 12.88, GO7032_LC|GO7084_LC
213496157, 290.7387085, -29.220396, 13.923, GO7032_LC
213496974, 289.971283, -29.2176132, 13.947, GO7032_LC|GO7084_LC
213497065, 289.2073669, -29.2173939, 11.711, GO7032_LC
213497083, 290.627594, -29.2173443, 13.567, GO7032_LC
213497176, 290.5491333, -29.2170277, 13.027, GO7032_LC|GO7084_LC
213497270, 291.0542603, -29.2167473, 12.451, GO7032_LC
213497322, 291.2236938, -29.2165966, 10.568, GO7021_LC|GO7030_LC
213498027, 290.9649658, -29.2142467, 13.371, GO7032_LC
213498381, 290.4164124, -29.2130299, 14.334, GO7032_LC
213498382, 289.5569458, -29.213026, 13.676, GO7032_LC|GO7084_LC
213498963, 290.1098022, -29.21101, 14.098, GO7032_LC
213499128, 282.7108459, -29.2103252, 14.049, GO7008_LC
213499459, 286.8756104, -29.2091141, 10.752, GO7086_LC|GO7030_LC
213499581, 290.3704529, -29.2087173, 13.798, GO7032_LC
213500295, 290.0825195, -29.2060452, 13.335, GO7032_LC
213500543, 289.6946411, -29.205164, 13.754, GO7032_LC
213500801, 290.4571228, -29.2042522, 14.378, GO7032_LC
213501145, 290.8460388, -29.2030334, 11.821, GO7086_LC|GO7030_LC|GO7087_LC
213501283, 285.4339905, -29.2026272, 13.98, GO7086_LC
213501552, 289.3580627, -29.2016563, 12.374, GO7032_LC
213502173, 289.5397644, -29.1995659, 13.11, GO7032_LC
213502311, 289.7814941, -29.1990585, 13.638, GO7032_LC
213503517, 289.8928833, -29.1948757, 12.863, GO7032_LC
213503774, 290.5130005, -29.1939373, 12.967, GO7032_LC
213503909, 290.4325562, -29.1934814, 10.144, GO7032_LC
213504029, 290.4447937, -29.1931038, 16.264, GO7008_LC
213504304, 291.0144043, -29.1921864, 13.466, GO7032_LC
213504446, 290.744751, -29.1917076, 13.582, GO7032_LC
213504638, 289.3551025, -29.1910877, 13.404, GO7032_LC
213504646, 289.8589172, -29.1910667, 11.526, GO7032_LC
213504732, 289.6199036, -29.1907711, 11.215, GO7032_LC
213505037, 287.0318298, -29.1896744, 16.105, GO7082_LC
213505980, 289.7498474, -29.1862926, 14.205, GO7032_LC
213506658, 282.5787354, -29.1841202, 13.653, GO7086_LC
213506728, 289.1657715, -29.1839008, 10.798, GO7032_LC
213507221, 290.1389771, -29.1822376, 12.446, GO7032_LC
213507295, 289.6007996, -29.1819992, 11.848, GO7032_LC
213507491, 290.6194458, -29.1813011, 13.549, GO7032_LC
213508016, 289.8616638, -29.1796646, 13.434, GO7032_LC
213508117, 286.8261414, -29.179327, 15.453, GO7008_LC
213508221, 290.5821533, -29.1789379, 14.072, GO7032_LC
213508255, 289.5599365, -29.1788387, 13.293, GO7032_LC|GO7084_LC
213508316, 290.9004211, -29.1786385, 13.91, GO7032_LC
213508456, 290.9966736, -29.1781025, 13.162, GO7032_LC
213508504, 289.0777283, -29.1779652, 13.707, GO7032_LC|GO7084_LC
213508874, 286.2068481, -29.176754, 12.138, GO7086_LC
213509472, 290.8031006, -29.1747551, 13.986, GO7032_LC
213509491, 289.7922668, -29.1746731, 13.604, GO7032_LC
213509645, 290.0146179, -29.1741619, 11.315, GO7032_LC
213509735, 291.0734253, -29.1738567, 12.509, GO7032_LC
213510048, 290.3267822, -29.1729164, 13.767, GO7032_LC
213510239, 290.7540894, -29.1722298, 13.0, GO7032_LC
213510446, 290.6533508, -29.1714878, 15.249, GO7008_LC
213510591, 286.955719, -29.1710262, 15.619, GO7071_LC
213510631, 282.6700439, -29.170887, 13.145, GO7086_LC
213510672, 282.8185425, -29.1707897, 17.693, GO7082_LC
213510867, 285.5562134, -29.1700821, 13.556, GO7008_LC|GO7086_LC
213510882, 290.18927, -29.1700096, 14.115, GO7032_LC
213511659, 286.9688416, -29.1672554, 15.454, GO7008_LC|GO7071_LC
213511872, 286.2111511, -29.1665382, 11.82, GO7030_LC|GO7087_LC|GO7028_LC
213511962, 285.5843201, -29.1662388, 15.704, GO7008_LC
213512260, 289.9885254, -29.165266, 13.146, GO7032_LC
213512385, 289.260376, -29.1648273, 12.451, GO7032_LC
213512673, 289.137207, -29.1637764, 13.824, GO7032_LC
213512680, 290.5728455, -29.1637459, 12.465, GO7086_LC|GO7032_LC
213512892, 290.6831055, -29.1629467, 14.053, GO7032_LC
213512983, 289.4300232, -29.1626301, 14.339, GO7032_LC
213513319, 291.0121765, -29.161375, 11.787, GO7032_LC
213514363, 289.396698, -29.1577854, 13.772, GO7032_LC
213514559, 289.3811951, -29.1570206, 11.239, GO7032_LC
213514736, 282.6946106, -29.1564026, 17.295, GO7082_LC
213515004, 290.0682373, -29.1555138, 13.144, GO7032_LC
213515239, 290.5452271, -29.1548004, 12.906, GO7032_LC|GO7084_LC
213515453, 285.8172913, -29.1540413, 11.906, GO7030_LC|GO7087_LC
213515665, 290.1232605, -29.153368, 14.085, GO7032_LC
213515698, 290.1166382, -29.1532726, 13.089, GO7032_LC
213515922, 291.3090515, -29.1524773, 14.002, GO7040_LC
213516220, 290.6571045, -29.1513786, 13.508, GO7032_LC
213516244, 290.0357971, -29.1512966, 12.887, GO7032_LC
213516253, 281.9717407, -29.1512604, 13.48, GO7086_LC
213516578, 291.3599854, -29.1502018, 14.125, GO7086_LC
213516623, 290.5578613, -29.1500492, 13.95, GO7032_LC
213516661, 282.6683655, -29.1499367, 13.806, GO7008_LC|GO7086_LC
213516850, 287.2401428, -29.1492939, 10.407, GO7078_LC|GO7028_LC
213516996, 287.2407532, -29.1488285, 10.407, GO7078_LC
213517172, 287.0748596, -29.1482048, 11.786, GO7086_LC|GO7030_LC|GO7087_LC
213517186, 290.3802795, -29.1481647, 13.263, GO7032_LC
213517464, 290.2382812, -29.1471577, 9.268, GO7032_LC
213517506, 282.92099, -29.1470127, 18.336, GO7082_LC
213517522, 289.7065735, -29.1469555, 12.997, GO7032_LC
213518442, 290.9811096, -29.1436253, 13.568, GO7032_LC
213518459, 289.4274292, -29.1435814, 12.688, GO7032_LC|GO7084_LC
213518704, 285.7275085, -29.1427116, 9.665, GO7040_LC|GO7030_LC
213518798, 291.0030212, -29.1424236, 12.004, GO7032_LC
213519192, 286.0243225, -29.1411266, 12.227, GO7086_LC|GO7028_LC
213519274, 285.377594, -29.1408939, 16.928, GO7008_LC
213519341, 289.8392639, -29.1406956, 14.902, GO7082_LC
213519454, 282.686676, -29.1403522, 11.778, GO7030_LC
213519584, 290.8153381, -29.1398792, 11.359, GO7032_LC
213520133, 289.637146, -29.1380444, 14.167, GO7032_LC
213520514, 289.7448425, -29.1367817, 12.414, GO7032_LC
213522158, 281.9699097, -29.1311283, 15.828, GO7082_LC
213522370, 288.23172, -29.1304188, 15.861, GO7008_LC
213522553, 289.5414734, -29.1298733, 13.434, GO7032_LC
213523208, 287.4967041, -29.1275787, 12.65, GO7040_LC
213523349, 289.601532, -29.1271286, 12.398, GO7032_LC
213523425, 290.5386963, -29.1268692, 13.236, GO7032_LC
213523476, 289.6933899, -29.1266708, 12.418, GO7032_LC|GO7084_LC
213523640, 290.2168579, -29.1260853, 13.095, GO7032_LC
213523828, 291.1086426, -29.1254463, 11.85, GO7030_LC
213523960, 289.3083801, -29.1250458, 12.714, GO7032_LC
213524105, 291.0455017, -29.1245251, 9.923, GO7032_LC
213524167, 290.1014099, -29.1242867, 13.848, GO7032_LC
213524212, 289.6318359, -29.1241665, 13.884, GO7032_LC
213524335, 285.8123169, -29.1237049, 11.858, GO7030_LC
213524632, 287.6424866, -29.1225681, 12.737, GO7086_LC
213524680, 289.1222229, -29.1224098, 13.601, GO7032_LC
213524723, 290.7794495, -29.1222458, 14.15, GO7032_LC
213525300, 290.2864685, -29.1202068, 13.327, GO7032_LC
213525444, 285.4067383, -29.1196728, 11.844, GO7030_LC|GO7087_LC
213525465, 291.7182007, -29.1196175, 11.886, GO7008_LC|GO7086_LC|GO7030_LC|GO7087_LC
213525541, 289.8770447, -29.1193771, 11.656, GO7032_LC
213526809, 287.4049072, -29.1152115, 16.517, GO7008_LC
213527397, 290.104126, -29.1131573, 14.355, GO7032_LC
213527551, 290.0243835, -29.1126289, 12.14, GO7032_LC|GO7084_LC
213527920, 290.6735229, -29.1113434, 14.173, GO7032_LC
213528072, 290.2370605, -29.1107826, 13.452, GO7032_LC
213528187, 281.9614868, -29.1104202, 18.02, GO7082_LC
213528240, 287.5248413, -29.1102638, 10.336, GO7078_LC|GO7016_LC
213528560, 290.9272461, -29.1091499, 14.345, GO7032_LC
213528908, 290.03125, -29.1079178, 12.57, GO7032_LC|GO7084_LC
213529412, 291.0914917, -29.1062126, 12.437, GO7032_LC
213530184, 289.9424744, -29.1036873, 11.841, GO7032_LC
213530256, 286.9100342, -29.1034698, 16.546, GO7008_LC
213530400, 289.1847229, -29.1029816, 13.689, GO7032_LC
213530563, 290.0126038, -29.1023846, 11.57, GO7032_LC
213531008, 289.2082825, -29.1008625, 13.612, GO7032_LC
213531069, 289.5670166, -29.1006508, 13.136, GO7032_LC
213531128, 282.2568054, -29.1004257, 11.835, GO7086_LC|GO7030_LC|GO7087_LC
213531133, 285.6956482, -29.1004124, 11.905, GO7030_LC
213531448, 290.260498, -29.0992908, 12.537, GO7032_LC
213531453, 289.841156, -29.0992737, 12.895, GO7032_LC
213532050, 290.1593933, -29.0972862, 12.36, GO7032_LC
213532054, 282.1452332, -29.0972633, 13.485, GO7086_LC
213532157, 285.5272217, -29.0969353, 12.241, GO7086_LC
213532320, 289.6753845, -29.0964088, 14.132, GO7032_LC
213532686, 291.0449524, -29.0950089, 13.1, GO7032_LC
213532859, 289.5850525, -29.0944195, 13.801, GO7032_LC
213533452, 285.9145508, -29.0925446, 15.175, GO7008_LC
213533540, 289.8024597, -29.0922108, 13.144, GO7032_LC|GO7084_LC
213533963, 285.9437866, -29.0907879, 13.102, GO7086_LC
213534070, 289.2316589, -29.0903931, 11.838, GO7032_LC
213534464, 289.5149231, -29.0891094, 13.19, GO7032_LC
213534535, 291.6234436, -29.0888424, 15.669, GO7008_LC
213534935, 282.535553, -29.0875778, 16.337, GO7082_LC
213535241, 290.9034119, -29.0864506, 13.384, GO7032_LC
213535395, 291.0454712, -29.0858841, 14.976, GO7008_LC
213535954, 290.0953064, -29.0839443, 13.85, GO7032_LC
213536006, 289.5498352, -29.0837631, 13.153, GO7032_LC
213536351, 289.6855164, -29.0825939, 14.412, GO7032_LC
213536493, 289.1787415, -29.0820351, 14.322, GO7032_LC
213536762, 286.4454346, -29.0811234, 7.208, GO7061_LC|GO7042_LC|GO7030_LC
213537026, 286.4873352, -29.0802555, 13.248, GO7008_LC|GO7086_LC
213537211, 286.2833252, -29.0795479, 11.934, GO7086_LC|GO7030_LC
213537276, 290.952179, -29.0793552, 13.426, GO7032_LC
213537347, 286.6285706, -29.079113, 10.858, GO7086_LC
213537528, 289.6849365, -29.0785027, 14.079, GO7032_LC
213537555, 292.5351257, -29.0784187, 14.021, GO7086_LC
213537648, 290.6372986, -29.0780926, 12.795, GO7032_LC
213537834, 286.2107239, -29.0773869, 15.864, GO7008_LC
213538117, 290.4911194, -29.0765438, 14.024, GO7032_LC
213538178, 290.143219, -29.0763397, 11.187, GO7032_LC
213538212, 287.7415771, -29.0761948, 15.517, GO7008_LC
213538264, 283.1572571, -29.0759754, 18.04, GO7082_LC
213538594, 290.0708008, -29.0749931, 14.124, GO7032_LC
213538724, 290.0672913, -29.0745735, 13.429, GO7032_LC
213538824, 291.3659668, -29.0742168, 12.843, GO7086_LC
213539156, 290.1161194, -29.0731201, 13.439, GO7032_LC
213539168, 289.3773193, -29.0730877, 12.724, GO7032_LC
213539392, 290.7563782, -29.0724449, 12.502, GO7032_LC|GO7084_LC
213539509, 282.712616, -29.0720234, 15.933, GO7008_LC
213539662, 289.5437622, -29.0715675, 13.91, GO7032_LC
213539928, 289.2079773, -29.0707302, 11.912, GO7030_LC
213539932, 289.7539673, -29.0707226, 13.317, GO7032_LC|GO7084_LC
213539954, 290.6899109, -29.0706501, 10.247, GO7032_LC
213540314, 290.0551453, -29.0694523, 14.203, GO7032_LC
213540571, 290.1178894, -29.0686321, 15.913, GO7008_LC
213540617, 282.0799561, -29.0685291, 18.097, GO7082_LC
213540677, 283.0629883, -29.0683231, 12.742, GO7086_LC
213540776, 290.6011353, -29.0680313, 12.436, GO7032_LC
213541034, 285.4946289, -29.0671043, 14.695, GO7008_LC|GO7086_LC
213541067, 287.9439697, -29.066967, 11.805, GO7030_LC
213541539, 289.7033997, -29.0654411, 14.13, GO7032_LC
213541656, 290.3620911, -29.0649948, 11.203, GO7032_LC
213541862, 291.1037598, -29.0642967, 13.926, GO7032_LC|GO7084_LC
213541921, 282.6437683, -29.064045, 18.038, GO7082_LC
213542225, 290.3424683, -29.0629253, 11.567, GO7032_LC
213543697, 290.8596191, -29.0580559, 11.956, GO7032_LC
213543961, 286.4844971, -29.0571251, 10.816, GO7086_LC|GO7087_LC
213544217, 290.4646606, -29.0562382, 10.173, GO7032_LC
213544226, 290.410614, -29.0561924, 14.471, GO7086_LC
213544299, 286.5097351, -29.0559216, 11.786, GO7086_LC|GO7030_LC
213544311, 292.2655029, -29.0558872, 10.224, GO7086_LC
213545287, 288.7881775, -29.0526752, 15.013, GO7058_LC|GO7010_LC
213545318, 281.9687195, -29.0525532, 13.433, GO7086_LC
213546164, 290.9835205, -29.0495415, 12.281, GO7086_LC|GO7032_LC
213546283, 289.3768616, -29.0492058, 12.031, GO7086_LC
213546304, 289.613739, -29.0491257, 11.164, GO7032_LC
213546360, 291.0441895, -29.0489464, 11.563, GO7032_LC
213546785, 290.2497253, -29.0475578, 14.093, GO7032_LC
213547695, 290.7979126, -29.0445309, 14.292, GO7032_LC
213548228, 289.2728882, -29.0427132, 13.291, GO7032_LC|GO7084_LC
213548267, 286.8908691, -29.042593, 11.459, GO7030_LC|GO7078_LC
213548509, 286.6147766, -29.0417995, 15.378, GO7008_LC|GO7071_LC
213548581, 290.6398315, -29.0415649, 12.668, GO7032_LC
213548586, 289.9578552, -29.0415535, 11.633, GO7032_LC
213548937, 281.9269104, -29.0404186, 16.273, GO7082_LC
213548974, 282.2286377, -29.0402679, 16.816, GO7082_LC
213549212, 288.1494141, -29.0394688, 13.313, GO7082_LC
213549315, 289.8405457, -29.0391445, 12.756, GO7032_LC
213549332, 289.7604065, -29.0390816, 14.21, GO7032_LC
213549359, 290.0847168, -29.038969, 14.251, GO7032_LC
213550100, 289.4716492, -29.0364189, 16.772, GO7008_LC
213550226, 290.2555542, -29.0360146, 14.251, GO7032_LC
213550243, 286.6210632, -29.0359554, 11.241, GO7086_LC|GO7071_LC|GO7030_LC
213551085, 289.4832458, -29.0330315, 13.77, GO7032_LC
213551173, 290.114563, -29.0327339, 11.126, GO7032_LC
213551491, 290.9202271, -29.031723, 12.805, GO7032_LC
213551526, 289.683075, -29.0315971, 14.141, GO7032_LC
213551565, 287.78479, -29.0314617, 16.351, GO7008_LC
213551584, 289.4603882, -29.0314064, 13.88, GO7032_LC
213551680, 282.6387634, -29.031105, 18.198, GO7082_LC
213552082, 290.7541809, -29.0296783, 14.425, GO7008_LC|GO7086_LC
213552294, 289.85495, -29.0289555, 14.122, GO7032_LC
213552308, 290.0302429, -29.0289249, 11.595, GO7086_LC|GO7030_LC|GO7016_LC
213552626, 290.6747742, -29.0277996, 14.38, GO7032_LC
213552703, 282.3952942, -29.0275726, 12.941, GO7086_LC
213553069, 289.749939, -29.0262642, 10.527, GO7032_LC
213553443, 290.9356079, -29.0249767, 13.826, GO7032_LC
213553826, 290.5296021, -29.0236797, 12.498, GO7086_LC|GO7032_LC
213553968, 290.2845764, -29.0231628, 12.534, GO7032_LC
213554364, 290.5303345, -29.0217762, 12.498, GO7032_LC
213554566, 290.2825012, -29.0210629, 12.534, GO7032_LC
213554577, 289.8565369, -29.0210304, 8.1, GO7039_LC|GO7016_LC|GO7030_LC|GO7039_SC
213554855, 289.7513123, -29.0200958, 11.407, GO7032_LC
213555079, 290.069397, -29.019371, 13.87, GO7032_LC
213555409, 282.7408447, -29.0182533, 17.857, GO7082_LC
213556045, 289.9250183, -29.0161438, 12.653, GO7086_LC
213556129, 290.9145508, -29.0158138, 16.342, GO7008_LC
213556423, 290.3870239, -29.0149155, 13.955, GO7032_LC
213556952, 290.4360046, -29.0131855, 13.364, GO7032_LC
213557301, 282.1459656, -29.0120697, 16.17, GO7082_LC
213557419, 290.4545898, -29.0116692, 13.614, GO7032_LC
213557636, 290.8327332, -29.0109329, 13.316, GO7032_LC
213557673, 287.7177734, -29.0108128, 13.039, GO7086_LC
213558241, 289.9509583, -29.008812, 12.607, GO7032_LC
213558567, 290.9811707, -29.0078201, 13.279, GO7032_LC
213559660, 289.8769226, -29.0042381, 15.665, GO7008_LC
213560084, 289.6986694, -29.0029259, 13.882, GO7032_LC
213560089, 290.7884521, -29.0029049, 13.796, GO7032_LC
213560272, 290.299469, -29.0022812, 13.673, GO7032_LC
213560877, 290.8302307, -29.0003109, 12.976, GO7032_LC
213561800, 286.4619751, -28.997261, 11.342, GO7030_LC|GO7021_LC
213562012, 291.0310974, -28.9964981, 13.71, GO7032_LC
213562102, 290.381897, -28.9962196, 13.666, GO7032_LC
213562291, 290.344574, -28.9956455, 12.365, GO7032_LC
213562354, 289.9911804, -28.9954414, 14.419, GO7032_LC
213562417, 289.4226685, -28.9952469, 15.48, GO7008_LC
213562434, 288.8413696, -28.995203, 15.897, GO7008_LC
213562447, 289.9469604, -28.995163, 10.845, GO7021_LC|GO7030_LC
213562673, 282.4255371, -28.9944439, 17.381, GO7082_LC
213563657, 290.6872864, -28.990984, 14.316, GO7032_LC
213563933, 282.0103149, -28.9900951, 14.996, GO7082_LC
213563990, 288.9989624, -28.9899559, 14.002, GO7032_LC
213564289, 289.8670959, -28.9890041, 12.155, GO7032_LC
213564750, 289.7879028, -28.9874496, 14.037, GO7032_LC
213564924, 289.6373596, -28.9869938, 10.959, GO7032_LC
213565845, 286.8273621, -28.9837627, 15.351, GO7008_LC
213565895, 291.0019836, -28.9835739, 12.608, GO7032_LC
213566127, 289.9839172, -28.9827366, 15.835, GO7008_LC
213566497, 289.5637512, -28.9814491, 12.531, GO7032_LC
213566723, 289.5377808, -28.9807148, 11.879, GO7030_LC|GO7087_LC
213567018, 290.0699463, -28.9797935, 14.217, GO7032_LC
213567095, 282.2140198, -28.9795361, 11.967, GO7030_LC
213567146, 290.431366, -28.9793797, 11.806, GO7030_LC
213567629, 286.1405945, -28.9776459, 11.836, GO7030_LC|GO7087_LC
213567787, 290.2563171, -28.9771404, 14.049, GO7032_LC
213568542, 289.736969, -28.9744968, 11.634, GO7032_LC
213569009, 290.7809448, -28.9729385, 11.821, GO7032_LC
213569108, 287.1593933, -28.9726143, 11.691, GO7086_LC|GO7030_LC|GO7087_LC
213569356, 291.0058899, -28.9718323, 14.147, GO7032_LC
213569375, 282.8303833, -28.9717731, 15.589, GO7008_LC
213569428, 291.1227112, -28.9715996, 13.891, GO7032_LC
213570325, 282.5844116, -28.9687386, 14.778, GO7008_LC
213570330, 287.2698364, -28.9687214, 11.777, GO7030_LC
213570398, 290.7679443, -28.9685001, 14.018, GO7032_LC
213570836, 290.7892761, -28.9669971, 11.991, GO7032_LC
213571052, 283.0214233, -28.9663372, 11.679, GO7086_LC|GO7030_LC|GO7087_LC|GO7028_LC
213571124, 290.8829041, -28.9660606, 14.146, GO7032_LC
213571816, 289.0158081, -28.9637337, 14.017, GO7032_LC
213572065, 289.6142883, -28.9629135, 13.16, GO7032_LC
213572181, 282.3125305, -28.9625244, 17.905, GO7082_LC
213572310, 290.8871765, -28.9621105, 13.972, GO7032_LC
213572657, 290.5976562, -28.9609661, 9.988, GO7078_LC|GO7030_LC
213572829, 286.3403015, -28.9604015, 9.409, GO7078_LC|GO7016_LC
213572918, 286.3408813, -28.9601765, 11.209, GO7078_LC|GO7016_LC
213572971, 282.4154968, -28.9600029, 15.826, GO7082_LC
213573481, 282.9310303, -28.9583912, 15.207, GO7082_LC
213573559, 289.5996399, -28.9581547, 13.926, GO7032_LC
213573774, 285.656189, -28.9575424, 11.838, GO7030_LC
213574033, 289.9561768, -28.9567051, 13.954, GO7032_LC
213574408, 289.0456238, -28.955389, 14.322, GO7032_LC
213574661, 290.4996033, -28.9545097, 14.032, GO7032_LC
213574685, 290.6081238, -28.9544506, 9.384, GO7032_LC
213574732, 291.0625305, -28.9542751, 13.096, GO7032_LC
213574799, 290.0100708, -28.9540424, 13.344, GO7032_LC
213575519, 289.0979919, -28.9516487, 13.26, GO7032_LC|GO7084_LC
213575543, 289.1417542, -28.9515591, 12.006, GO7032_LC
213575638, 291.1173401, -28.9512234, 12.731, GO7032_LC
213575940, 290.5241699, -28.9502659, 13.925, GO7032_LC
213576140, 289.9522095, -28.9496632, 12.053, GO7032_LC
213576474, 290.0431519, -28.9485321, 14.105, GO7032_LC
213576569, 290.3625183, -28.9481945, 13.656, GO7032_LC
213577023, 290.6148682, -28.9465942, 14.182, GO7086_LC|GO7032_LC
213577147, 292.8189087, -28.946207, 11.78, GO7086_LC
213577406, 290.8168335, -28.9453201, 14.038, GO7032_LC
213577954, 283.4692993, -28.9433975, 17.775, GO7082_LC
213578043, 290.638855, -28.9430618, 13.879, GO7032_LC
213578495, 290.4530029, -28.9416389, 12.154, GO7032_LC|GO7016_LC
213578581, 289.6097717, -28.9413471, 13.938, GO7032_LC
213579312, 290.9797363, -28.93894, 14.118, GO7032_LC
213579357, 290.4239807, -28.9387646, 12.653, GO7086_LC|GO7032_LC
213579699, 290.7331543, -28.9374752, 13.21, GO7032_LC
