 EPIC ID, RA (J2000) [deg], Dec (J2000) [deg], magnitude, Investigation IDs
201363674, 171.686986, -1.50338, 18.702, GO1061_LC
201363707, 179.096803, -1.503043, 11.691, GO1054_LC
201363761, 174.474046, -1.502055, 13.097, GO1059_LC
201363789, 166.840043, -1.501623, 16.274, GO1036_LC|GO1053_LC
201363842, 170.821163, -1.500853, 13.804, GO1054_LC|GO1059_LC
201363889, 168.24664, -1.50014, 13.139, GO1054_LC
201364006, 179.911476, -1.498581, 11.637, GO1054_LC
201364039, 171.550903, -1.497959, 10.969, GO1059_LC
201364043, 179.873938, -1.497887, 16.593, GO1053_LC
201364055, 179.909075, -1.49778, 11.717, GO1059_LC
201364070, 170.273273, -1.497574, 15.281, GO1059_LC
201364105, 168.541482, -1.497246, 14.081, GO1054_LC|GO1059_LC
201364172, 167.220576, -1.496212, 13.346, GO1054_LC
201364218, 173.191049, -1.495404, 16.813, GO1053_LC
201364246, 166.663222, -1.494955, 15.423, GO1074_LC
201364293, 172.719613, -1.494233, 15.461, GO1074_LC
201364398, 170.148642, -1.492674, 14.057, GO1072_LC
201364424, 172.889957, -1.492316, 18.49, GO1036_LC
201364426, 172.422156, -1.492311, 14.827, GO1059_LC
201364450, 168.680537, -1.49201, 14.328, GO1059_LC
201364463, 173.287646, -1.491827, 17.946, GO1065_LC
201364604, 169.863298, -1.489792, 16.928, GO1036_LC
201364662, 178.705655, -1.48908, 14.186, GO1054_LC|GO1059_LC
201364678, 180.287154, -1.488902, 12.172, GO1054_LC
201364729, 173.0337, -1.488085, 16.678, GO1047_LC|GO1036_LC
201364747, 170.078028, -1.487878, 13.966, GO1002_LC|GO1036_LC|GO1059_LC
201364753, 174.30793, -1.487786, 11.457, GO1006_LC|GO1050_LC|GO1052_LC|GO1036_LC|GO1062_LC|GO1075_LC|GO1059_LC|GO1063_LC
201364778, 167.136005, -1.487396, 13.922, GO1059_LC
201364799, 178.872206, -1.487156, 14.285, GO1059_LC
201364818, 172.537436, -1.486983, 17.046, GO1061_LC
201364846, 179.166869, -1.486601, 12.925, GO1059_LC
201364858, 179.784925, -1.486447, 14.908, GO1059_LC
201364875, 179.032291, -1.486252, 13.822, GO1054_LC
201365056, 167.154849, -1.483589, 12.274, GO1054_LC
201365060, 168.16634, -1.483449, 12.489, GO1054_LC
201365143, 178.563737, -1.482301, 14.356, GO1059_LC
201365202, 171.659742, -1.481479, 14.738, GO1059_LC
201365210, 179.498155, -1.481363, 12.756, GO1059_LC
201365216, 168.761202, -1.4812, 14.07, GO1059_LC
201365250, 178.831639, -1.480728, 16.791, GO1074_LC
201365252, 174.546581, -1.480716, 14.552, GO1059_LC
201365269, 170.256593, -1.480511, 15.315, GO1074_LC
201365287, 168.011186, -1.480288, 10.845, GO1054_LC
201365293, 167.740836, -1.480244, 14.37, GO1059_LC
201365298, 169.984384, -1.480184, 15.01, GO1074_LC
201365301, 173.149437, -1.480155, 18.959, GO1035_LC
201365305, 171.172447, -1.480107, 16.878, GO1074_LC
201365335, 172.524346, -1.479695, 17.087, GO1036_LC
201365408, 171.313646, -1.478861, 13.93, GO1054_LC|GO1059_LC
201365451, 179.956932, -1.478153, 14.861, GO1002_LC|GO1036_LC|GO1059_LC
201365667, 170.059983, -1.475256, 16.681, GO1047_LC|GO1002_LC|GO1036_LC|GO1059_LC
201365697, 168.819474, -1.4748, 13.242, GO1054_LC
201365699, 173.357833, -1.474741, 17.54, GO1007_LC|GO1071_LC|GO1048_LC
201365736, 166.991375, -1.474257, 10.54, GO1054_LC
201365841, 178.646925, -1.472841, 16.701, GO1047_LC|GO1036_LC|GO1002_LC|GO1059_LC
201365885, 167.392977, -1.472261, 13.908, GO1059_LC
201366029, 167.816632, -1.46985, 15.076, GO1053_LC|GO1059_LC
201366041, 173.067955, -1.469671, 15.772, GO1053_LC
201366042, 173.205416, -1.469667, 15.237, GO1053_LC|GO1059_LC
201366048, 169.584567, -1.469597, 16.537, GO1036_LC|GO1053_LC
201366070, 179.136692, -1.469086, 16.679, GO1053_LC
201366105, 179.731877, -1.468518, 16.87, GO1053_LC
201366147, 172.874019, -1.467931, 14.023, GO1054_LC
201366158, 167.931003, -1.467802, 14.86, GO1059_LC
201366196, 167.762299, -1.467304, 14.878, GO1059_LC
201366236, 178.480787, -1.466693, 15.826, GO1074_LC
201366267, 171.28103, -1.466274, 13.585, GO1054_LC
201366342, 171.772334, -1.465211, 18.633, GO1061_LC
201366352, 167.461218, -1.465103, 13.447, GO1054_LC|GO1059_LC
201366442, 168.192132, -1.463511, 15.916, GO1036_LC|GO1053_LC|GO1059_LC
201366464, 178.905485, -1.46321, 14.745, GO1059_LC
201366465, 167.165407, -1.463207, 9.578, GO1027_LC|GO1054_LC|GO1005_LC
201366523, 167.513221, -1.462529, 10.883, GO1054_LC
201366540, 168.736848, -1.462209, 14.97, GO1053_LC|GO1059_LC
201366542, 167.462062, -1.462203, 11.069, GO1054_LC
201366584, 171.024559, -1.461682, 16.388, GO1053_LC
201366648, 170.230093, -1.460687, 16.03, GO1053_LC|GO1059_LC
201366652, 179.683687, -1.460632, 11.167, GO1036_LC|GO1059_LC
201366653, 166.562104, -1.460585, 11.631, GO1059_LC
201366684, 178.431041, -1.460009, 12.786, GO1054_LC
201366703, 170.116269, -1.459846, 19.19, GO1061_LC
201366782, 171.67637, -1.45864, 16.876, GO1074_LC
201366798, 179.589788, -1.458421, 16.12, GO1074_LC
201366822, 171.578158, -1.458093, 13.159, GO1059_LC
201366836, 178.306636, -1.457931, 16.227, GO1036_LC
201366884, 171.42544, -1.457254, 15.016, GO1053_LC|GO1036_LC|GO1069_LC|GO1059_LC
201366904, 168.706565, -1.456984, 16.823, GO1053_LC
201366962, 167.161204, -1.456265, 12.614, GO1054_LC
201366994, 180.20419, -1.455774, 14.98, GO1059_LC
201366995, 171.274747, -1.455762, 16.444, GO1053_LC
201366999, 179.410901, -1.45573, 15.708, GO1053_LC
201367021, 169.624276, -1.455409, 12.414, GO1054_LC
201367065, 172.334949, -1.454787, 11.574, GO1006_LC|GO1050_LC|GO1052_LC|GO1036_LC|GO1075_LC|GO1059_LC|GO1063_LC
201367154, 169.675684, -1.453574, 17.376, GO1036_LC
201367243, 179.920697, -1.452338, 18.848, GO1035_LC
201367296, 178.716492, -1.451487, 7.439, GO1046_LC|GO1054_LC|GO1038_SC
201367475, 170.038434, -1.448732, 16.568, GO1053_LC
201367487, 172.390566, -1.448565, 16.633, GO1036_LC
201367525, 172.54376, -1.447991, 16.156, GO1074_LC
201367531, 170.918689, -1.44795, 15.789, GO1053_LC|GO1059_LC
201367558, 167.214366, -1.447398, 13.498, GO1059_LC
201367566, 173.041304, -1.447269, 14.985, GO1059_LC
201367576, 170.766335, -1.447123, 14.402, GO1059_LC
201367577, 170.872203, -1.447119, 17.007, GO1053_LC
201367582, 166.731695, -1.447008, 15.527, GO1074_LC
201367616, 173.185669, -1.446515, 9.707, GO1054_LC|GO1073_LC
201367626, 166.960451, -1.446433, 10.898, GO1054_LC
201367628, 174.432348, -1.446399, 16.484, GO1053_LC
201367667, 172.57651, -1.445579, 13.577, GO1059_LC
201367680, 168.166909, -1.445473, 12.421, GO1059_LC
201367694, 170.741446, -1.445296, 14.977, GO1059_LC
201367779, 171.706638, -1.444201, 17.185, GO1074_LC
201367817, 172.267556, -1.443587, 14.849, GO1059_LC
201367841, 169.505797, -1.443265, 14.376, GO1059_LC
201367897, 173.345713, -1.442419, 12.382, GO1054_LC
201367903, 168.4001, -1.442221, 16.531, GO1036_LC|GO1059_LC
201367904, 179.005244, -1.442219, 8.44, GO1027_LC|GO1054_LC|GO1073_LC|GO1038_SC
201367930, 169.761942, -1.441766, 18.847, GO1061_LC
201368007, 168.65182, -1.440688, 14.952, GO1059_LC
201368075, 167.62795, -1.439789, 16.679, GO1074_LC
201368130, 179.083383, -1.438937, 14.235, GO1059_LC
201368143, 166.711247, -1.438828, 17.999, GO1036_LC
201368179, 169.622986, -1.438313, 16.641, GO1074_LC
201368268, 167.155442, -1.437021, 16.973, GO1053_LC
201368297, 170.900857, -1.436577, 15.122, GO1053_LC|GO1036_LC|GO1059_LC
201368332, 180.377222, -1.436093, 17.214, GO1074_LC
201368337, 179.587478, -1.436026, 14.269, GO1054_LC|GO1059_LC
201368355, 172.786981, -1.435806, 12.37, GO1054_LC
201368398, 172.955595, -1.435254, 16.618, GO1036_LC|GO1053_LC
201368416, 166.833715, -1.435082, 17.932, GO1036_LC
201368420, 171.263829, -1.434972, 13.201, GO1054_LC
201368483, 171.15608, -1.434032, 14.438, GO1059_LC
201368515, 179.454239, -1.43359, 15.75, GO1053_LC
201368547, 171.63292, -1.433098, 15.183, GO1002_LC|GO1053_LC|GO1059_LC
201368573, 169.605708, -1.432708, 16.371, GO1074_LC
201368655, 178.751998, -1.4311, 17.107, GO1074_LC
201368666, 167.919903, -1.430885, 16.948, GO1036_LC
201368687, 179.057473, -1.430621, 13.077, GO1054_LC
201368694, 170.231677, -1.430526, 14.491, GO1036_LC|GO1059_LC
201368699, 179.733463, -1.430417, 16.209, GO1074_LC
201368720, 178.970295, -1.430056, 15.83, GO1036_LC|GO1047_LC|GO1059_LC
201368722, 167.256181, -1.430036, 16.142, GO1053_LC|GO1059_LC
201368759, 178.688916, -1.429609, 16.092, GO1074_LC
201368840, 170.76351, -1.428298, 16.627, GO1053_LC
201368842, 171.061476, -1.428242, 14.582, GO1059_LC
201368891, 171.155929, -1.427659, 13.768, GO1054_LC|GO1059_LC
201368925, 180.348295, -1.427202, 14.57, GO1059_LC
201368935, 168.777261, -1.427046, 19.91, GO1003_LC
201369198, 171.655329, -1.423707, 15.031, GO1036_LC|GO1059_LC
201369204, 171.102871, -1.423643, 12.245, GO1054_LC
201369243, 174.577239, -1.423005, 16.899, GO1053_LC
201369251, 169.988032, -1.422906, 14.098, GO1059_LC
201369307, 166.672766, -1.422149, 16.774, GO1053_LC
201369333, 173.177178, -1.421848, 13.29, GO1054_LC
201369368, 169.939814, -1.421409, 16.185, GO1053_LC
201369434, 171.674786, -1.420518, 16.414, GO1053_LC
201369459, 172.534213, -1.420014, 16.293, GO1053_LC
201369546, 173.093839, -1.418631, 15.662, GO1053_LC|GO1059_LC
201369607, 174.044767, -1.417665, 16.498, GO1074_LC
201369674, 180.143343, -1.416554, 16.845, GO1053_LC
201369762, 167.490463, -1.415288, 18.845, GO1061_LC
201369812, 170.131918, -1.414416, 16.618, GO1074_LC
201369817, 179.029463, -1.414358, 11.089, GO1059_LC
201369836, 174.009257, -1.414131, 15.902, GO1036_LC|GO1069_LC|GO1053_LC
201369839, 168.681859, -1.41409, 15.533, GO1053_LC|GO1059_LC
201369860, 179.928033, -1.413764, 13.33, GO1054_LC
201369919, 169.547782, -1.41293, 14.44, GO1059_LC
201369936, 167.790942, -1.412663, 14.052, GO1061_LC|GO1054_LC|GO1059_LC
201369983, 178.581581, -1.412123, 14.685, GO1053_LC|GO1059_LC
201369992, 167.566945, -1.411867, 16.132, GO1074_LC
201370135, 167.833734, -1.409809, 14.111, GO1059_LC
201370145, 168.286287, -1.409615, 7.391, GO1062_LC|GO1040_LC|GO1066_LC
201370251, 168.774577, -1.408036, 15.279, GO1074_LC
201370274, 166.826055, -1.407693, 16.639, GO1036_LC
201370315, 173.82875, -1.407193, 14.075, GO1054_LC|GO1059_LC
201370338, 166.522566, -1.406889, 16.547, GO1074_LC
201370375, 172.282657, -1.406433, 11.789, GO1054_LC
201370435, 171.282178, -1.405511, 12.796, GO1059_LC
201370474, 169.949219, -1.404831, 16.868, GO1061_LC
201370527, 168.745532, -1.404121, 12.512, GO1059_LC
201370559, 170.089999, -1.403793, 16.822, GO1074_LC
201370603, 169.949408, -1.403189, 17.372, GO1061_LC
201370664, 167.441904, -1.402552, 15.865, GO1053_LC
201370721, 168.496154, -1.401914, 15.216, GO1036_LC|GO1059_LC
201370729, 179.392435, -1.40183, 14.549, GO1059_LC
201370763, 178.900378, -1.401396, 16.566, GO1074_LC
201370768, 170.298446, -1.401308, 17.12, GO1036_LC
201370774, 170.506472, -1.401247, 15.67, GO1053_LC|GO1059_LC
201370789, 169.805962, -1.401089, 16.527, GO1036_LC|GO1053_LC
201370923, 178.447551, -1.399157, 18.701, GO1036_LC
201370941, 171.384975, -1.398892, 11.221, GO1059_LC
201370968, 179.088728, -1.398591, 12.419, GO1054_LC
201370974, 180.032687, -1.398394, 16.585, GO1053_LC
201370988, 167.290751, -1.398203, 16.573, GO1053_LC
201371018, 179.111029, -1.397795, 18.408, GO1061_LC
201371050, 168.025753, -1.397288, 17.405, GO1036_LC
201371058, 179.598567, -1.39708, 14.465, GO1059_LC
201371218, 171.483475, -1.394875, 14.04, GO1054_LC
201371239, 167.83044, -1.394597, 7.27, GO1040_LC|GO1066_LC
201371260, 169.872885, -1.394389, 12.649, GO1059_LC
201371288, 167.008009, -1.394074, 12.8, GO1036_LC|GO1054_LC|GO1059_LC
201371295, 169.521714, -1.393965, 12.786, GO1059_LC
201371299, 179.767243, -1.393901, 17.266, GO1074_LC
201371301, 172.922691, -1.393881, 16.476, GO1074_LC
201371362, 170.563045, -1.392878, 18.2, GO1036_LC
201371379, 168.04508, -1.392671, 14.803, GO1059_LC
201371387, 169.386613, -1.392592, 15.41, GO1059_LC
201371436, 170.220758, -1.391731, 16.599, GO1053_LC
201371447, 168.079438, -1.391531, 16.654, GO1053_LC
201371519, 172.474344, -1.390662, 11.412, GO1059_LC
201371613, 180.251118, -1.389522, 16.394, GO1074_LC
201371698, 178.399719, -1.38826, 14.947, GO1059_LC
201371716, 179.438473, -1.388013, 13.768, GO1059_LC
201371723, 170.103038, -1.387907, 15.865, GO1074_LC
201371735, 168.794624, -1.387719, 9.087, GO1002_LC
201371754, 179.048394, -1.387383, 16.887, GO1036_LC
201371774, 168.392343, -1.387045, 15.541, GO1053_LC|GO1059_LC
201371784, 179.535181, -1.386936, 19.759, GO1071_LC
201371817, 178.757677, -1.386466, 17.002, GO1074_LC
201371842, 179.568836, -1.386041, 19.82, GO1012_LC
201371849, 171.626081, -1.385981, 13.547, GO1059_LC
201371896, 179.658022, -1.385513, 16.703, GO1074_LC
201371919, 168.67076, -1.385194, 13.461, GO1054_LC|GO1059_LC
201371923, 173.91369, -1.385128, 16.604, GO1036_LC
201372002, 171.495504, -1.384096, 16.889, GO1053_LC
201372026, 168.497802, -1.383707, 16.297, GO1053_LC
201372076, 170.380087, -1.382921, 15.312, GO1036_LC|GO1053_LC|GO1059_LC
201372079, 179.607121, -1.382831, 15.18, GO1036_LC|GO1062_LC|GO1053_LC|GO1059_LC
201372191, 174.615465, -1.381175, 16.23, GO1036_LC|GO1053_LC|GO1059_LC
201372213, 170.087157, -1.380885, 13.456, GO1054_LC
201372216, 172.504766, -1.38085, 16.565, GO1053_LC
201372271, 168.293468, -1.380038, 14.88, GO1059_LC
201372313, 178.759619, -1.379369, 11.312, GO1059_LC
201372318, 179.506046, -1.379319, 16.396, GO1074_LC
201372401, 169.945527, -1.378113, 12.0, GO1059_LC
201372403, 179.5326, -1.37808, 16.643, GO1053_LC
201372468, 168.253518, -1.377259, 16.635, GO1074_LC
201372474, 179.746469, -1.377192, 13.105, GO1054_LC
201372516, 167.010723, -1.376598, 12.771, GO1054_LC
201372517, 171.309672, -1.376585, 17.739, GO1061_LC
201372531, 171.236004, -1.376325, 15.751, GO1053_LC|GO1059_LC
201372562, 168.473607, -1.375908, 17.105, GO1053_LC
201372656, 169.547761, -1.374169, 13.62, GO1054_LC
201372671, 167.054178, -1.373952, 12.944, GO1054_LC
201372693, 180.380653, -1.373515, 15.508, GO1061_LC
201372709, 172.695535, -1.373349, 18.439, GO1061_LC
201372727, 172.570806, -1.372994, 16.987, GO1074_LC
201372757, 173.849677, -1.372514, 11.06, GO1054_LC
201372802, 168.728345, -1.371726, 15.366, GO1036_LC|GO1059_LC
201372805, 178.874933, -1.371704, 18.133, GO1061_LC
201372972, 171.388283, -1.369363, 11.351, GO1059_LC
201373073, 168.45185, -1.368027, 18.19, GO1002_LC|GO1036_LC
201373134, 178.154627, -1.367036, 16.414, GO1036_LC|GO1053_LC
201373150, 171.552983, -1.366812, 18.433, GO1036_LC
201373154, 170.015234, -1.366801, 16.839, GO1053_LC
201373267, 168.479835, -1.365004, 12.921, GO1059_LC
201373268, 179.620862, -1.364981, 13.325, GO1054_LC
201373301, 178.143577, -1.364402, 14.715, GO1002_LC|GO1036_LC|GO1059_LC
201373324, 169.611653, -1.364074, 14.036, GO1059_LC
201373327, 170.269375, -1.364004, 15.185, GO1053_LC|GO1059_LC
201373330, 172.272242, -1.363943, 13.536, GO1059_LC
201373353, 169.608541, -1.363639, 16.32, GO1053_LC
201373394, 168.271442, -1.363229, 14.383, GO1059_LC
201373411, 172.37042, -1.362948, 13.752, GO1054_LC
201373425, 179.864435, -1.362753, 16.852, GO1053_LC
201373461, 166.557584, -1.362345, 17.8, GO1036_LC
201373488, 179.182461, -1.362014, 16.084, GO1074_LC
201373501, 168.634743, -1.361799, 14.614, GO1059_LC
201373509, 167.330294, -1.36161, 14.205, GO1054_LC|GO1059_LC
201373523, 172.441816, -1.361345, 17.609, GO1025_LC|GO1035_LC
201373554, 180.317784, -1.360921, 14.965, GO1053_LC|GO1059_LC
201373636, 178.726822, -1.359846, 12.964, GO1059_LC
201373677, 170.240502, -1.359198, 15.787, GO1053_LC|GO1059_LC
201373686, 179.403271, -1.358939, 14.931, GO1059_LC
201373726, 166.529767, -1.358342, 17.889, GO1061_LC
201373729, 170.227007, -1.358283, 16.515, GO1074_LC
201373822, 167.87576, -1.35693, 13.421, GO1054_LC
201373864, 166.91593, -1.356364, 14.819, GO1059_LC
201373893, 173.726144, -1.355966, 16.863, GO1053_LC
201373894, 179.067631, -1.355945, 12.795, GO1059_LC
201373903, 167.761565, -1.355823, 17.466, GO1036_LC
201373986, 178.892561, -1.354557, 16.719, GO1074_LC
201373992, 179.812118, -1.354496, 13.376, GO1054_LC|GO1059_LC
201374021, 167.041852, -1.354001, 16.597, GO1053_LC
201374034, 166.613092, -1.353819, 13.043, GO1054_LC
201374068, 173.577518, -1.353441, 14.018, GO1059_LC
201374071, 169.968299, -1.35342, 16.565, GO1074_LC
201374087, 166.733365, -1.353199, 13.978, GO1054_LC
201374125, 180.232745, -1.352764, 11.365, GO1054_LC
201374173, 178.391887, -1.352006, 16.916, GO1053_LC|GO1061_LC
201374242, 173.671609, -1.35084, 13.865, GO1036_LC|GO1059_LC
201374294, 171.187069, -1.349932, 14.619, GO1059_LC
201374315, 172.706004, -1.349572, 16.9, GO1053_LC
201374348, 170.030952, -1.349031, 15.602, GO1074_LC
201374542, 174.134206, -1.346098, 13.887, GO1059_LC
201374552, 169.721158, -1.345976, 16.317, GO1074_LC
201374602, 167.452858, -1.345208, 11.549, GO1054_LC
201374632, 172.568039, -1.344788, 16.613, GO1053_LC
201374676, 167.346897, -1.344147, 14.37, GO1059_LC
201374713, 168.857784, -1.343556, 19.918, GO1071_LC
201374725, 169.745374, -1.34343, 14.579, GO1059_LC
201374758, 178.254438, -1.342943, 13.47, GO1059_LC
201374778, 170.43698, -1.342634, 14.794, GO1059_LC
201374985, 167.514396, -1.339485, 14.302, GO1059_LC
201375034, 169.499144, -1.3385, 16.94, GO1053_LC
201375042, 170.303089, -1.338356, 16.796, GO1047_LC|GO1053_LC|GO1059_LC
201375063, 174.140409, -1.338039, 18.395, GO1018_LC
201375188, 166.697342, -1.336021, 13.416, GO1054_LC
201375212, 168.475365, -1.335657, 17.701, GO1036_LC
201375275, 179.363102, -1.334638, 12.226, GO1059_LC
201375328, 179.793207, -1.333898, 11.57, GO1059_LC
201375331, 170.434418, -1.333874, 15.108, GO1059_LC
201375452, 168.031752, -1.332146, 11.907, GO1059_LC
201375474, 167.624816, -1.331839, 16.564, GO1036_LC
201375534, 180.258131, -1.330947, 12.424, GO1054_LC
201375540, 167.937051, -1.330907, 15.47, GO1053_LC|GO1059_LC
201375587, 179.708356, -1.330262, 10.581, GO1054_LC
201375591, 169.892784, -1.330241, 15.315, GO1036_LC|GO1053_LC|GO1059_LC
201375593, 179.441797, -1.330229, 15.85, GO1053_LC|GO1059_LC
201375598, 169.942749, -1.330181, 17.835, GO1036_LC
201375606, 167.468503, -1.330058, 14.56, GO1059_LC
201375654, 178.603615, -1.329342, 12.702, GO1059_LC
201375669, 173.320616, -1.329101, 14.912, GO1059_LC
201375687, 168.085664, -1.328834, 17.08, GO1036_LC
201375688, 174.126994, -1.328833, 15.843, GO1074_LC
201375718, 178.659463, -1.328275, 15.81, GO1053_LC
201375759, 166.787398, -1.327685, 16.882, GO1074_LC
201375795, 174.670065, -1.327123, 16.632, GO1036_LC|GO1053_LC
201375874, 178.108746, -1.325917, 18.709, GO1036_LC
201375982, 173.876963, -1.324326, 19.018, GO1012_LC|GO1071_LC
201375993, 167.12218, -1.324135, 17.749, GO1036_LC
201376009, 167.588645, -1.323844, 12.829, GO1059_LC
201376055, 168.428052, -1.323237, 13.248, GO1054_LC
201376123, 168.727596, -1.322234, 18.064, GO1036_LC
201376127, 170.309196, -1.322128, 18.534, GO1036_LC
201376128, 167.317481, -1.322127, 15.507, GO1036_LC|GO1059_LC
201376142, 171.710928, -1.321868, 16.022, GO1074_LC
201376147, 170.274689, -1.321849, 16.764, GO1053_LC
201376162, 166.612184, -1.321652, 17.136, GO1036_LC
201376169, 167.606763, -1.321562, 11.614, GO1054_LC
201376197, 178.335136, -1.321184, 16.842, GO1036_LC|GO1053_LC
201376249, 168.2002, -1.320344, 13.22, GO1054_LC
201376355, 169.670793, -1.318695, 13.488, GO1054_LC
201376391, 174.5412, -1.318229, 17.882, GO1061_LC
201376413, 170.574537, -1.317972, 16.513, GO1074_LC
201376419, 180.151846, -1.317934, 12.624, GO1054_LC|GO1059_LC
201376427, 166.707686, -1.317828, 14.329, GO1053_LC|GO1059_LC
201376556, 178.618362, -1.315592, 16.072, GO1053_LC
201376646, 179.675004, -1.314099, 15.742, GO1074_LC
201376680, 173.670169, -1.313523, 18.221, GO1036_LC
201376710, 179.759152, -1.313047, 15.506, GO1074_LC
201376736, 178.546276, -1.312525, 15.855, GO1053_LC
201376790, 179.534426, -1.311666, 17.362, GO1036_LC
201376817, 171.678155, -1.311305, 16.794, GO1074_LC
201376826, 169.407073, -1.311124, 14.78, GO1059_LC
201376829, 168.487073, -1.311087, 16.802, GO1053_LC
201376831, 179.488353, -1.311059, 14.255, GO1059_LC
201376852, 172.399073, -1.310581, 13.289, GO1054_LC
201376865, 178.621522, -1.310407, 16.667, GO1053_LC
201376899, 174.312889, -1.309617, 10.587, GO1054_LC
201376942, 167.387274, -1.308951, 14.466, GO1059_LC
201376999, 171.736307, -1.308217, 16.967, GO1074_LC
201377021, 168.378722, -1.307877, 16.94, GO1053_LC
201377035, 178.489027, -1.307717, 13.347, GO1059_LC
201377043, 174.298258, -1.307637, 14.754, GO1059_LC
201377057, 174.44123, -1.307473, 16.193, GO1074_LC
201377069, 170.147681, -1.307251, 18.674, GO1036_LC
201377129, 179.832453, -1.30655, 12.538, GO1054_LC
201377164, 173.984092, -1.305867, 13.822, GO1059_LC
201377174, 168.470769, -1.305767, 15.823, GO1074_LC
201377225, 178.490181, -1.305051, 14.246, GO1054_LC|GO1059_LC
201377278, 168.025392, -1.304238, 14.399, GO1059_LC
201377299, 174.326475, -1.303864, 17.903, GO1036_LC|GO1053_LC
201377310, 171.212923, -1.303715, 12.206, GO1059_LC
201377319, 170.010157, -1.303547, 14.522, GO1059_LC
201377337, 167.463693, -1.303371, 15.124, GO1059_LC
201377379, 179.467582, -1.302672, 13.462, GO1054_LC
201377381, 174.068533, -1.302639, 13.425, GO1059_LC
201377387, 167.911792, -1.302567, 14.747, GO1059_LC
